,y,prediction,leaf
5,2,2,490
6,2,2,247
20,2,2,473
39,2,2,57
43,2,2,467
49,2,2,467
53,2,2,57
75,2,2,473
83,2,2,57
104,2,2,473
128,2,2,247
131,2,2,247
132,2,2,383
136,2,2,473
141,2,2,473
161,2,2,476
184,2,2,467
194,2,2,57
200,2,2,57
212,2,2,247
217,2,2,247
230,2,2,478
245,2,2,57
273,2,2,247
298,2,2,242
300,2,2,247
322,2,2,247
328,2,2,247
354,2,2,247
358,2,2,473
360,2,2,473
363,2,2,473
372,2,2,235
406,2,2,247
427,2,2,473
428,2,2,473
447,2,2,235
450,2,2,235
473,2,2,474
475,2,2,247
505,2,2,247
516,2,2,247
538,2,2,247
551,2,2,247
554,2,2,247
556,2,2,247
559,2,2,247
574,2,2,247
580,2,2,247
583,2,2,247
584,2,2,247
619,2,2,247
633,2,2,247
639,2,2,247
641,2,2,383
647,2,2,247
665,2,2,247
668,2,2,247
669,2,2,247
684,2,2,247
695,2,2,383
707,2,2,247
710,2,2,8
713,2,2,490
715,2,2,247
716,2,2,8
726,2,2,247
728,2,2,247
731,2,2,8
732,2,2,247
756,2,2,8
765,2,2,247
781,2,2,247
787,2,2,247
791,2,2,247
800,2,2,247
819,2,2,8
821,2,2,247
836,2,2,12
837,2,2,12
838,2,2,12
842,2,2,12
843,2,2,12
849,2,2,12
861,2,2,12
870,2,2,12
875,2,2,12
880,2,2,12
881,2,2,12
893,2,2,12
915,1,1,477
917,1,1,477
920,1,1,477
925,1,1,87
962,1,1,93
966,1,1,479
973,1,1,477
975,1,1,87
976,1,1,87
977,1,1,87
988,1,1,87
997,1,1,87
1007,1,1,93
1025,1,1,87
1031,1,1,93
1035,1,1,87
1040,1,1,382
1061,1,1,253
1063,1,1,477
1090,1,1,87
1094,1,1,243
1102,1,1,87
1104,1,1,87
1115,1,1,87
1129,1,1,243
1134,1,1,381
1137,1,1,87
1138,1,1,87
1171,1,1,93
1183,1,1,87
1195,1,1,382
1198,1,1,87
1216,1,1,87
1219,1,1,87
1232,1,2,247
1234,1,1,87
1236,1,1,13
1254,1,1,13
1259,1,1,41
1267,1,1,41
1269,1,1,13
1283,1,1,13
1304,1,1,41
1312,1,1,41
1333,1,1,41
1337,1,1,13
1339,1,1,41
1350,1,1,13
1368,1,1,41
1373,1,1,41
1378,1,1,13
1398,1,1,41
1399,1,1,13
1413,1,1,41
1416,1,1,13
1425,1,1,41
1436,1,1,13
1437,1,1,41
1452,1,1,13
1453,1,1,41
1477,1,1,41
1507,1,1,13
1517,1,1,41
1519,1,1,13
1520,1,1,13
1539,1,1,13
1546,1,1,13
1548,1,1,13
1563,1,1,13
1576,1,1,13
1588,1,1,13
1592,1,1,13
1594,1,1,13
1613,2,2,235
1624,2,2,235
1645,2,2,235
1651,2,2,472
1682,2,2,467
1687,2,2,57
1689,2,2,57
1711,2,2,473
1718,2,2,473
1725,2,2,509
1727,2,2,383
1739,2,2,57
1740,2,2,56
1742,2,2,56
1754,2,2,56
1758,2,2,56
1769,2,2,56
1779,2,2,57
1800,2,2,478
1817,2,2,473
1818,2,2,56
1839,2,2,56
1856,2,2,473
1874,2,2,247
1917,2,2,247
1918,2,2,247
1919,2,2,247
1933,2,2,242
1956,2,2,247
1989,2,2,12
1994,2,2,12
1998,2,2,12
2005,2,2,9
2026,2,2,8
2031,2,2,8
2041,2,2,8
2047,2,2,8
2048,2,2,9
2049,2,2,8
2067,2,2,12
2071,2,2,8
2081,2,2,8
2116,2,2,12
2119,2,2,8
2124,2,2,12
2125,2,2,8
2126,2,2,8
2127,2,2,8
2139,2,2,57
2142,2,2,56
2150,2,2,56
2163,2,2,56
2167,2,2,9
2200,2,2,124
2203,2,2,57
2218,2,2,56
2250,2,2,56
2268,2,2,8
2273,2,2,247
2278,2,2,247
2281,2,2,8
2283,2,2,8
2290,2,2,8
2299,2,2,8
2303,2,2,8
2311,2,2,247
2322,2,2,8
2325,2,2,8
2327,2,2,8
2329,2,2,8
2331,2,2,8
2333,2,2,247
2334,2,2,247
2344,2,2,247
2348,2,2,8
2363,2,2,8
2364,2,2,8
2365,1,1,41
2377,1,1,13
2382,1,1,93
2385,1,1,13
2391,1,1,92
2400,1,1,13
2420,1,1,41
2421,1,1,13
2437,1,1,13
2443,1,1,41
2461,1,1,13
2469,1,1,13
2480,1,1,13
2491,1,1,93
2494,1,1,13
2518,1,1,13
2527,1,1,13
2532,1,1,13
2537,1,1,92
2544,1,1,92
2563,1,1,13
2572,1,1,188
2582,1,1,13
2590,1,1,13
2592,1,1,41
2597,1,1,188
2616,1,1,41
2629,1,1,13
2638,1,1,41
2665,1,1,13
2676,1,1,40
2679,1,1,13
2680,1,1,93
2709,1,1,93
2712,1,1,13
2716,1,1,13
2733,1,1,44
2738,1,1,13
2764,1,1,477
2782,1,1,45
2804,1,1,93
2840,1,1,125
2850,1,2,383
2855,1,1,479
2858,1,1,479
2866,1,1,125
2867,1,1,125
2878,1,1,477
2892,1,1,87
2893,1,1,87
2911,1,1,45
2929,1,1,93
2931,1,1,93
2938,1,1,45
2939,1,1,45
2940,1,1,93
2956,1,1,93
2959,1,1,92
2976,1,1,93
2977,1,1,93
2989,1,1,87
3015,1,1,45
3029,1,1,87
3038,1,1,87
3042,1,1,87
3044,1,1,381
3056,1,1,87
3076,1,1,93
3090,1,1,45
3096,1,1,93
3132,1,1,87
3139,1,1,87
3142,1,1,87
3153,1,1,253
3171,1,1,511
3173,1,1,125
3176,1,1,253
3180,1,1,253
3195,1,1,253
