,y,prediction,leaf
2,2,2,494
16,2,2,494
37,2,2,254
44,2,2,494
51,2,2,483
57,2,2,505
59,2,2,494
65,2,2,494
70,2,2,494
81,2,1,502
98,2,2,254
113,2,2,494
116,2,2,494
117,2,2,494
124,2,2,317
129,2,2,494
140,2,2,494
149,2,2,494
151,2,2,501
166,2,2,494
176,2,2,254
197,2,2,494
218,2,2,381
225,2,2,494
227,2,2,501
236,2,2,494
256,2,2,501
280,2,2,495
283,2,2,495
289,2,2,495
295,2,2,495
296,2,2,495
320,2,2,495
346,2,2,494
349,2,2,494
355,2,2,494
377,2,2,483
380,2,2,494
383,2,2,494
385,2,2,494
399,2,2,494
407,2,2,494
410,2,2,317
417,2,2,494
419,2,2,494
423,2,2,494
432,2,2,501
457,2,2,494
470,2,2,488
483,2,2,495
497,2,2,495
509,2,2,495
511,2,2,495
524,2,2,494
525,2,2,494
526,2,2,494
531,2,2,494
534,2,2,494
542,2,2,495
552,2,2,494
595,2,2,493
627,2,2,493
645,2,2,493
654,2,2,493
662,2,2,493
680,2,2,493
683,2,2,493
691,2,2,492
697,2,2,492
698,2,2,492
706,2,2,16
709,2,2,494
717,2,2,494
723,2,2,494
725,2,2,16
733,2,2,495
744,2,2,16
759,2,2,494
764,2,2,16
778,2,2,494
789,2,2,494
797,2,2,493
798,2,2,16
826,2,2,44
839,2,2,12
860,2,2,12
882,2,2,12
886,2,2,12
918,1,1,502
921,1,1,37
938,1,1,503
950,1,1,255
963,1,1,21
967,1,1,502
971,1,1,37
974,1,1,503
994,1,1,37
995,1,1,37
1032,1,1,157
1059,1,1,117
1060,1,1,117
1068,1,1,503
1069,1,1,503
1112,1,1,37
1113,1,1,37
1144,1,1,37
1152,1,1,37
1185,1,1,37
1205,1,1,37
1214,1,1,37
1218,1,1,37
1223,1,1,37
1227,1,1,37
1239,1,1,37
1244,1,1,13
1246,1,1,13
1250,1,1,37
1261,1,1,37
1268,1,1,13
1280,1,1,37
1293,1,1,13
1295,1,1,13
1309,1,1,13
1335,1,1,13
1349,1,1,13
1351,1,1,13
1357,1,1,37
1364,1,1,37
1376,1,1,13
1384,1,1,13
1407,1,1,13
1462,1,1,37
1465,1,1,37
1494,1,1,13
1497,1,1,13
1499,1,1,13
1501,1,1,37
1538,1,1,13
1551,1,1,13
1553,1,1,37
1568,1,1,13
1574,1,1,13
1578,1,1,13
1583,1,1,37
1584,1,1,13
1590,1,1,13
1601,2,2,507
1606,2,2,481
1608,2,2,249
1618,2,2,490
1639,2,2,481
1654,2,2,490
1656,2,2,490
1668,2,2,494
1672,2,2,505
1680,2,2,249
1686,2,2,249
1688,2,2,494
1699,2,2,254
1704,2,2,237
1712,2,2,494
1721,2,2,505
1747,2,2,490
1749,2,2,500
1756,2,2,254
1759,2,2,501
1761,2,2,494
1766,2,2,494
1777,2,2,483
1782,2,2,505
1787,2,2,494
1790,2,2,254
1797,2,2,254
1812,2,2,494
1814,2,2,494
1827,2,2,494
1828,2,2,481
1831,2,2,254
1850,2,2,494
1854,2,2,254
1858,2,2,494
1868,2,2,495
1878,2,2,500
1883,2,2,249
1899,2,2,490
1927,2,2,493
1931,2,2,493
1937,2,2,493
1958,2,2,493
1970,2,2,493
1978,2,2,492
1979,2,2,492
1982,2,2,492
1997,2,2,12
2013,2,2,16
2028,2,2,16
2036,2,2,17
2037,2,2,17
2043,2,2,16
2055,2,2,20
2092,2,2,44
2095,2,2,44
2099,2,2,12
2107,2,2,12
2111,2,2,44
2123,2,2,16
2128,2,2,44
2151,2,2,494
2171,2,2,254
2207,2,2,494
2212,2,2,494
2216,2,2,494
2222,2,2,254
2232,2,2,254
2238,2,2,45
2247,2,2,494
2253,2,2,45
2263,2,2,495
2297,2,2,44
2340,2,2,44
2341,2,2,44
2350,2,2,44
2352,2,2,493
2357,2,2,16
2359,2,2,16
2367,1,1,13
2373,1,1,37
2395,1,1,13
2404,1,1,13
2408,1,1,37
2414,1,1,13
2430,1,1,13
2450,1,1,37
2451,1,1,37
2454,1,1,316
2470,1,1,13
2471,1,1,188
2472,1,1,188
2476,1,1,13
2497,1,1,13
2501,1,1,156
2509,1,1,13
2511,1,1,13
2519,1,1,13
2520,1,1,13
2524,1,1,13
2534,1,1,13
2545,1,1,21
2549,1,1,21
2550,1,1,13
2556,1,1,21
2571,1,1,37
2575,1,1,37
2594,1,1,13
2596,1,1,188
2607,1,1,157
2608,1,1,157
2636,1,1,37
2645,1,1,13
2647,1,1,13
2648,1,1,13
2651,1,1,157
2656,1,1,37
2666,1,1,13
2689,1,1,188
2700,1,1,157
2714,1,1,13
2725,1,1,13
2745,1,1,255
2750,1,1,116
2761,1,1,243
2776,1,1,248
2780,1,2,317
2791,1,1,37
2799,1,1,380
2807,1,1,255
2815,1,1,36
2816,1,1,36
2817,1,1,503
2820,1,1,36
2821,1,1,36
2833,1,1,57
2843,1,1,380
2846,1,1,502
2853,1,1,21
2870,1,1,236
2872,1,1,57
2886,1,1,57
2899,1,1,76
2913,1,1,156
2917,1,1,93
2924,1,1,21
2947,1,1,36
2957,1,1,21
2972,1,1,21
3004,1,1,503
3005,1,1,57
3006,1,1,57
3008,1,1,21
3011,1,1,37
3026,1,1,36
3032,1,1,36
3036,1,1,37
3040,1,1,37
3043,1,1,37
3045,1,1,36
3080,1,1,37
3088,1,1,93
3089,1,1,21
3100,1,1,37
3101,1,1,37
3105,1,1,37
3119,1,1,21
3130,1,1,157
3134,1,1,21
3138,1,2,492
3141,1,1,37
3143,1,1,37
3174,1,1,57
3185,1,1,57
