,y,prediction,leaf
10,2,2,495
21,2,2,495
22,2,2,59
26,2,2,59
40,2,2,495
74,2,2,495
100,2,2,495
106,2,2,59
108,2,2,57
120,2,2,495
142,2,2,495
147,2,2,495
157,2,2,509
168,2,2,59
177,2,2,59
186,2,2,495
199,2,2,481
207,2,2,495
231,2,2,508
244,2,2,59
257,2,2,59
259,2,2,59
262,2,2,495
266,2,2,495
272,2,2,495
274,2,2,495
284,2,2,495
288,2,2,493
314,2,2,495
341,2,2,495
342,2,2,495
347,2,2,495
361,2,2,495
384,2,2,495
396,2,2,495
398,2,2,383
409,2,2,495
420,2,2,495
424,2,2,495
426,2,2,495
438,2,2,242
440,2,2,242
456,2,2,495
462,2,2,495
467,2,2,508
482,2,2,493
539,2,2,492
541,2,2,494
561,2,2,495
562,2,2,493
564,2,2,495
569,2,2,495
577,2,2,495
592,2,2,495
597,2,2,495
614,2,2,495
616,2,2,495
640,2,2,383
651,2,2,495
674,2,2,493
675,2,2,495
677,2,2,495
679,2,2,495
681,2,2,495
692,2,2,494
694,2,2,494
708,2,2,495
712,2,2,495
735,2,2,8
736,2,2,8
750,2,2,495
753,2,2,8
758,2,2,8
760,2,2,493
766,2,2,8
792,2,2,8
803,2,2,495
807,2,2,495
825,2,2,495
828,2,2,12
831,2,2,8
847,2,2,12
856,2,2,12
857,2,2,12
859,2,2,12
864,2,2,12
867,2,2,12
879,2,2,12
895,2,2,8
897,2,2,8
934,1,1,510
942,1,1,243
945,1,1,243
964,1,1,189
983,1,1,491
986,1,1,87
987,1,1,87
1002,1,1,380
1012,1,1,87
1024,1,1,491
1029,1,1,189
1036,1,1,87
1047,1,1,87
1058,1,1,510
1067,1,1,510
1074,1,1,510
1086,1,1,87
1100,1,1,87
1101,1,1,87
1106,1,1,380
1135,1,1,87
1145,1,1,87
1172,1,1,87
1181,1,1,87
1186,1,1,87
1190,1,1,87
1201,1,1,87
1212,1,1,87
1225,1,1,87
1237,1,1,13
1249,1,1,41
1253,1,1,41
1258,1,1,41
1315,1,1,13
1321,1,1,13
1332,1,1,41
1366,1,1,13
1370,1,1,13
1388,1,1,189
1393,1,1,13
1394,1,1,41
1414,1,1,41
1433,1,1,13
1440,1,1,13
1441,1,1,13
1447,1,1,13
1475,1,1,41
1496,1,1,13
1498,1,1,13
1504,1,1,13
1529,1,1,13
1535,1,1,13
1537,1,1,13
1556,1,1,13
1562,1,1,41
1566,1,1,13
1581,1,1,13
1593,1,1,13
1596,1,1,13
1599,1,1,13
1603,2,2,503
1609,2,2,503
1621,2,2,481
1638,2,2,495
1643,2,2,503
1660,2,2,495
1662,2,2,495
1670,2,2,495
1707,2,2,493
1724,2,2,501
1728,2,2,59
1730,2,2,57
1732,2,2,57
1741,2,2,59
1745,2,2,490
1746,2,1,482
1763,2,2,59
1767,2,2,495
1781,2,2,59
1786,2,2,495
1807,2,2,59
1816,2,2,59
1833,2,2,509
1835,2,2,57
1840,2,2,495
1843,2,2,481
1880,2,2,509
1888,2,2,59
1892,2,1,511
1897,2,2,490
1905,2,2,501
1925,2,2,495
1934,2,2,495
1943,2,2,495
1961,2,2,495
1964,2,2,495
1969,2,2,495
1983,2,2,12
1985,2,2,8
1993,2,2,8
1996,2,2,12
1999,2,2,12
2001,2,2,9
2003,2,2,9
2012,2,2,8
2016,2,2,9
2032,2,2,8
2051,2,2,8
2052,2,2,8
2072,2,2,8
2073,2,2,12
2080,2,2,8
2091,2,2,8
2100,2,2,12
2101,2,2,12
2109,2,2,8
2130,2,2,12
2132,2,2,8
2137,2,2,9
2156,2,2,57
2164,2,2,59
2173,2,2,9
2194,2,2,57
2223,2,2,57
2235,2,2,9
2258,2,2,8
2284,2,2,494
2291,2,2,8
2301,2,2,8
2307,2,2,8
2309,2,2,8
2328,2,2,8
2336,2,2,8
2338,2,2,8
2345,2,2,8
2354,2,2,8
2362,2,2,8
2369,1,1,13
2376,1,1,189
2381,1,1,92
2401,1,1,13
2407,1,1,13
2409,1,1,13
2447,1,1,41
2458,1,1,41
2467,1,1,41
2516,1,1,13
2535,1,1,44
2576,1,1,13
2577,1,1,380
2601,1,1,13
2618,1,1,382
2635,1,1,41
2669,1,1,13
2670,1,1,13
2674,1,1,13
2681,1,1,189
2682,1,1,92
2687,1,1,189
2696,1,1,13
2706,1,1,13
2708,1,1,189
2723,1,1,13
2742,1,1,13
2758,1,1,497
2759,1,1,497
2762,1,1,243
2766,1,1,87
2768,1,1,510
2779,1,1,92
2781,1,1,45
2798,1,1,93
2803,1,1,87
2814,1,1,510
2819,1,1,510
2822,1,1,85
2824,1,1,504
2854,1,1,189
2856,1,1,511
2865,1,1,510
2868,1,1,510
2874,1,1,87
2875,1,1,87
2877,1,1,87
2882,1,1,189
2887,1,1,497
2889,1,1,497
2890,1,1,497
2897,1,1,92
2902,1,1,92
2906,1,1,45
2916,1,1,92
2921,1,1,45
2932,1,2,383
2934,1,1,188
2943,1,1,45
2951,1,1,45
2962,1,1,87
2965,1,1,189
2969,1,1,93
2970,1,1,93
2988,1,1,87
2995,1,1,510
2996,1,1,510
3007,1,1,87
3012,1,1,380
3014,1,1,45
3027,1,1,87
3064,1,1,45
3065,1,1,87
3073,1,1,189
3075,1,1,87
3079,1,1,87
3081,1,1,87
3082,1,1,45
3092,1,1,87
3093,1,1,45
3097,1,1,45
3098,1,1,45
3099,1,1,87
3118,1,1,189
3121,1,1,45
3133,1,1,87
3137,1,1,189
3145,1,1,45
3146,1,1,87
3147,1,1,87
3156,1,1,510
3158,1,1,497
