,y,prediction,leaf
7,2,2,495
33,2,2,59
54,2,2,59
61,2,2,495
64,2,2,495
69,2,2,383
82,2,2,383
85,2,2,59
92,2,2,57
95,2,2,59
101,2,2,495
102,2,2,495
103,2,2,495
105,2,2,59
107,2,2,59
121,2,2,495
145,2,2,495
148,2,2,495
160,2,2,253
182,2,2,495
185,2,2,495
206,2,2,495
208,2,2,495
209,2,2,495
213,2,2,495
219,2,2,495
229,2,2,383
233,2,2,383
264,2,2,495
267,2,2,495
269,2,2,495
277,2,2,495
291,2,2,383
308,2,2,383
311,2,2,495
315,2,2,495
321,2,2,495
330,2,2,495
333,2,2,495
344,2,2,495
351,2,2,493
368,2,2,495
374,2,2,503
375,2,2,503
386,2,2,495
411,2,2,495
416,2,2,495
422,2,2,495
429,2,2,495
445,2,2,495
474,2,2,488
481,2,2,495
488,2,2,495
493,2,2,495
498,2,2,495
499,2,2,495
517,2,2,489
522,2,2,57
537,2,2,494
553,2,2,494
557,2,2,494
567,2,2,383
570,2,2,493
579,2,2,495
588,2,2,495
589,2,2,495
599,2,2,495
601,2,2,495
608,2,2,495
621,2,2,495
622,2,2,383
624,2,2,495
626,2,2,495
632,2,2,495
634,2,2,383
644,2,2,495
652,2,2,495
653,2,2,495
659,2,2,495
666,2,2,495
673,2,2,495
678,2,2,495
685,2,2,494
686,2,2,383
689,2,2,383
711,2,2,495
770,2,2,493
776,2,2,8
786,2,2,494
805,2,2,495
814,2,2,8
820,2,2,495
832,2,2,9
855,2,2,12
892,2,2,12
899,2,2,12
902,2,2,12
906,1,1,87
912,1,1,509
923,1,1,87
933,1,1,87
939,1,1,509
941,1,1,243
953,1,1,511
955,1,1,510
958,1,1,511
960,1,1,87
978,1,1,243
980,1,1,93
996,1,1,87
1008,1,1,87
1010,1,1,87
1020,1,1,93
1037,1,1,87
1064,1,1,509
1087,1,1,509
1091,1,1,491
1103,1,1,87
1116,1,1,87
1123,1,1,87
1136,1,1,87
1141,1,1,381
1150,1,1,87
1154,1,1,87
1156,1,1,87
1157,1,1,87
1174,1,1,87
1189,1,1,93
1208,1,1,87
1228,1,1,87
1266,1,1,41
1276,1,1,13
1279,1,1,41
1284,1,1,41
1287,1,1,13
1298,1,1,93
1306,1,1,41
1313,1,1,41
1336,1,1,13
1340,1,1,13
1341,1,1,13
1352,1,1,41
1358,1,1,41
1377,1,1,13
1380,1,1,13
1382,1,1,13
1418,1,1,41
1451,1,1,13
1458,1,1,13
1460,1,1,13
1469,1,1,13
1471,1,1,13
1476,1,1,41
1483,1,1,13
1488,1,1,13
1489,1,1,13
1502,1,1,13
1510,1,1,13
1513,1,1,41
1522,1,1,41
1534,1,1,13
1560,1,1,13
1565,1,1,13
1589,1,1,13
1595,1,1,13
1602,2,2,503
1604,2,2,503
1607,2,2,503
1614,2,2,503
1627,2,2,483
1629,2,2,483
1630,2,2,483
1631,2,2,503
1632,2,2,495
1652,2,2,495
1655,2,2,490
1657,2,2,495
1675,2,2,501
1684,2,2,501
1698,2,2,383
1705,2,1,511
1717,2,2,495
1723,2,2,501
1771,2,2,481
1791,2,2,252
1795,2,2,59
1805,2,2,59
1808,2,2,59
1815,2,2,59
1819,2,2,57
1830,2,2,59
1832,2,2,57
1845,2,2,483
1862,2,2,59
1879,2,2,253
1893,2,1,511
1895,2,2,490
1900,2,2,490
1903,2,2,57
1907,2,2,59
1908,2,2,57
1914,2,2,253
1948,2,2,495
1952,2,2,495
1972,2,2,495
2000,2,2,9
2007,2,2,9
2029,2,2,12
2038,2,2,9
2039,2,2,9
2068,2,2,12
2070,2,2,12
2090,2,2,12
2094,2,2,8
2097,2,2,8
2102,2,2,12
2105,2,2,8
2113,2,2,8
2118,2,2,8
2133,2,2,12
2152,2,2,57
2165,2,2,9
2183,2,2,59
2188,2,2,9
2190,2,2,57
2191,2,2,57
2213,2,2,57
2215,2,2,57
2225,2,2,57
2248,2,2,57
2270,2,2,495
2310,2,2,8
2324,2,2,495
2337,2,2,8
2355,2,2,8
2374,1,1,41
2378,1,1,13
2397,1,1,44
2398,1,1,13
2399,1,1,13
2403,1,1,13
2405,1,1,41
2428,1,1,93
2438,1,1,13
2442,1,1,13
2452,1,1,13
2463,1,1,13
2473,1,1,13
2486,1,1,41
2496,1,1,13
2498,1,1,92
2513,1,1,13
2517,1,1,13
2523,1,1,13
2533,1,1,13
2536,1,1,13
2553,1,1,13
2557,1,1,44
2558,1,1,44
2568,1,1,13
2569,1,1,41
2581,1,1,13
2593,1,1,13
2595,1,1,13
2621,1,1,13
2630,1,1,41
2632,1,1,13
2640,1,1,13
2653,1,1,13
2660,1,1,13
2672,1,1,13
2685,1,1,13
2692,1,1,13
2695,1,1,13
2697,1,1,93
2698,1,1,41
2707,1,1,93
2728,1,1,40
2740,1,1,13
2746,1,1,509
2756,1,1,497
2774,1,1,502
2827,1,1,508
2835,1,1,58
2837,1,1,497
2849,1,1,87
2857,1,1,510
2863,1,1,510
2864,1,1,510
2881,1,1,511
2894,1,1,87
2905,1,1,87
2923,1,1,93
2926,1,1,93
2927,1,1,87
2928,1,1,87
2966,1,1,93
2971,1,1,93
2987,1,1,87
2999,1,1,510
3021,1,1,382
3046,1,1,87
3051,1,1,87
3053,1,1,381
3071,1,1,382
3077,1,1,87
3085,1,2,383
3091,1,1,45
3108,1,1,45
3109,1,1,87
3120,1,1,382
3122,1,1,45
3126,1,1,93
3128,1,1,93
3135,1,1,93
3164,1,1,58
3169,1,1,58
3178,1,1,497
3181,1,1,497
3191,1,1,497
