,y,prediction,leaf
8,2,2,473
12,2,2,473
17,2,2,473
29,2,2,57
31,2,2,57
47,2,2,467
52,2,2,57
67,2,2,494
78,2,2,473
86,2,2,57
88,2,2,57
93,2,2,57
99,2,2,494
112,2,2,473
125,2,2,494
138,2,2,473
152,2,2,477
154,2,2,477
169,2,2,57
170,2,2,57
181,2,2,467
192,2,2,57
201,2,2,57
215,2,2,494
221,2,2,473
237,2,2,57
239,2,2,57
250,2,2,494
255,2,2,477
260,2,2,467
271,2,2,491
282,2,2,383
285,2,2,495
286,2,2,495
290,2,2,495
302,2,2,495
304,2,2,495
305,2,2,495
309,2,2,495
310,2,2,495
313,2,2,495
335,2,2,495
338,2,2,495
345,2,2,494
352,2,2,494
359,2,2,473
369,2,2,473
378,2,2,235
415,2,2,473
435,2,2,476
459,2,2,494
465,2,2,473
466,2,2,477
471,2,2,472
478,2,2,495
479,2,2,495
484,2,2,495
485,2,2,495
520,2,2,494
532,2,2,57
550,2,2,494
576,2,2,493
581,2,2,383
606,2,2,493
610,2,2,493
611,2,2,493
615,2,2,493
625,2,2,493
630,2,2,493
636,2,2,383
649,2,2,493
658,2,2,493
664,2,2,493
670,2,2,493
690,2,2,492
704,2,2,494
718,2,2,494
737,2,2,495
740,2,2,8
748,2,2,495
763,2,2,494
767,2,2,495
774,2,2,495
780,2,2,8
783,2,2,8
785,2,2,8
808,2,2,8
817,2,2,493
818,2,2,493
822,2,2,8
827,2,2,12
848,2,2,12
865,2,2,12
890,2,2,8
903,2,2,12
909,1,1,125
922,1,1,87
929,1,1,479
932,1,1,478
935,1,1,87
937,1,1,479
940,1,1,478
947,1,1,479
981,1,1,479
993,1,1,87
1003,1,1,93
1004,1,1,93
1005,1,1,93
1030,1,1,87
1045,1,1,87
1048,1,1,87
1049,1,1,87
1066,1,1,479
1082,1,1,479
1105,1,2,383
1118,1,1,87
1124,1,1,87
1125,1,1,87
1149,1,1,87
1163,1,1,87
1164,1,1,87
1168,1,2,383
1173,1,1,87
1179,1,1,87
1182,1,1,87
1193,1,1,87
1196,1,1,87
1199,1,1,87
1202,1,1,87
1206,1,1,87
1226,1,1,87
1230,1,1,87
1257,1,1,41
1260,1,1,41
1265,1,1,41
1270,1,1,13
1271,1,1,41
1285,1,1,188
1288,1,1,13
1294,1,1,13
1296,1,1,93
1305,1,1,13
1311,1,1,13
1318,1,1,13
1322,1,1,41
1323,1,1,41
1324,1,1,41
1338,1,1,41
1344,1,1,41
1356,1,1,13
1360,1,1,13
1369,1,1,13
1371,1,1,13
1389,1,1,13
1390,1,1,13
1395,1,1,13
1396,1,1,13
1397,1,1,41
1404,1,1,13
1406,1,1,41
1408,1,1,41
1428,1,1,41
1431,1,1,41
1449,1,1,41
1454,1,1,41
1461,1,1,41
1463,1,1,41
1491,1,1,41
1508,1,1,13
1512,1,1,13
1536,1,1,13
1540,1,1,13
1544,1,1,13
1567,1,1,13
1569,1,1,13
1586,1,1,13
1591,1,1,13
1597,1,1,13
1605,2,2,235
1615,2,2,494
1617,2,2,235
1644,2,2,235
1646,2,2,235
1653,2,2,495
1677,2,2,467
1690,2,2,57
1695,2,2,56
1696,2,2,57
1709,2,2,56
1737,2,2,57
1760,2,2,56
1770,2,2,473
1780,2,2,467
1794,2,2,56
1809,2,2,473
1811,2,2,473
1829,2,2,467
1841,2,2,494
1847,2,2,57
1859,2,2,494
1873,2,2,495
1902,2,2,472
1924,2,2,493
1928,2,2,493
1932,2,2,242
1938,2,2,493
1939,2,2,493
1949,2,2,493
1959,2,2,493
1963,2,2,493
1965,2,2,493
1980,2,2,492
2004,2,2,9
2006,2,2,9
2024,2,2,8
2045,2,2,8
2060,2,2,12
2063,2,2,8
2075,2,2,12
2086,2,2,8
2112,2,2,8
2114,2,2,12
2115,2,2,12
2131,2,2,12
2146,2,2,9
2157,2,2,57
2160,2,2,9
2175,2,2,9
2177,2,2,9
2181,2,2,57
2182,2,2,56
2185,2,2,9
2193,2,2,124
2199,2,2,124
2204,2,2,56
2205,2,2,56
2211,2,2,56
2214,2,2,56
2236,2,2,57
2239,2,2,9
2259,2,2,57
2272,2,2,495
2295,2,2,8
2308,2,2,8
2332,2,2,493
2339,2,2,8
2343,2,2,493
2347,2,2,8
2356,2,2,8
2392,1,1,92
2394,1,1,13
2402,1,1,44
2411,1,1,13
2424,1,1,13
2440,1,1,41
2444,1,1,41
2446,1,1,41
2456,1,1,41
2459,1,1,41
2460,1,1,13
2465,1,1,41
2466,1,1,13
2474,1,1,188
2487,1,1,41
2488,1,1,13
2490,1,1,41
2495,1,1,13
2502,1,1,92
2508,1,1,13
2526,1,1,13
2530,1,1,93
2543,1,1,92
2587,1,1,41
2599,1,1,13
2634,1,1,41
2644,1,1,189
2704,1,1,13
2705,1,1,13
2717,1,1,41
2719,1,1,13
2722,1,1,13
2735,1,1,13
2753,1,1,125
2755,1,1,253
2763,1,1,475
2772,1,1,234
2773,1,1,234
2778,1,1,93
2787,1,1,87
2796,1,1,93
2823,1,1,87
2838,1,1,252
2852,1,1,87
2879,1,1,125
2895,1,1,382
2910,1,1,87
2920,1,1,45
2968,1,1,381
2981,1,1,479
2994,1,1,478
3009,1,1,87
3017,1,1,87
3020,1,1,45
3049,1,1,87
3061,1,2,383
3063,1,1,45
3084,1,2,383
3110,1,1,93
3115,1,1,382
3124,1,1,45
3131,1,1,93
3159,1,1,253
3160,1,1,253
3163,1,1,253
3170,1,1,125
3172,1,1,511
3184,1,1,125
3188,1,1,125
3189,1,1,125
