,y,prediction,leaf
1,2,2,495
3,2,2,495
15,2,2,495
18,2,2,495
23,2,2,495
25,2,2,495
38,2,2,254
56,2,2,505
63,2,2,495
72,2,2,495
87,2,2,495
97,2,2,254
115,2,2,495
119,2,2,495
123,2,2,495
134,2,2,495
146,2,2,495
158,2,2,501
189,2,2,249
190,2,2,249
202,2,2,495
214,2,2,495
216,2,2,495
220,2,2,495
228,2,2,501
235,2,2,495
263,2,2,488
265,2,2,495
270,2,2,495
297,2,2,490
312,2,2,495
334,2,2,495
339,2,2,495
348,2,2,495
366,2,2,495
367,2,2,495
370,2,2,495
388,2,2,495
389,2,2,495
390,2,2,495
393,2,2,495
397,2,2,317
413,2,2,495
421,2,2,495
431,2,2,501
443,2,2,495
451,2,2,483
452,2,2,481
455,2,2,381
458,2,2,495
464,2,2,495
503,2,2,495
504,2,2,495
568,2,2,495
575,2,2,495
591,2,2,495
600,2,2,495
604,2,2,495
605,2,2,495
617,2,2,495
620,2,2,495
637,2,2,495
638,2,2,495
661,2,2,495
687,2,2,494
696,2,2,494
699,2,2,494
703,2,2,16
714,2,2,44
730,2,2,495
734,2,2,44
738,2,2,495
751,2,2,44
754,2,2,44
761,2,2,16
788,2,2,16
799,2,2,495
813,2,2,495
816,2,2,16
834,2,2,12
844,2,2,12
858,2,2,12
873,2,2,12
889,2,2,12
900,2,2,16
910,1,1,57
919,1,1,503
943,1,1,243
944,1,1,243
957,1,1,503
970,1,1,37
984,1,1,37
1000,1,2,383
1019,1,1,380
1021,1,1,37
1028,1,1,319
1033,1,1,157
1038,1,1,37
1043,1,1,37
1044,1,1,157
1053,1,1,37
1070,1,1,503
1080,1,1,239
1085,1,1,37
1098,1,1,37
1110,1,1,37
1111,1,1,157
1117,1,1,37
1122,1,1,37
1130,1,1,37
1155,1,1,37
1166,1,1,37
1169,1,1,21
1184,1,1,37
1192,1,1,491
1194,1,1,37
1210,1,1,37
1213,1,1,37
1242,1,1,13
1248,1,1,37
1251,1,1,13
1273,1,1,37
1275,1,1,37
1289,1,1,13
1291,1,1,37
1297,1,1,37
1302,1,1,37
1303,1,1,13
1314,1,1,37
1320,1,1,37
1326,1,1,13
1331,1,1,37
1334,1,1,37
1372,1,1,37
1410,1,1,13
1412,1,1,13
1417,1,1,37
1420,1,1,37
1426,1,1,37
1427,1,1,13
1435,1,1,37
1439,1,1,13
1445,1,1,37
1456,1,1,13
1464,1,1,37
1467,1,1,37
1479,1,1,13
1486,1,1,13
1509,1,1,37
1511,1,1,13
1514,1,1,37
1530,1,1,13
1531,1,1,37
1545,1,1,13
1559,1,1,13
1570,1,1,37
1610,2,2,249
1626,2,2,481
1633,2,2,481
1636,2,2,495
1637,2,2,495
1659,2,2,495
1663,2,2,254
1664,2,2,254
1673,2,2,481
1678,2,2,505
1702,2,2,254
1706,2,2,495
1713,2,2,495
1720,2,2,505
1743,2,2,490
1748,2,2,254
1750,2,2,254
1757,2,2,501
1764,2,2,495
1778,2,2,483
1802,2,2,383
1837,2,2,495
1848,2,2,495
1849,2,2,495
1869,2,2,495
1881,2,2,494
1886,2,2,254
1889,2,2,254
1901,2,2,490
1911,2,2,494
1912,2,2,494
1923,2,2,495
1935,2,2,495
1944,2,2,495
1945,2,2,495
1951,2,2,383
1953,2,2,490
1962,2,2,495
1967,2,2,495
1971,2,2,495
1977,2,2,492
1990,2,2,12
2018,2,2,45
2020,2,2,45
2021,2,2,20
2022,2,2,44
2030,2,2,20
2034,2,2,17
2035,2,2,17
2042,2,2,16
2046,2,2,16
2083,2,2,16
2089,2,2,44
2096,2,2,44
2098,2,2,12
2117,2,2,12
2120,2,2,12
2134,2,2,16
2138,2,2,17
2141,2,2,254
2143,2,2,17
2148,2,2,254
2192,2,2,56
2196,2,2,56
2220,2,2,17
2221,2,2,254
2224,2,2,495
2233,2,2,45
2254,2,2,45
2260,2,2,44
2262,2,2,44
2275,2,2,16
2276,2,2,16
2277,2,2,16
2282,2,2,494
2286,2,2,44
2288,2,2,44
2317,2,2,44
2319,2,2,44
2320,2,2,44
2326,2,2,16
2342,2,2,20
2368,1,1,37
2393,1,1,13
2412,1,1,13
2423,1,1,13
2435,1,1,13
2436,1,1,13
2441,1,1,37
2449,1,1,37
2479,1,1,13
2483,1,1,37
2499,1,1,156
2500,1,1,156
2542,1,1,21
2547,1,1,21
2548,1,1,21
2552,1,1,13
2574,1,1,37
2591,1,1,37
2598,1,1,13
2600,1,1,13
2610,1,1,13
2617,1,1,189
2627,1,1,188
2628,1,1,188
2657,1,1,13
2658,1,1,36
2661,1,1,13
2683,1,1,13
2693,1,1,13
2694,1,1,13
2703,1,1,13
2713,1,1,13
2721,1,1,13
2737,1,1,13
2741,1,1,13
2744,1,1,255
2748,1,1,243
2767,1,1,243
2775,1,1,248
2802,1,1,157
2808,1,1,255
2826,1,1,502
2829,1,1,57
2836,1,1,116
2839,1,1,239
2844,1,2,381
2845,1,2,381
2860,1,1,117
2873,1,1,57
2880,1,1,21
2883,1,1,37
2885,1,1,57
2909,1,1,76
2915,1,1,380
2918,1,1,380
2942,1,1,157
2955,1,1,21
2963,1,1,37
2964,1,1,37
2967,1,1,319
2993,1,1,502
2997,1,1,503
2998,1,1,502
3019,1,1,93
3022,1,1,157
3039,1,1,37
3058,1,1,21
3059,1,1,36
3062,1,1,93
3106,1,1,36
3112,1,1,37
3116,1,1,380
3117,1,1,93
3129,1,1,157
3140,1,1,37
3144,1,1,36
3149,1,1,380
3150,1,1,93
3165,1,1,239
3183,1,1,57
3187,1,1,57
3192,1,1,238
