,y,prediction,leaf
9,2,2,495
14,2,2,495
28,2,2,495
41,2,2,495
46,2,2,249
58,2,2,495
76,2,2,495
79,2,1,503
80,2,2,383
91,2,2,495
111,2,2,495
118,2,2,495
126,2,2,495
137,2,2,495
139,2,2,495
156,2,2,502
164,2,2,495
167,2,2,495
171,2,2,495
178,2,2,254
179,2,2,254
193,2,2,483
210,2,2,495
246,2,2,495
248,2,2,495
306,2,2,495
317,2,2,495
324,2,2,495
327,2,2,495
332,2,2,495
336,2,2,383
337,2,2,383
356,2,2,495
357,2,2,495
364,2,2,495
392,2,2,495
404,2,2,495
414,2,2,495
434,2,2,500
444,2,2,495
453,2,2,495
463,2,2,495
477,2,2,495
480,2,2,495
513,2,2,383
528,2,2,254
533,2,2,494
543,2,2,494
566,2,2,495
571,2,2,383
572,2,2,495
586,2,2,495
612,2,2,383
618,2,2,495
623,2,2,495
650,2,2,495
656,2,2,495
672,2,2,495
701,2,2,494
724,2,2,495
729,2,2,8
739,2,2,8
741,2,2,495
752,2,2,8
757,2,2,495
775,2,2,495
796,2,2,8
806,2,2,8
810,2,2,8
823,2,2,495
829,2,2,12
841,2,2,12
850,2,2,12
853,2,2,8
866,2,2,12
868,2,2,12
869,2,2,12
876,2,2,12
891,2,2,12
894,2,2,8
898,2,2,12
905,1,1,87
930,1,1,501
949,1,1,255
968,1,1,503
989,1,1,93
991,1,1,87
992,1,1,87
998,1,1,87
999,1,1,87
1011,1,1,87
1022,1,1,491
1039,1,1,93
1051,1,1,87
1055,1,1,87
1083,1,1,255
1092,1,1,87
1093,1,1,491
1107,1,1,87
1109,1,1,87
1114,1,1,87
1119,1,1,87
1121,1,1,87
1131,1,1,491
1143,1,1,87
1147,1,1,87
1151,1,1,87
1160,1,1,87
1165,1,1,87
1167,1,1,87
1177,1,1,93
1204,1,1,87
1215,1,1,87
1217,1,1,87
1221,1,1,491
1222,1,1,87
1224,1,1,87
1233,1,1,87
1247,1,1,41
1256,1,1,41
1263,1,1,41
1274,1,1,41
1277,1,1,13
1281,1,1,41
1290,1,1,13
1299,1,1,41
1301,1,1,41
1310,1,1,13
1316,1,1,13
1330,1,1,41
1348,1,1,13
1354,1,1,13
1359,1,1,41
1374,1,1,41
1387,1,1,13
1403,1,1,13
1405,1,1,41
1421,1,1,41
1423,1,1,13
1424,1,1,13
