,y,prediction,leaf
15,2,2,19
17,2,2,13
19,1,1,20
37,1,1,31
43,2,2,19
52,1,1,31
60,1,1,31
91,2,2,21
94,2,2,21
102,1,1,31
104,1,1,31
105,2,2,19
111,1,1,59
135,2,1,31
139,1,1,59
160,1,1,59
162,2,2,13
165,1,1,191
182,2,2,13
197,2,2,13
216,1,1,31
225,1,1,185
230,2,2,13
235,1,2,89
275,1,1,31
284,1,1,59
298,1,1,187
300,2,2,13
303,1,1,31
305,1,1,31
316,1,1,31
318,1,1,59
320,1,1,59
322,1,2,58
344,1,1,31
366,2,2,13
377,1,1,31
379,2,1,59
381,1,1,31
383,1,1,31
386,1,1,31
401,1,1,31
408,2,2,13
424,1,1,31
447,1,1,191
449,2,2,13
451,2,2,13
453,1,1,379
456,1,1,31
457,1,1,31
501,2,2,19
517,2,2,13
520,1,1,31
521,2,2,13
530,1,2,58
538,1,1,31
564,2,2,13
