,y,prediction,leaf
0,2,2,29
36,2,2,88
44,2,1,8
49,1,2,41
54,2,2,90
69,1,1,27
70,2,2,29
73,2,1,95
79,1,1,49
84,1,2,48
100,2,1,91
106,1,1,27
122,2,2,29
127,2,2,29
128,1,1,95
133,1,1,87
143,1,1,27
145,1,1,27
168,2,2,29
170,1,1,27
172,2,2,29
195,1,1,27
218,2,2,29
221,1,1,95
240,1,1,27
245,1,1,61
247,1,1,27
260,2,2,29
264,2,2,29
283,2,2,94
302,2,2,29
306,1,1,51
324,1,1,27
327,1,1,27
329,2,1,95
342,1,1,62
343,2,2,29
352,2,2,29
363,1,1,87
367,1,1,27
376,1,1,63
397,1,1,27
410,1,1,27
422,1,1,61
432,2,2,29
439,1,1,87
454,1,1,27
467,1,1,63
473,1,1,51
475,1,1,49
508,1,1,95
528,1,1,27
542,1,2,41
546,1,1,63
549,1,1,51
558,1,1,95
562,2,2,88
