,y,prediction,leaf
5,2,2,22
12,2,2,29
24,2,2,29
28,2,2,30
30,2,2,29
41,2,1,31
50,1,1,31
71,1,1,31
85,2,2,29
93,1,1,23
129,2,2,29
134,2,2,29
136,1,1,27
140,1,1,31
144,1,1,31
147,1,1,23
155,1,1,49
164,2,2,29
169,1,1,23
177,2,2,22
198,2,2,29
207,2,2,29
224,1,1,43
227,1,2,75
229,2,2,22
241,1,1,27
261,2,2,29
268,1,1,27
269,1,1,31
279,1,1,31
308,1,1,41
309,1,1,51
313,1,1,31
315,1,1,27
347,1,2,33
354,1,1,31
355,1,1,27
361,1,1,27
369,2,2,29
392,2,2,30
412,1,1,31
417,2,2,29
419,1,1,31
431,1,1,31
442,1,1,23
480,1,1,27
484,1,2,75
489,2,1,23
496,1,1,27
500,1,2,75
506,1,1,27
512,2,2,22
537,1,1,31
540,1,1,31
548,1,1,31
557,1,1,31
565,2,2,29
