,y,prediction,leaf
10,2,2,29
25,2,2,29
38,2,1,191
63,1,1,63
65,2,1,91
75,2,2,29
95,2,2,29
98,1,1,51
120,1,1,63
126,2,1,91
142,1,1,61
171,2,1,91
199,2,2,19
204,1,1,27
217,1,1,63
219,2,2,29
226,1,1,62
228,1,1,27
231,1,1,63
236,2,2,29
266,1,1,62
272,2,2,29
274,2,2,29
290,1,1,191
307,1,1,63
311,1,1,191
321,2,2,29
325,1,1,27
328,2,2,29
345,1,1,62
353,2,2,19
368,2,2,29
380,1,1,61
384,1,1,51
387,1,1,93
398,1,1,63
425,1,1,63
426,1,1,62
430,2,2,19
463,1,1,63
470,1,1,63
487,2,2,29
495,1,2,92
518,1,1,61
519,1,1,27
523,1,1,191
531,1,1,50
535,2,2,29
545,1,1,191
547,1,1,63
550,1,1,63
551,1,1,63
554,1,2,49
556,1,1,62
559,1,1,63
561,1,1,63
566,2,2,29
