,y,prediction,leaf
1,2,2,13
3,2,2,60
14,2,2,46
18,2,2,13
21,1,1,59
29,2,2,13
46,1,1,59
67,1,1,63
74,1,1,57
81,1,2,46
83,2,2,13
108,2,2,13
123,1,1,47
148,1,1,33
151,1,1,63
189,1,1,63
202,2,2,13
205,2,2,88
206,1,1,59
213,2,1,87
220,1,1,91
223,2,2,13
276,1,1,61
297,2,1,59
317,2,2,13
319,1,1,59
330,2,1,35
341,1,1,63
348,1,1,57
350,1,1,59
359,1,1,59
370,2,2,13
373,2,2,13
375,1,1,91
378,1,1,63
382,1,1,61
389,2,2,13
427,1,2,56
440,1,1,61
444,2,2,13
455,1,1,47
458,1,1,61
459,1,1,59
462,1,1,40
464,1,1,63
478,1,1,61
488,1,1,61
493,1,1,63
494,1,1,59
499,2,2,13
503,2,2,13
505,1,1,61
509,2,2,46
524,1,1,61
526,1,1,91
527,1,1,63
534,1,1,63
