,y,prediction,leaf
11,2,2,29
13,2,2,21
26,2,2,19
27,2,2,29
31,2,2,19
58,1,1,51
66,1,1,62
72,2,2,29
76,1,1,27
87,2,2,29
90,1,1,185
92,1,1,189
110,1,1,62
112,1,1,18
117,2,2,29
124,1,1,27
132,2,2,29
180,2,2,29
181,2,2,29
185,1,1,63
201,2,2,29
211,1,1,49
234,1,1,63
244,2,2,29
248,1,1,62
250,2,2,29
255,2,1,191
271,1,1,62
289,1,1,63
332,1,1,61
336,1,1,27
339,2,2,29
340,1,1,191
351,2,2,19
356,1,1,27
360,1,1,27
395,1,1,27
400,2,2,29
403,1,1,27
406,1,1,191
409,1,1,49
411,1,1,61
415,1,1,51
420,1,1,27
433,2,2,29
434,1,1,185
435,2,2,19
445,1,1,62
468,2,2,29
483,1,1,27
490,1,1,51
507,1,1,61
511,1,1,189
532,1,1,191
543,1,1,27
555,1,1,63
563,2,2,29
