,y,prediction,leaf
6,2,2,29
12,2,2,29
18,2,2,29
23,2,2,29
58,1,1,51
73,2,2,157
74,1,2,48
77,2,2,29
78,2,2,29
115,1,1,27
118,2,2,29
136,1,1,27
143,1,1,27
145,1,1,27
162,2,2,29
169,1,1,47
175,1,1,63
191,1,1,27
193,2,2,157
207,2,2,29
226,1,1,62
239,2,2,29
241,1,1,27
259,2,2,46
274,2,2,29
282,2,2,29
289,1,1,63
293,1,1,27
301,1,1,27
308,1,1,21
318,1,1,62
321,2,2,29
331,1,1,27
351,2,2,46
356,1,1,27
360,1,1,27
368,2,2,29
369,2,2,29
390,1,1,62
391,1,1,62
394,1,1,27
395,1,1,27
396,1,1,51
426,1,1,62
432,2,2,29
434,1,1,47
442,1,1,21
488,1,1,27
495,1,2,159
503,2,2,29
520,1,1,61
527,1,1,27
529,1,1,27
539,1,1,63
547,1,1,63
553,1,1,63
