,y,prediction,leaf
21,1,1,62
30,2,2,29
42,2,2,29
45,2,2,29
50,1,1,63
57,2,2,19
65,2,2,89
66,1,1,62
76,1,1,27
87,2,2,29
89,1,1,379
93,1,1,185
98,1,1,49
102,1,1,27
117,2,2,29
133,1,1,187
147,1,1,18
161,2,2,29
166,1,1,62
185,1,1,63
187,1,1,62
189,1,1,27
192,1,1,63
195,1,1,27
222,1,1,61
223,2,2,29
229,2,2,19
232,1,1,63
257,2,2,19
262,2,2,29
273,1,1,63
277,2,2,29
284,1,1,27
314,1,1,61
322,1,1,51
337,2,2,29
371,1,1,185
378,1,1,27
383,1,1,27
392,2,2,29
398,1,1,63
401,1,1,27
438,1,1,191
439,1,1,191
441,2,2,29
450,1,1,63
460,2,2,29
463,1,1,63
471,1,1,27
490,1,1,51
517,2,2,29
524,1,1,63
564,2,2,29
565,2,2,29
566,2,2,29
567,2,2,29
568,1,1,63
