,y,prediction,leaf
3,2,2,12
33,2,2,29
49,1,2,17
60,1,1,61
73,2,2,75
75,2,2,29
98,1,1,13
107,1,1,13
119,2,2,29
124,1,1,13
129,2,2,29
132,2,2,29
135,2,1,13
142,1,1,61
144,1,1,63
167,2,2,29
180,2,2,29
206,1,1,61
209,1,1,79
211,1,1,13
221,1,1,47
233,2,2,29
255,2,1,77
276,1,1,63
288,1,1,63
292,1,1,13
297,2,1,13
314,1,1,61
328,2,2,29
340,1,1,77
345,1,1,62
349,1,1,61
358,1,1,63
366,2,2,29
374,1,1,13
386,1,1,13
404,1,1,13
406,1,1,16
429,1,1,13
433,2,2,29
438,1,1,21
439,1,1,21
440,1,1,63
446,2,2,29
449,2,2,29
451,2,2,29
462,1,1,21
464,1,2,17
466,1,2,76
486,1,1,45
492,2,2,29
500,1,1,79
509,2,2,46
519,1,1,13
542,1,1,79
555,1,1,63
