,y,prediction,leaf
14,2,2,39
23,2,2,29
29,2,2,29
31,2,2,21
40,2,2,88
51,1,1,51
52,1,1,51
72,2,2,29
74,1,2,48
90,1,2,39
93,1,1,89
117,2,2,29
118,2,2,29
130,1,1,27
151,1,1,63
156,2,2,29
182,2,2,29
186,2,2,29
188,1,1,62
202,2,2,29
235,1,2,90
246,1,1,51
272,2,2,29
283,2,2,21
289,1,1,63
290,1,1,95
294,1,1,27
305,1,1,63
307,1,1,63
331,1,1,27
332,1,1,61
335,2,2,29
339,2,2,29
343,2,2,29
354,1,1,63
362,1,1,27
369,2,2,29
375,1,1,95
411,1,1,61
412,1,1,63
415,1,1,51
417,2,2,29
418,1,1,27
422,1,1,61
441,2,2,29
453,1,1,89
455,1,2,39
469,1,1,27
476,1,1,95
483,1,1,27
489,2,1,95
510,1,1,63
511,1,1,95
545,1,2,39
546,1,1,63
548,1,1,63
566,2,2,29
