,y,prediction,leaf
11,2,2,29
15,2,2,19
19,1,2,88
25,2,2,29
61,1,1,61
79,1,1,49
80,1,1,27
85,2,2,29
112,1,1,18
115,1,1,27
141,2,2,29
161,2,2,29
168,2,2,29
170,1,1,27
171,2,1,42
174,1,1,63
190,2,2,19
200,1,1,27
203,2,2,29
207,2,2,29
218,2,2,29
219,2,2,29
220,1,1,95
242,1,1,62
256,2,2,29
262,2,2,29
269,1,1,61
271,1,1,62
274,2,2,29
279,1,1,63
282,2,2,29
306,1,1,51
326,1,1,93
337,2,2,29
350,1,1,51
363,1,1,95
367,1,1,27
370,2,2,29
380,1,1,61
398,1,1,63
400,2,2,29
416,1,1,62
421,1,2,182
424,1,1,61
437,1,1,93
452,1,1,27
457,1,1,27
463,1,1,63
473,1,1,51
481,1,1,93
502,1,1,49
527,1,1,27
529,1,1,27
532,1,1,95
540,1,1,62
549,1,1,51
563,2,2,29
