,y,prediction,leaf
6,2,2,27
8,2,2,25
20,1,1,127
34,2,2,27
43,2,1,77
70,2,2,27
82,2,2,27
83,2,2,27
89,1,1,79
92,1,1,75
102,1,1,127
106,1,1,23
145,1,1,249
147,1,1,127
179,1,1,121
185,1,1,127
193,2,2,76
197,2,2,29
210,2,2,27
226,1,1,121
236,2,2,27
243,1,1,123
260,2,2,27
261,2,2,126
265,2,2,27
275,1,2,29
303,1,1,251
308,1,1,127
320,1,1,251
322,1,1,20
336,1,1,127
341,1,1,123
346,1,1,127
356,1,1,23
361,1,1,127
373,2,2,27
381,1,1,123
389,2,2,27
393,2,2,27
402,1,1,127
407,1,1,127
414,2,2,29
419,1,1,127
423,1,1,79
436,1,1,127
458,1,1,127
480,1,1,127
485,1,1,23
497,1,1,23
501,2,2,78
512,2,2,27
513,1,1,127
521,2,2,27
522,1,1,121
530,1,2,21
550,1,1,127
554,1,1,127
