,y,prediction,leaf
2,2,2,13
5,2,2,19
7,2,2,19
21,1,1,123
24,2,2,13
41,2,1,63
50,1,1,63
88,1,1,63
97,1,1,63
103,1,1,63
122,2,2,13
131,2,2,13
138,2,2,19
143,1,1,123
148,1,2,188
157,1,2,41
163,1,1,63
169,1,1,43
187,1,1,123
213,2,2,42
217,1,1,63
224,1,1,189
250,2,2,13
257,2,2,19
264,2,2,29
295,1,1,63
301,1,1,63
302,2,2,13
304,1,1,121
309,1,1,63
315,1,1,63
329,2,1,189
338,1,1,123
351,2,2,19
353,2,2,89
378,1,1,123
379,2,1,63
385,2,2,42
387,1,1,43
396,1,1,63
425,1,1,63
443,1,1,123
444,2,2,29
445,1,2,120
465,1,2,92
472,1,1,93
482,1,1,63
490,1,1,63
496,1,1,63
525,1,1,123
526,1,2,17
535,2,2,13
539,1,1,63
543,1,1,63
556,1,1,63
567,2,2,13
568,1,1,63
