,y,prediction
10,2,1
18,2,2
33,2,2
74,2,2
80,2,2
81,2,1
84,2,2
90,2,2
92,2,2
99,2,2
101,2,2
102,2,2
110,2,2
125,2,2
130,2,2
132,2,2
150,2,1
158,2,2
168,2,2
181,2,2
184,2,1
189,2,2
197,2,2
199,2,2
220,2,2
222,2,2
254,2,2
272,2,2
303,2,2
308,2,1
311,2,2
312,2,2
328,2,2
330,2,2
334,2,2
355,2,2
370,2,1
378,2,2
386,2,2
399,2,2
405,2,2
409,2,2
411,2,2
419,2,2
427,2,2
428,2,2
432,2,2
436,2,2
445,2,2
472,2,2
485,2,2
499,2,2
516,2,2
548,2,2
560,2,2
564,2,2
568,2,2
594,2,1
620,2,1
624,2,1
626,2,1
634,2,1
644,2,2
649,2,2
651,2,2
656,2,2
662,2,2
664,2,2
666,2,2
690,2,1
700,2,2
706,2,2
722,2,2
727,2,2
738,2,2
752,2,2
768,2,1
772,2,1
774,2,2
777,2,1
779,2,2
780,2,2
784,2,2
785,2,1
789,2,2
811,2,2
819,2,2
828,2,2
841,2,2
846,2,1
852,2,1
879,2,2
886,2,2
930,2,2
941,2,2
947,2,2
988,2,2
991,2,2
1013,2,2
1028,2,2
1032,2,2
1042,2,2
1047,2,2
1064,2,2
1071,2,2
1084,2,2
1092,2,2
1106,2,2
1123,2,2
1131,2,2
1133,2,2
1149,2,2
1191,2,2
1197,2,2
1218,2,2
1225,2,1
1232,2,1
1235,2,2
1239,2,2
1248,2,2
1250,2,2
1257,2,2
1259,2,2
1269,2,1
1271,2,2
1298,2,2
1302,2,2
1307,2,2
1311,2,1
1316,2,2
1321,2,1
1337,2,1
1379,2,2
1380,2,1
1381,2,2
1382,2,1
1383,2,1
1386,2,1
1388,2,1
1391,2,2
1405,2,2
1408,2,2
1419,2,2
1422,2,1
1443,2,2
1455,2,1
1464,2,2
1487,2,2
1502,2,2
1506,2,2
1515,2,2
1518,2,2
1519,2,1
1521,2,1
1537,2,2
1549,2,2
1561,2,2
1576,2,2
1581,2,2
1598,2,2
1600,2,2
1602,2,2
1603,2,2
1620,2,2
1622,2,2
1639,2,2
1643,2,2
1674,2,1
1680,2,1
1682,2,2
1690,2,1
1694,2,1
1697,2,1
1707,2,1
1721,2,1
1722,2,1
1732,2,2
1745,2,1
1782,2,2
1790,2,1
1812,2,2
1821,1,1
1826,1,1
1834,1,1
1837,1,1
1840,1,1
1843,1,1
1847,1,1
1850,1,1
1869,1,1
1878,1,1
1880,1,1
1892,1,1
1919,1,1
1942,1,1
1971,1,2
1972,1,1
1977,1,1
1983,1,1
1986,1,1
1990,1,1
1992,1,1
1995,1,1
2010,1,1
2013,1,1
2019,1,1
2024,1,1
2057,1,1
2080,1,1
2090,1,1
2092,1,1
2093,1,1
2097,1,1
2115,1,1
2121,1,1
2127,1,1
2149,1,1
2151,1,1
2152,1,1
