,y,prediction
14,2,2
25,2,2
31,2,2
49,2,2
54,2,2
57,2,1
62,2,1
83,2,2
89,2,1
112,2,2
122,2,2
134,2,2
137,2,2
148,2,1
149,2,2
162,2,2
164,2,2
173,2,2
194,2,2
202,2,2
203,2,2
208,2,2
217,2,2
246,2,2
248,2,2
251,2,2
263,2,2
264,2,2
271,2,2
285,2,2
291,2,2
293,2,2
324,2,2
346,2,2
348,2,2
353,2,2
371,2,1
387,2,2
389,2,2
393,2,2
394,2,2
401,2,2
413,2,2
424,2,2
433,2,2
434,2,1
453,2,2
460,2,1
473,2,2
476,2,2
483,2,2
484,2,2
493,2,2
515,2,1
519,2,2
521,2,2
555,2,2
580,2,2
581,2,1
599,2,2
622,2,1
633,2,1
637,2,2
672,2,2
675,2,1
683,2,2
696,2,2
701,2,1
702,2,2
715,2,2
743,2,1
773,2,1
776,2,2
778,2,2
787,2,2
803,2,2
806,2,2
826,2,2
842,2,2
847,2,2
850,2,2
856,2,1
870,2,2
871,2,2
883,2,2
896,2,2
897,2,1
898,2,2
954,2,2
963,2,1
974,2,2
993,2,2
1005,2,2
1014,2,2
1015,2,2
1020,2,2
1024,2,2
1026,2,2
1033,2,2
1035,2,2
1043,2,2
1072,2,2
1107,2,2
1120,2,2
1139,2,2
1141,2,2
1143,2,1
1162,2,2
1179,2,2
1182,2,2
1199,2,2
1223,2,1
1226,2,2
1237,2,2
1241,2,2
1244,2,2
1245,2,2
1247,2,2
1278,2,2
1286,2,2
1325,2,2
1327,2,2
1328,2,2
1331,2,2
1334,2,1
1348,2,2
1353,2,2
1354,2,2
1357,2,2
1358,2,2
1362,2,1
1363,2,2
1366,2,2
1370,2,2
1372,2,2
1374,2,2
1404,2,2
1406,2,2
1415,2,1
1418,2,2
1423,2,2
1432,2,2
1433,2,2
1436,2,2
1440,2,2
1449,2,2
1456,2,1
1466,2,2
1473,2,2
1481,2,2
1493,2,2
1496,2,2
1505,2,2
1532,2,1
1541,2,2
1551,2,2
1552,2,2
1564,2,2
1570,2,2
1580,2,2
1584,2,2
1586,2,2
1599,2,2
1607,2,2
1619,2,2
1648,2,2
1658,2,1
1662,2,2
1667,2,2
1688,2,1
1692,2,2
1708,2,2
1715,2,2
1718,2,2
1727,2,2
1729,2,2
1761,2,2
1783,2,2
1789,2,1
1800,2,2
1804,2,2
1811,2,2
1818,1,1
1829,1,1
1830,1,1
1833,1,1
1835,1,1
1836,1,1
1864,1,1
1875,1,1
1879,1,1
1883,1,2
1895,1,1
1912,1,1
1916,1,1
1924,1,2
1988,1,1
1989,1,1
1993,1,2
1998,1,2
2009,1,1
2014,1,1
2034,1,1
2055,1,1
2064,1,1
2071,1,1
2116,1,1
2131,1,1
2135,1,1
2146,1,1
2186,1,1
2195,1,1
2198,1,1
2201,1,1
2206,1,1
2221,1,1
2232,1,1
2266,1,1
2296,1,1
2301,1,1
2302,1,1
2304,1,1
2319,1,1
2320,1,1
2327,1,1
2328,1,1
2344,1,1
2349,1,1
2362,1,1
2363,1,1
2382,1,1
2386,1,1
2416,1,1
2419,1,1
2452,1,1
2466,1,1
2477,1,1
2478,1,1
2485,1,1
2496,1,1
2507,1,1
2509,1,1
2519,1,1
2536,1,2
2537,1,1
2538,1,1
2539,1,2
2545,1,2
2552,1,2
2554,1,1
2562,1,1
2572,1,1
2574,1,1
2575,1,1
2587,1,2
2602,1,1
2629,1,1
2631,1,1
2639,1,2
2641,1,1
2645,1,1
2672,1,1
2674,1,1
2686,1,2
2689,1,1
2690,1,1
2691,1,1
2711,1,1
2720,1,1
2732,1,1
2757,1,1
2761,1,1
2768,1,1
2783,1,1
2790,1,1
2799,1,1
2800,1,1
2810,1,1
2831,1,1
2834,1,1
2843,1,1
2846,1,1
2852,1,2
2863,1,1
2866,1,1
2875,1,1
2892,1,2
2894,1,1
2899,1,1
2916,1,2
2920,1,1
2940,1,1
2955,1,1
2956,1,1
2958,1,1
2980,1,2
3010,1,1
3029,1,1
3034,1,1
3049,1,1
3051,1,1
3068,1,1
3096,1,2
3126,1,1
3128,1,1
3147,1,1
3148,1,1
3163,1,1
3175,1,1
3184,1,1
3188,1,1
3189,1,1
3193,1,1
3196,1,2
3197,1,1
3199,1,1
3260,1,1
3263,1,1
3270,1,1
3281,1,1
3284,1,1
3287,1,1
3307,1,1
3315,1,1
3317,1,1
3324,1,1
3330,1,1
3344,1,1
3348,1,1
3354,1,2
3380,1,1
3385,1,1
3399,1,1
3405,1,2
3431,1,1
3436,1,1
3440,1,1
3443,1,1
3445,1,1
3447,1,1
3457,1,2
3459,1,1
3460,1,1
3461,1,1
3485,1,1
3503,1,1
3512,1,1
3522,1,1
3528,1,1
3531,1,1
3533,1,1
3556,1,1
3562,1,1
3564,1,1
3566,1,1
3571,1,1
3576,1,1
3585,1,1
3604,1,1
3609,1,1
3611,1,1
3624,1,1
3625,1,1
3626,1,1
3638,1,1
3650,1,1
3664,1,1
3669,1,1
3672,1,1
3677,1,2
3694,1,1
3732,1,1
3741,1,1
3749,1,1
3757,1,1
3774,1,2
3789,1,1
3796,1,1
3801,1,1
3826,1,1
3828,1,1
3839,1,1
3841,1,1
3878,1,1
3879,1,1
3886,1,1
3891,1,1
3902,1,1
3905,1,1
3908,1,1
3913,1,1
3927,1,1
3936,1,1
3940,1,1
3941,1,2
3969,1,1
3976,1,1
3978,1,1
4001,1,1
4019,1,1
4020,1,1
4032,1,1
4039,1,1
4043,1,1
4048,1,1
4052,1,1
4056,1,1
4060,1,1
4072,1,1
4088,1,1
4096,1,1
4103,1,1
4108,1,1
4124,1,1
4125,1,1
4126,1,1
4130,1,1
4133,1,1
4138,1,1
4139,1,2
4154,1,1
4167,1,1
4170,1,1
4179,1,1
4187,1,1
4191,1,1
4207,1,1
4211,1,1
4240,1,1
4248,1,1
4257,1,1
4267,1,1
4289,1,2
4313,1,1
4321,1,2
4322,1,1
4332,1,2
4356,1,1
4378,1,1
4381,1,1
4401,1,1
4415,1,1
4417,1,1
4425,1,1
4450,1,1
4458,1,2
4460,1,2
4467,1,1
4477,1,1
4484,1,1
4490,1,1
4491,1,1
4506,1,1
4520,1,1
4526,1,1
4531,1,1
4536,1,1
4561,1,1
4575,1,1
4581,1,1
