,y,prediction
6,2,1
16,2,2
23,2,2
29,2,2
30,2,1
32,2,2
51,2,2
61,2,1
76,2,2
77,2,2
86,2,2
88,2,2
93,2,2
105,2,2
106,2,2
108,2,2
109,2,1
121,2,2
139,2,1
144,2,2
156,2,2
177,2,2
192,2,2
211,2,2
232,2,2
236,2,1
247,2,2
257,2,2
261,2,2
281,2,2
282,2,2
298,2,2
309,2,2
317,2,2
322,2,2
327,2,2
332,2,2
343,2,2
345,2,2
364,2,1
379,2,2
396,2,2
398,2,2
402,2,2
406,2,2
408,2,2
416,2,2
418,2,1
420,2,2
426,2,2
429,2,2
441,2,1
447,2,2
449,2,1
450,2,2
456,2,2
462,2,1
468,2,2
471,2,2
487,2,2
509,2,1
531,2,2
547,2,1
549,2,1
553,2,2
556,2,2
561,2,2
575,2,2
586,2,1
588,2,1
602,2,1
609,2,2
625,2,1
636,2,2
641,2,2
669,2,2
671,2,2
679,2,1
687,2,2
729,2,2
737,2,1
741,2,2
746,2,2
756,2,2
758,2,2
766,2,2
771,2,2
783,2,1
798,2,2
829,2,2
836,2,2
838,2,2
840,2,2
854,2,2
860,2,1
887,2,2
900,2,2
914,2,2
923,2,2
928,2,2
936,2,1
971,2,1
981,2,2
984,2,2
1008,2,2
1016,2,2
1021,2,2
1025,2,2
1039,2,2
1048,2,2
1049,2,2
1068,2,2
1075,2,2
1080,2,2
1085,2,2
1089,2,2
1097,2,2
1101,2,2
1104,2,2
1105,2,2
1119,2,2
1148,2,1
1152,2,2
1157,2,2
1160,2,2
1167,2,2
1176,2,2
1177,2,2
1201,2,2
1202,2,2
1206,2,2
1238,2,2
1246,2,1
1270,2,2
1273,2,2
1304,2,2
1306,2,2
1313,2,2
1318,2,2
1319,2,2
1320,2,2
1323,2,2
1326,2,2
1349,2,2
1351,2,2
1355,2,2
1356,2,2
1376,2,1
1392,2,2
1397,2,2
1400,2,2
1409,2,2
1410,2,2
1439,2,2
1446,2,2
1448,2,2
1458,2,2
1470,2,2
1476,2,2
1489,2,2
1494,2,1
1534,2,2
1535,2,2
1582,2,2
1587,2,2
1592,2,2
1621,2,1
1646,2,1
1665,2,2
1671,2,2
1681,2,2
1686,2,1
1705,2,1
1716,2,2
1738,2,2
1746,2,2
1759,2,2
1775,2,1
1779,2,2
1793,2,2
1799,2,2
1839,1,1
1848,1,1
1858,1,1
1861,1,1
1865,1,1
1866,1,1
1870,1,1
1876,1,1
1894,1,1
1905,1,1
1913,1,1
1923,1,1
1929,1,1
1939,1,1
1950,1,1
1961,1,1
1968,1,1
1987,1,1
1996,1,1
2007,1,1
2015,1,1
2016,1,2
2023,1,1
2037,1,1
2050,1,1
2058,1,1
2087,1,2
2091,1,1
2099,1,1
2107,1,1
2125,1,1
2134,1,1
2136,1,1
2139,1,1
2140,1,1
2153,1,1
2177,1,1
2182,1,1
2184,1,1
2189,1,1
2191,1,1
