,y,prediction
3,2,2
7,2,1
58,2,2
66,2,2
70,2,2
91,2,2
124,2,2
126,2,1
128,2,2
138,2,2
163,2,2
176,2,1
182,2,2
185,2,1
214,2,1
221,2,2
234,2,2
278,2,2
280,2,2
296,2,2
297,2,2
302,2,2
315,2,1
319,2,2
329,2,2
336,2,2
339,2,1
340,2,2
342,2,2
357,2,1
362,2,2
368,2,2
376,2,2
384,2,2
403,2,1
412,2,2
421,2,2
422,2,2
425,2,2
437,2,2
442,2,2
444,2,1
451,2,2
469,2,1
478,2,1
481,2,1
503,2,2
513,2,2
517,2,2
530,2,2
534,2,2
536,2,2
538,2,2
545,2,1
558,2,2
569,2,2
572,2,2
573,2,2
590,2,2
595,2,2
598,2,2
612,2,2
617,2,1
621,2,2
647,2,2
653,2,2
676,2,2
680,2,2
685,2,2
710,2,2
713,2,2
725,2,2
726,2,2
730,2,2
732,2,2
740,2,2
747,2,1
749,2,2
751,2,1
760,2,2
763,2,2
791,2,2
792,2,2
808,2,2
818,2,2
824,2,2
837,2,2
862,2,2
863,2,2
865,2,2
884,2,2
892,2,2
904,2,2
906,2,2
942,2,2
943,2,2
951,2,2
967,2,2
999,2,2
1007,2,2
1012,2,1
1018,2,2
1031,2,2
1056,2,2
1058,2,2
1062,2,1
1066,2,2
1069,2,2
1074,2,2
1091,2,1
1108,2,2
1113,2,2
1116,2,2
1118,2,2
1121,2,2
1126,2,1
1130,2,2
1147,2,2
1184,2,2
1186,2,2
1193,2,2
1211,2,2
1213,2,2
1221,2,1
1227,2,2
1234,2,1
1254,2,2
1272,2,2
1292,2,2
1305,2,2
1324,2,2
1344,2,1
1378,2,2
1407,2,2
1427,2,2
1434,2,2
1452,2,2
1465,2,2
1467,2,2
1480,2,2
1482,2,2
1484,2,2
1492,2,2
1495,2,2
1498,2,2
1500,2,2
1509,2,2
1522,2,2
1525,2,2
1536,2,2
1548,2,2
1553,2,2
1557,2,2
1563,2,1
1567,2,2
1573,2,2
1577,2,2
1578,2,2
1583,2,2
1585,2,1
1590,2,1
1596,2,2
1606,2,2
1617,2,2
1649,2,1
1651,2,2
1653,2,2
1654,2,1
1676,2,2
1677,2,1
1684,2,2
1699,2,2
1706,2,1
1737,2,2
1744,2,2
1747,2,2
1753,2,2
1778,2,2
1803,2,1
1807,2,2
1810,2,2
1816,1,1
1867,1,1
1873,1,1
1888,1,2
1893,1,1
1898,1,1
1901,1,1
1902,1,1
1906,1,1
1907,1,1
1908,1,1
1920,1,1
