,y,prediction
0,2,2
8,2,2
15,2,2
34,2,1
35,2,1
50,2,1
67,2,1
68,2,2
115,2,2
123,2,1
142,2,2
147,2,2
157,2,2
169,2,2
187,2,2
195,2,2
200,2,2
201,2,2
219,2,2
231,2,2
249,2,2
255,2,2
258,2,2
270,2,2
275,2,2
276,2,2
283,2,2
287,2,2
294,2,1
310,2,2
321,2,2
338,2,2
349,2,2
351,2,1
388,2,2
395,2,2
397,2,1
404,2,2
410,2,2
414,2,2
448,2,1
459,2,2
463,2,2
474,2,2
480,2,2
482,2,1
492,2,2
498,2,2
507,2,2
511,2,2
518,2,1
524,2,2
525,2,2
533,2,1
567,2,1
578,2,1
582,2,2
584,2,2
593,2,1
608,2,1
623,2,2
639,2,2
654,2,2
659,2,2
674,2,1
678,2,2
681,2,1
694,2,2
698,2,2
707,2,2
709,2,2
736,2,1
744,2,1
797,2,2
799,2,2
800,2,2
802,2,2
807,2,2
816,2,2
822,2,2
832,2,2
844,2,2
853,2,2
869,2,2
873,2,2
878,2,2
907,2,2
909,2,1
910,2,2
911,2,2
918,2,2
933,2,2
934,2,2
944,2,2
960,2,2
961,2,2
964,2,2
968,2,1
975,2,2
978,2,2
980,2,2
983,2,2
996,2,2
1001,2,2
1022,2,2
1030,2,2
1051,2,2
1086,2,2
1090,2,1
1100,2,1
1102,2,2
1115,2,2
1132,2,2
1135,2,2
1136,2,2
1140,2,2
1153,2,2
1161,2,2
1180,2,2
1200,2,2
1214,2,2
1216,2,2
1224,2,2
1249,2,2
1252,2,2
1266,2,2
1287,2,1
1290,2,2
1293,2,2
1295,2,2
1303,2,2
1309,2,2
1329,2,2
1333,2,2
1360,2,2
1373,2,2
1387,2,1
1401,2,2
1461,2,2
1462,2,2
1471,2,2
1474,2,2
1479,2,2
1486,2,2
1511,2,2
1512,2,2
1528,2,2
1530,2,2
1533,2,2
1556,2,2
1565,2,2
1566,2,1
1568,2,2
1572,2,2
1579,2,1
1589,2,2
1593,2,2
1608,2,2
1623,2,1
1632,2,2
1635,2,1
1637,2,1
1640,2,1
1645,2,1
1656,2,2
1659,2,2
1663,2,1
1679,2,2
1683,2,2
1700,2,1
1701,2,2
1711,2,2
1719,2,2
1728,2,2
1741,2,2
1752,2,1
1757,2,2
1772,2,2
1774,2,1
1797,2,2
1809,2,2
1820,1,1
1822,1,2
1838,1,1
1846,1,1
1851,1,1
1854,1,1
1868,1,1
1884,1,2
1887,1,1
1911,1,1
1915,1,1
1925,1,1
1931,1,2
1932,1,1
1951,1,1
1953,1,1
1964,1,1
1969,1,1
1984,1,1
1985,1,2
2004,1,1
2022,1,1
2032,1,1
2033,1,1
2038,1,1
2040,1,2
2054,1,1
2063,1,1
2082,1,1
2083,1,1
2114,1,1
2130,1,1
2133,1,1
2144,1,1
2166,1,2
2196,1,2
2199,1,1
2200,1,1
2231,1,1
2245,1,1
2249,1,1
2261,1,1
2272,1,1
2278,1,1
2287,1,1
2309,1,1
2314,1,1
2341,1,1
2360,1,1
2369,1,1
2376,1,1
2390,1,1
2395,1,1
2396,1,1
2397,1,2
2409,1,1
2424,1,1
2432,1,1
2440,1,1
2446,1,1
2451,1,1
2457,1,1
2469,1,1
2481,1,1
2484,1,1
2486,1,1
2493,1,1
2498,1,1
2541,1,1
2546,1,1
2558,1,1
2563,1,1
2581,1,1
2584,1,1
2590,1,1
2603,1,1
2611,1,1
2615,1,2
2616,1,1
2626,1,1
2633,1,1
2656,1,1
2662,1,1
2683,1,1
2685,1,1
2696,1,1
2698,1,1
2702,1,1
2705,1,1
2723,1,1
2736,1,1
2737,1,1
2745,1,1
2752,1,1
2754,1,1
2764,1,1
2772,1,1
2781,1,1
2822,1,1
2827,1,1
2832,1,1
2837,1,1
2845,1,1
2850,1,1
2868,1,1
2869,1,1
2881,1,1
2885,1,1
2893,1,1
2904,1,1
2912,1,1
2923,1,1
2938,1,1
2953,1,1
2966,1,1
2979,1,1
2981,1,1
2996,1,1
3002,1,1
3004,1,1
3005,1,1
3007,1,1
3018,1,2
3021,1,1
3030,1,1
3041,1,2
3043,1,1
3050,1,1
3054,1,1
3066,1,1
3071,1,1
3087,1,1
3116,1,1
3122,1,1
3127,1,1
3131,1,1
3134,1,1
3159,1,1
3168,1,1
3172,1,1
3191,1,1
3205,1,1
3216,1,1
3217,1,2
3218,1,2
3227,1,1
3229,1,1
3232,1,1
3239,1,1
3244,1,1
3247,1,1
3268,1,1
3289,1,2
3292,1,1
3308,1,1
3309,1,2
3312,1,1
3319,1,1
3326,1,2
3340,1,2
3349,1,1
3350,1,1
3351,1,1
3352,1,1
3368,1,1
3369,1,1
3373,1,1
3386,1,1
3394,1,1
3400,1,1
3409,1,1
3452,1,2
3477,1,1
3480,1,1
3499,1,1
3508,1,1
3510,1,1
3524,1,1
3525,1,1
3527,1,1
3563,1,1
3569,1,1
3594,1,1
3597,1,1
3601,1,1
3605,1,1
3623,1,1
3644,1,1
3646,1,1
3654,1,1
3691,1,1
3701,1,1
3706,1,1
3712,1,1
3718,1,1
3720,1,1
3722,1,1
3729,1,2
3753,1,2
3756,1,1
3763,1,1
3767,1,1
3780,1,1
3790,1,1
3791,1,1
3804,1,1
3811,1,1
3813,1,1
3815,1,1
3831,1,1
3852,1,1
3872,1,1
3888,1,1
3897,1,1
3903,1,1
3910,1,2
3916,1,1
3917,1,1
3919,1,1
3928,1,1
3931,1,1
3935,1,1
3942,1,1
3950,1,1
3957,1,1
3963,1,1
3972,1,1
3975,1,1
3981,1,2
3983,1,1
3986,1,1
4026,1,1
4040,1,1
4041,1,1
4050,1,1
4066,1,1
4075,1,1
4100,1,1
4105,1,1
4107,1,1
4111,1,2
4121,1,1
4164,1,1
4189,1,1
4194,1,1
4203,1,1
4204,1,1
4213,1,1
4242,1,1
4252,1,1
4261,1,1
4273,1,1
4293,1,1
4312,1,1
4319,1,1
4325,1,2
4328,1,2
4342,1,1
4358,1,1
4372,1,1
4382,1,1
4394,1,1
4412,1,2
4414,1,1
4419,1,1
4426,1,1
4442,1,2
4457,1,1
4463,1,1
4465,1,1
4474,1,1
4503,1,1
4521,1,1
4523,1,1
4534,1,1
4540,1,1
4573,1,1
4590,1,1
4599,1,1
