,y,prediction,leaf
5,2,2,7
7,2,2,7
18,2,2,7
26,2,2,7
38,2,2,7
56,2,2,7
58,2,2,7
65,2,2,7
81,2,2,7
86,2,2,7
103,2,2,7
105,2,2,7
120,2,2,7
138,2,2,7
151,2,2,7
159,2,2,7
160,2,2,7
169,2,2,7
171,2,2,7
178,2,2,7
194,2,2,7
197,2,2,7
251,2,2,7
269,2,2,7
287,2,2,7
289,2,2,7
290,2,2,7
293,2,2,7
295,2,2,7
305,2,2,7
332,2,2,7
336,2,1,5
345,2,2,7
400,2,2,7
428,2,2,7
434,2,2,7
480,2,2,7
491,2,2,7
500,2,1,5
511,2,2,7
519,2,2,7
529,2,2,7
531,2,2,7
532,2,2,7
534,2,2,7
574,2,2,7
580,2,2,7
590,2,1,5
596,2,2,7
605,2,2,7
614,2,2,7
617,2,2,7
636,2,1,5
646,2,2,7
647,2,2,7
649,2,2,7
655,2,2,7
684,2,2,7
693,2,2,7
700,2,2,7
720,2,2,7
724,2,2,7
728,2,2,7
731,2,2,4
770,2,2,7
773,2,2,4
780,2,2,4
798,2,2,4
799,2,2,7
808,2,2,4
819,2,2,4
822,2,2,4
825,2,2,7
826,2,2,4
828,2,1,6
831,2,2,4
835,2,1,6
840,2,2,4
858,2,1,6
860,2,1,6
874,2,1,6
876,2,1,6
878,2,1,6
881,2,1,6
884,2,1,6
891,2,1,6
893,2,1,6
894,2,2,4
896,2,1,6
901,2,1,6
904,1,1,5
918,1,2,7
919,1,2,7
932,1,2,7
940,1,2,7
943,1,2,7
949,1,2,7
955,1,2,7
971,1,1,5
975,1,1,5
980,1,1,5
984,1,1,5
1007,1,1,5
1008,1,1,5
1027,1,1,5
1031,1,1,5
1033,1,1,5
1044,1,1,5
1058,1,2,7
1070,1,2,7
1071,1,2,7
1075,1,2,7
1077,1,2,7
1084,1,2,7
1085,1,1,5
1089,1,2,7
1100,1,1,5
1102,1,1,5
1103,1,1,5
1104,1,1,5
1109,1,1,5
1119,1,1,5
1120,1,1,5
1143,1,1,5
1144,1,1,5
1176,1,1,5
1190,1,1,5
1212,1,1,5
1223,1,1,5
1236,1,1,6
1240,1,1,5
1247,1,1,5
1253,1,1,5
1254,1,1,6
1262,1,1,5
1268,1,1,6
1279,1,1,5
1294,1,1,6
1296,1,1,5
1301,1,1,5
1312,1,1,5
1352,1,1,5
1375,1,1,6
1377,1,1,6
1382,1,1,6
1397,1,1,5
1402,1,1,5
1407,1,1,6
1409,1,1,6
1411,1,1,6
1416,1,1,6
1421,1,1,5
1435,1,1,5
1436,1,1,6
1455,1,1,5
1457,1,1,6
1467,1,1,5
1470,1,1,6
1471,1,1,6
1484,1,1,5
1502,1,1,6
1508,1,1,6
1509,1,1,5
1511,1,1,6
1518,1,1,6
1519,1,1,6
1550,1,1,6
1592,1,1,6
1606,2,2,7
1613,2,2,7
1615,2,2,7
1636,2,2,7
1642,2,2,7
1643,2,2,7
1645,2,2,7
1655,2,2,7
1658,2,2,7
1659,2,2,7
1660,2,2,7
1661,2,2,7
1681,2,2,7
1690,2,2,7
1697,2,1,5
1701,2,2,7
1708,2,2,7
1752,2,2,7
1757,2,2,7
1758,2,2,7
1774,2,2,7
1776,2,2,7
1784,2,2,7
1802,2,1,5
1817,2,2,7
1826,2,2,7
1831,2,2,7
1849,2,2,7
1855,2,2,7
1861,2,2,7
1870,2,2,7
1885,2,1,5
1896,2,2,7
1903,2,2,7
1923,2,2,7
1927,2,2,7
1937,2,2,7
1944,2,2,7
1958,2,2,7
1962,2,2,7
1974,2,2,7
1976,2,2,7
1990,2,1,6
1997,2,1,6
1998,2,1,6
2019,2,2,4
2022,2,2,4
2036,2,2,4
2041,2,2,4
2057,2,2,4
2064,2,2,4
2070,2,1,6
2074,2,1,6
2075,2,1,6
2082,2,2,4
2098,2,1,6
2108,2,1,6
2121,2,2,4
2130,2,1,6
2144,2,2,4
2145,2,2,4
2198,2,2,7
2222,2,2,7
2231,2,2,7
2233,2,2,4
2250,2,2,7
2251,2,2,4
2274,2,2,4
2289,2,2,4
2296,2,2,4
2303,2,2,4
2308,2,2,4
2310,2,2,4
2333,2,2,7
2347,2,2,4
2351,2,2,4
2356,2,2,4
2377,1,1,6
2390,1,1,5
2406,1,1,6
2414,1,1,6
2415,1,1,6
2417,1,1,6
2453,1,1,5
2454,1,1,5
2482,1,1,6
2486,1,1,5
2501,1,1,5
2508,1,1,6
2509,1,1,6
2512,1,1,6
2525,1,1,6
2540,1,1,5
2551,1,1,6
2558,1,1,5
2561,1,1,6
2584,1,1,5
2593,1,1,6
2599,1,1,6
2649,1,1,5
2664,1,1,5
2694,1,1,6
2697,1,1,5
2699,1,1,5
2710,1,1,5
2744,1,2,7
2748,1,2,7
2757,1,2,7
2765,1,2,7
2789,1,1,5
2792,1,1,5
2808,1,2,7
2812,1,2,7
2818,1,2,7
2843,1,1,5
2870,1,2,7
2875,1,1,5
2879,1,2,7
2886,1,2,7
2895,1,1,5
2910,1,1,5
2932,1,1,5
2946,1,1,5
2947,1,1,5
2951,1,1,5
2969,1,1,5
2991,1,1,5
2998,1,2,7
3005,1,2,7
3007,1,1,5
3027,1,1,5
3032,1,1,5
3039,1,1,5
3045,1,1,5
3048,1,1,5
3059,1,1,5
3065,1,1,5
3067,1,1,5
3068,1,1,5
3069,1,1,5
3075,1,1,5
3079,1,1,5
3084,1,1,5
3096,1,1,5
3100,1,1,5
3107,1,1,5
3114,1,1,5
3156,1,2,7
3159,1,2,7
3176,1,2,7
3187,1,2,7
3191,1,2,7
