,y,prediction,leaf
5,2,2,61
7,2,2,61
18,2,2,61
26,2,2,61
38,2,2,62
56,2,2,62
58,2,2,61
65,2,2,61
81,2,2,63
86,2,2,61
103,2,2,61
105,2,2,61
120,2,2,61
138,2,2,61
151,2,2,63
159,2,2,63
160,2,2,63
169,2,2,61
171,2,2,61
178,2,2,62
194,2,2,61
197,2,2,61
251,2,2,61
269,2,2,61
287,2,2,61
289,2,2,61
290,2,2,61
293,2,2,61
295,2,2,61
305,2,2,61
332,2,2,61
336,2,1,47
345,2,2,61
400,2,2,61
428,2,2,61
434,2,2,63
480,2,2,61
491,2,2,61
500,2,1,39
511,2,2,61
519,2,2,60
529,2,2,61
531,2,2,61
532,2,2,62
534,2,2,61
574,2,2,61
580,2,2,61
590,2,1,47
596,2,2,61
605,2,2,61
614,2,2,61
617,2,2,61
636,2,1,47
646,2,2,61
647,2,2,61
649,2,2,61
655,2,2,61
684,2,2,61
693,2,2,61
700,2,2,61
720,2,2,61
724,2,2,61
728,2,2,61
731,2,2,16
770,2,2,61
773,2,2,16
780,2,2,16
798,2,2,16
799,2,2,61
808,2,2,16
819,2,2,44
822,2,2,16
825,2,2,61
826,2,2,44
828,2,2,12
831,2,2,16
835,2,2,12
840,2,2,16
858,2,2,12
860,2,2,12
874,2,2,12
876,2,2,12
878,2,2,12
881,2,2,12
884,2,2,12
891,2,2,12
893,2,2,12
894,2,2,16
896,2,2,12
901,2,2,12
904,1,1,37
918,1,2,63
919,1,2,63
932,1,2,63
940,1,2,63
943,1,2,61
949,1,2,63
955,1,2,63
971,1,1,37
975,1,1,37
980,1,1,21
984,1,1,37
1007,1,1,21
1008,1,1,37
1027,1,1,37
1031,1,1,38
1033,1,1,38
1044,1,1,38
1058,1,1,58
1070,1,2,63
1071,1,2,63
1075,1,2,61
1077,1,2,61
1084,1,1,58
1085,1,1,37
1089,1,2,60
1100,1,1,37
1102,1,1,37
1103,1,1,37
1104,1,1,37
1109,1,1,37
1119,1,1,37
1120,1,1,37
1143,1,1,37
1144,1,1,37
1176,1,1,21
1190,1,1,47
1212,1,1,37
1223,1,1,37
1236,1,1,13
1240,1,1,37
1247,1,1,37
1253,1,1,37
1254,1,1,13
1262,1,1,37
1268,1,1,13
1279,1,1,37
1294,1,1,13
1296,1,1,38
1301,1,1,37
1312,1,1,37
1352,1,1,21
1375,1,1,13
1377,1,1,13
1382,1,1,13
1397,1,1,37
1402,1,1,47
1407,1,1,13
1409,1,1,13
1411,1,1,13
1416,1,1,13
1421,1,1,37
1435,1,1,37
1436,1,1,13
1455,1,1,37
1457,1,1,13
1467,1,1,37
1470,1,1,13
1471,1,1,13
1484,1,1,37
1502,1,1,13
1508,1,1,13
1509,1,1,37
1511,1,1,13
1518,1,1,13
1519,1,1,13
1550,1,1,13
1592,1,1,13
1606,2,2,61
1613,2,2,63
1615,2,2,61
1636,2,2,61
1642,2,2,61
1643,2,2,63
1645,2,2,61
1655,2,2,60
1658,2,2,61
1659,2,2,61
1660,2,2,61
1661,2,2,61
1681,2,2,62
1690,2,2,62
1697,2,1,47
1701,2,2,62
1708,2,2,61
1752,2,2,62
1757,2,2,63
1758,2,2,62
1774,2,2,61
1776,2,2,61
1784,2,2,63
1802,2,1,47
1817,2,2,61
1826,2,2,61
1831,2,2,62
1849,2,2,61
1855,2,2,61
1861,2,2,63
1870,2,2,61
1885,2,1,47
1896,2,2,60
1903,2,2,62
1923,2,2,61
1927,2,2,61
1937,2,2,61
1944,2,2,61
1958,2,2,61
1962,2,2,61
1974,2,2,61
1976,2,2,61
1990,2,2,12
1997,2,2,12
1998,2,2,12
2019,2,2,45
2022,2,2,44
2036,2,2,17
2041,2,2,16
2057,2,2,16
2064,2,2,20
2070,2,2,12
2074,2,2,12
2075,2,2,12
2082,2,2,16
2098,2,2,12
2108,2,2,12
2121,2,2,16
2130,2,2,12
2144,2,2,17
2145,2,2,17
2198,2,2,56
2222,2,2,62
2231,2,2,62
2233,2,2,45
2250,2,2,61
2251,2,2,45
2274,2,2,16
2289,2,2,44
2296,2,2,44
2303,2,2,44
2308,2,2,44
2310,2,2,44
2333,2,2,61
2347,2,2,44
2351,2,2,44
2356,2,2,44
2377,1,1,13
2390,1,1,38
2406,1,1,13
2414,1,1,13
2415,1,1,13
2417,1,1,13
2453,1,1,37
2454,1,1,39
2482,1,1,13
2486,1,1,37
2501,1,1,38
2508,1,1,13
2509,1,1,13
2512,1,1,13
2525,1,1,13
2540,1,1,21
2551,1,1,13
2558,1,1,21
2561,1,1,13
2584,1,1,37
2593,1,1,13
2599,1,1,13
2649,1,1,38
2664,1,1,38
2694,1,1,13
2697,1,1,38
2699,1,1,38
2710,1,1,21
2744,1,2,63
2748,1,2,61
2757,1,1,58
2765,1,2,63
2789,1,1,38
2792,1,1,37
2808,1,2,63
2812,1,1,58
2818,1,2,63
2843,1,1,47
2870,1,1,59
2875,1,1,37
2879,1,1,57
2886,1,1,57
2895,1,1,39
2910,1,1,37
2932,1,1,47
2946,1,1,37
2947,1,1,36
2951,1,1,38
2969,1,1,47
2991,1,1,47
2998,1,2,63
3005,1,1,57
3007,1,1,37
3027,1,1,36
3032,1,1,36
3039,1,1,37
3045,1,1,36
3048,1,1,37
3059,1,1,36
3065,1,1,37
3067,1,1,36
3068,1,1,47
3069,1,1,46
3075,1,1,37
3079,1,1,36
3084,1,1,47
3096,1,1,21
3100,1,1,37
3107,1,1,39
3114,1,1,37
3156,1,1,58
3159,1,1,58
3176,1,1,58
3187,1,1,57
3191,1,1,58
