,y,prediction,leaf
5,2,2,15
7,2,2,15
18,2,2,15
26,2,2,15
38,2,2,15
56,2,2,15
58,2,2,15
65,2,2,15
81,2,2,15
86,2,2,15
103,2,2,15
105,2,2,15
120,2,2,15
138,2,2,15
151,2,2,15
159,2,2,15
160,2,2,15
169,2,2,15
171,2,2,15
178,2,2,15
194,2,2,15
197,2,2,15
251,2,2,15
269,2,2,15
287,2,2,15
289,2,2,15
290,2,2,15
293,2,2,15
295,2,2,15
305,2,2,15
332,2,2,15
336,2,1,11
345,2,2,15
400,2,2,15
428,2,2,15
434,2,2,15
480,2,2,15
491,2,2,15
500,2,1,9
511,2,2,15
519,2,2,15
529,2,2,15
531,2,2,15
532,2,2,15
534,2,2,15
574,2,2,15
580,2,2,15
590,2,1,11
596,2,2,15
605,2,2,15
614,2,2,15
617,2,2,15
636,2,1,11
646,2,2,15
647,2,2,15
649,2,2,15
655,2,2,15
684,2,2,15
693,2,2,15
700,2,2,15
720,2,2,15
724,2,2,15
728,2,2,15
731,2,2,8
770,2,2,15
773,2,2,8
780,2,2,8
798,2,2,8
799,2,2,15
808,2,2,8
819,2,2,10
822,2,2,8
825,2,2,15
826,2,2,10
828,2,2,12
831,2,2,8
835,2,2,12
840,2,2,8
858,2,2,12
860,2,2,12
874,2,2,12
876,2,2,12
878,2,2,12
881,2,2,12
884,2,2,12
891,2,2,12
893,2,2,12
894,2,2,8
896,2,2,12
901,2,2,12
904,1,1,9
918,1,2,15
919,1,2,15
932,1,2,15
940,1,2,15
943,1,2,15
949,1,2,15
955,1,2,15
971,1,1,9
975,1,1,9
980,1,1,11
984,1,1,9
1007,1,1,11
1008,1,1,9
1027,1,1,9
1031,1,1,9
1033,1,1,9
1044,1,1,9
1058,1,1,14
1070,1,2,15
1071,1,2,15
1075,1,2,15
1077,1,2,15
1084,1,1,14
1085,1,1,9
1089,1,2,15
1100,1,1,9
1102,1,1,9
1103,1,1,9
1104,1,1,9
1109,1,1,9
1119,1,1,9
1120,1,1,9
1143,1,1,9
1144,1,1,9
1176,1,1,11
1190,1,1,11
1212,1,1,9
1223,1,1,9
1236,1,1,13
1240,1,1,9
1247,1,1,9
1253,1,1,9
1254,1,1,13
1262,1,1,9
1268,1,1,13
1279,1,1,9
1294,1,1,13
1296,1,1,9
1301,1,1,9
1312,1,1,9
1352,1,1,11
1375,1,1,13
1377,1,1,13
1382,1,1,13
1397,1,1,9
1402,1,1,11
1407,1,1,13
1409,1,1,13
1411,1,1,13
1416,1,1,13
1421,1,1,9
1435,1,1,9
1436,1,1,13
1455,1,1,9
1457,1,1,13
1467,1,1,9
1470,1,1,13
1471,1,1,13
1484,1,1,9
1502,1,1,13
1508,1,1,13
1509,1,1,9
1511,1,1,13
1518,1,1,13
1519,1,1,13
1550,1,1,13
1592,1,1,13
1606,2,2,15
1613,2,2,15
1615,2,2,15
1636,2,2,15
1642,2,2,15
1643,2,2,15
1645,2,2,15
1655,2,2,15
1658,2,2,15
1659,2,2,15
1660,2,2,15
1661,2,2,15
1681,2,2,15
1690,2,2,15
1697,2,1,11
1701,2,2,15
1708,2,2,15
1752,2,2,15
1757,2,2,15
1758,2,2,15
1774,2,2,15
1776,2,2,15
1784,2,2,15
1802,2,1,11
1817,2,2,15
1826,2,2,15
1831,2,2,15
1849,2,2,15
1855,2,2,15
1861,2,2,15
1870,2,2,15
1885,2,1,11
1896,2,2,15
1903,2,2,15
1923,2,2,15
1927,2,2,15
1937,2,2,15
1944,2,2,15
1958,2,2,15
1962,2,2,15
1974,2,2,15
1976,2,2,15
1990,2,2,12
1997,2,2,12
1998,2,2,12
2019,2,2,10
2022,2,2,10
2036,2,2,8
2041,2,2,8
2057,2,2,8
2064,2,2,10
2070,2,2,12
2074,2,2,12
2075,2,2,12
2082,2,2,8
2098,2,2,12
2108,2,2,12
2121,2,2,8
2130,2,2,12
2144,2,2,8
2145,2,2,8
2198,2,1,14
2222,2,2,15
2231,2,2,15
2233,2,2,10
2250,2,2,15
2251,2,2,10
2274,2,2,8
2289,2,2,10
2296,2,2,10
2303,2,2,10
2308,2,2,10
2310,2,2,10
2333,2,2,15
2347,2,2,10
2351,2,2,10
2356,2,2,10
2377,1,1,13
2390,1,1,9
2406,1,1,13
2414,1,1,13
2415,1,1,13
2417,1,1,13
2453,1,1,9
2454,1,1,9
2482,1,1,13
2486,1,1,9
2501,1,1,9
2508,1,1,13
2509,1,1,13
2512,1,1,13
2525,1,1,13
2540,1,1,11
2551,1,1,13
2558,1,1,11
2561,1,1,13
2584,1,1,9
2593,1,1,13
2599,1,1,13
2649,1,1,9
2664,1,1,9
2694,1,1,13
2697,1,1,9
2699,1,1,9
2710,1,1,11
2744,1,2,15
2748,1,2,15
2757,1,1,14
2765,1,2,15
2789,1,1,9
2792,1,1,9
2808,1,2,15
2812,1,1,14
2818,1,2,15
2843,1,1,11
2870,1,1,14
2875,1,1,9
2879,1,1,14
2886,1,1,14
2895,1,1,9
2910,1,1,9
2932,1,1,11
2946,1,1,9
2947,1,1,9
2951,1,1,9
2969,1,1,11
2991,1,1,11
2998,1,2,15
3005,1,1,14
3007,1,1,9
3027,1,1,9
3032,1,1,9
3039,1,1,9
3045,1,1,9
3048,1,1,9
3059,1,1,9
3065,1,1,9
3067,1,1,9
3068,1,1,11
3069,1,1,11
3075,1,1,9
3079,1,1,9
3084,1,1,11
3096,1,1,11
3100,1,1,9
3107,1,1,9
3114,1,1,9
3156,1,1,14
3159,1,1,14
3176,1,1,14
3187,1,1,14
3191,1,1,14
