,y,prediction,leaf
5,2,2,30
7,2,2,30
18,2,2,30
26,2,2,30
38,2,2,31
56,2,2,31
58,2,2,30
65,2,2,30
81,2,2,31
86,2,2,30
103,2,2,30
105,2,2,30
120,2,2,30
138,2,2,30
151,2,2,31
159,2,2,31
160,2,2,31
169,2,2,30
171,2,2,30
178,2,2,31
194,2,2,30
197,2,2,30
251,2,2,30
269,2,2,30
287,2,2,30
289,2,2,30
290,2,2,30
293,2,2,30
295,2,2,30
305,2,2,30
332,2,2,30
336,2,1,23
345,2,2,30
400,2,2,30
428,2,2,30
434,2,2,31
480,2,2,30
491,2,2,30
500,2,1,19
511,2,2,30
519,2,2,30
529,2,2,30
531,2,2,30
532,2,2,31
534,2,2,30
574,2,2,30
580,2,2,30
590,2,1,23
596,2,2,30
605,2,2,30
614,2,2,30
617,2,2,30
636,2,1,23
646,2,2,30
647,2,2,30
649,2,2,30
655,2,2,30
684,2,2,30
693,2,2,30
700,2,2,30
720,2,2,30
724,2,2,30
728,2,2,30
731,2,2,16
770,2,2,30
773,2,2,16
780,2,2,16
798,2,2,16
799,2,2,30
808,2,2,16
819,2,2,22
822,2,2,16
825,2,2,30
826,2,2,22
828,2,2,12
831,2,2,16
835,2,2,12
840,2,2,16
858,2,2,12
860,2,2,12
874,2,2,12
876,2,2,12
878,2,2,12
881,2,2,12
884,2,2,12
891,2,2,12
893,2,2,12
894,2,2,16
896,2,2,12
901,2,2,12
904,1,1,18
918,1,2,31
919,1,2,31
932,1,2,31
940,1,2,31
943,1,2,30
949,1,2,31
955,1,2,31
971,1,1,18
975,1,1,18
980,1,1,21
984,1,1,18
1007,1,1,21
1008,1,1,18
1027,1,1,18
1031,1,1,19
1033,1,1,19
1044,1,1,19
1058,1,1,29
1070,1,2,31
1071,1,2,31
1075,1,2,30
1077,1,2,30
1084,1,1,29
1085,1,1,18
1089,1,2,30
1100,1,1,18
1102,1,1,18
1103,1,1,18
1104,1,1,18
1109,1,1,18
1119,1,1,18
1120,1,1,18
1143,1,1,18
1144,1,1,18
1176,1,1,21
1190,1,1,23
1212,1,1,18
1223,1,1,18
1236,1,1,13
1240,1,1,18
1247,1,1,18
1253,1,1,18
1254,1,1,13
1262,1,1,18
1268,1,1,13
1279,1,1,18
1294,1,1,13
1296,1,1,19
1301,1,1,18
1312,1,1,18
1352,1,1,21
1375,1,1,13
1377,1,1,13
1382,1,1,13
1397,1,1,18
1402,1,1,23
1407,1,1,13
1409,1,1,13
1411,1,1,13
1416,1,1,13
1421,1,1,18
1435,1,1,18
1436,1,1,13
1455,1,1,18
1457,1,1,13
1467,1,1,18
1470,1,1,13
1471,1,1,13
1484,1,1,18
1502,1,1,13
1508,1,1,13
1509,1,1,18
1511,1,1,13
1518,1,1,13
1519,1,1,13
1550,1,1,13
1592,1,1,13
1606,2,2,30
1613,2,2,31
1615,2,2,30
1636,2,2,30
1642,2,2,30
1643,2,2,31
1645,2,2,30
1655,2,2,30
1658,2,2,30
1659,2,2,30
1660,2,2,30
1661,2,2,30
1681,2,2,31
1690,2,2,31
1697,2,1,23
1701,2,2,31
1708,2,2,30
1752,2,2,31
1757,2,2,31
1758,2,2,31
1774,2,2,30
1776,2,2,30
1784,2,2,31
1802,2,1,23
1817,2,2,30
1826,2,2,30
1831,2,2,31
1849,2,2,30
1855,2,2,30
1861,2,2,31
1870,2,2,30
1885,2,1,23
1896,2,2,30
1903,2,2,31
1923,2,2,30
1927,2,2,30
1937,2,2,30
1944,2,2,30
1958,2,2,30
1962,2,2,30
1974,2,2,30
1976,2,2,30
1990,2,2,12
1997,2,2,12
1998,2,2,12
2019,2,2,22
2022,2,2,22
2036,2,2,17
2041,2,2,16
2057,2,2,16
2064,2,2,20
2070,2,2,12
2074,2,2,12
2075,2,2,12
2082,2,2,16
2098,2,2,12
2108,2,2,12
2121,2,2,16
2130,2,2,12
2144,2,2,17
2145,2,2,17
2198,2,2,28
2222,2,2,31
2231,2,2,31
2233,2,2,22
2250,2,2,30
2251,2,2,22
2274,2,2,16
2289,2,2,22
2296,2,2,22
2303,2,2,22
2308,2,2,22
2310,2,2,22
2333,2,2,30
2347,2,2,22
2351,2,2,22
2356,2,2,22
2377,1,1,13
2390,1,1,19
2406,1,1,13
2414,1,1,13
2415,1,1,13
2417,1,1,13
2453,1,1,18
2454,1,1,19
2482,1,1,13
2486,1,1,18
2501,1,1,19
2508,1,1,13
2509,1,1,13
2512,1,1,13
2525,1,1,13
2540,1,1,21
2551,1,1,13
2558,1,1,21
2561,1,1,13
2584,1,1,18
2593,1,1,13
2599,1,1,13
2649,1,1,19
2664,1,1,19
2694,1,1,13
2697,1,1,19
2699,1,1,19
2710,1,1,21
2744,1,2,31
2748,1,2,30
2757,1,1,29
2765,1,2,31
2789,1,1,19
2792,1,1,18
2808,1,2,31
2812,1,1,29
2818,1,2,31
2843,1,1,23
2870,1,1,29
2875,1,1,18
2879,1,1,29
2886,1,1,29
2895,1,1,19
2910,1,1,18
2932,1,1,23
2946,1,1,18
2947,1,1,18
2951,1,1,19
2969,1,1,23
2991,1,1,23
2998,1,2,31
3005,1,1,29
3007,1,1,18
3027,1,1,18
3032,1,1,18
3039,1,1,18
3045,1,1,18
3048,1,1,18
3059,1,1,18
3065,1,1,18
3067,1,1,18
3068,1,1,23
3069,1,1,23
3075,1,1,18
3079,1,1,18
3084,1,1,23
3096,1,1,21
3100,1,1,18
3107,1,1,19
3114,1,1,18
3156,1,1,29
3159,1,1,29
3176,1,1,29
3187,1,1,29
3191,1,1,29
