,y,prediction,leaf
5,2,2,123
7,2,2,123
18,2,2,123
26,2,2,123
38,2,2,127
56,2,2,127
58,2,2,123
65,2,2,123
81,2,1,125
86,2,2,123
103,2,2,123
105,2,2,123
120,2,2,123
138,2,2,123
151,2,2,124
159,2,2,124
160,2,2,124
169,2,2,123
171,2,2,123
178,2,2,127
194,2,2,123
197,2,2,123
251,2,2,123
269,2,2,123
287,2,2,123
289,2,2,123
290,2,2,123
293,2,2,123
295,2,2,123
305,2,2,123
332,2,2,123
336,2,1,95
345,2,2,123
400,2,2,123
428,2,2,123
434,2,2,124
480,2,2,123
491,2,2,123
500,2,1,79
511,2,2,123
519,2,2,122
529,2,2,123
531,2,2,123
532,2,2,127
534,2,2,123
574,2,2,123
580,2,2,123
590,2,1,95
596,2,2,123
605,2,2,123
614,2,2,123
617,2,2,123
636,2,1,95
646,2,2,123
647,2,2,123
649,2,2,123
655,2,2,123
684,2,2,123
693,2,2,123
700,2,2,123
720,2,2,123
724,2,2,123
728,2,2,123
731,2,2,16
770,2,2,123
773,2,2,16
780,2,2,16
798,2,2,16
799,2,2,123
808,2,2,16
819,2,2,44
822,2,2,16
825,2,2,123
826,2,2,44
828,2,2,12
831,2,2,16
835,2,2,12
840,2,2,16
858,2,2,12
860,2,2,12
874,2,2,12
876,2,2,12
878,2,2,12
881,2,2,12
884,2,2,12
891,2,2,12
893,2,2,12
894,2,2,16
896,2,2,12
901,2,2,12
904,1,1,37
918,1,1,125
919,1,1,125
932,1,1,125
940,1,1,125
943,1,1,121
949,1,2,126
955,1,1,125
971,1,1,37
975,1,1,37
980,1,1,21
984,1,1,37
1007,1,1,21
1008,1,1,37
1027,1,1,37
1031,1,1,78
1033,1,1,78
1044,1,1,78
1058,1,1,116
1070,1,1,125
1071,1,1,125
1075,1,1,121
1077,1,1,121
1084,1,1,117
1085,1,1,37
1089,1,2,122
1100,1,1,37
1102,1,1,37
1103,1,1,37
1104,1,1,37
1109,1,1,37
1119,1,1,37
1120,1,1,37
1143,1,1,37
1144,1,1,37
1176,1,1,21
1190,1,1,95
1212,1,1,37
1223,1,1,37
1236,1,1,13
1240,1,1,37
1247,1,1,37
1253,1,1,37
1254,1,1,13
1262,1,1,37
1268,1,1,13
1279,1,1,37
1294,1,1,13
1296,1,1,78
1301,1,1,37
1312,1,1,37
1352,1,1,21
1375,1,1,13
1377,1,1,13
1382,1,1,13
1397,1,1,37
1402,1,1,94
1407,1,1,13
1409,1,1,13
1411,1,1,13
1416,1,1,13
1421,1,1,37
1435,1,1,37
1436,1,1,13
1455,1,1,37
1457,1,1,13
1467,1,1,37
1470,1,1,13
1471,1,1,13
1484,1,1,37
1502,1,1,13
1508,1,1,13
1509,1,1,37
1511,1,1,13
1518,1,1,13
1519,1,1,13
1550,1,1,13
1592,1,1,13
1606,2,1,121
1613,2,2,126
1615,2,2,123
1636,2,2,123
1642,2,2,120
1643,2,2,124
1645,2,2,123
1655,2,2,122
1658,2,2,123
1659,2,2,123
1660,2,2,123
1661,2,2,123
1681,2,2,127
1690,2,2,127
1697,2,1,95
1701,2,2,127
1708,2,2,123
1752,2,2,127
1757,2,2,124
1758,2,2,127
1774,2,2,120
1776,2,2,120
1784,2,2,124
1802,2,1,95
1817,2,2,123
1826,2,2,123
1831,2,2,127
1849,2,2,123
1855,2,2,123
1861,2,2,124
1870,2,2,123
1885,2,1,95
1896,2,2,122
1903,2,2,127
1923,2,2,123
1927,2,2,123
1937,2,2,123
1944,2,2,123
1958,2,2,123
1962,2,2,123
1974,2,2,123
1976,2,2,123
1990,2,2,12
1997,2,2,12
1998,2,2,12
2019,2,2,45
2022,2,2,44
2036,2,2,17
2041,2,2,16
2057,2,2,16
2064,2,2,20
2070,2,2,12
2074,2,2,12
2075,2,2,12
2082,2,2,16
2098,2,2,12
2108,2,2,12
2121,2,2,16
2130,2,2,12
2144,2,2,17
2145,2,2,17
2198,2,2,56
2222,2,2,127
2231,2,2,127
2233,2,2,45
2250,2,2,123
2251,2,2,45
2274,2,2,16
2289,2,2,44
2296,2,2,44
2303,2,2,44
2308,2,2,44
2310,2,2,44
2333,2,2,123
2347,2,2,44
2351,2,2,44
2356,2,2,44
2377,1,1,13
2390,1,1,77
2406,1,1,13
2414,1,1,13
2415,1,1,13
2417,1,1,13
2453,1,1,37
2454,1,1,79
2482,1,1,13
2486,1,1,37
2501,1,1,78
2508,1,1,13
2509,1,1,13
2512,1,1,13
2525,1,1,13
2540,1,1,21
2551,1,1,13
2558,1,1,21
2561,1,1,13
2584,1,1,37
2593,1,1,13
2599,1,1,13
2649,1,1,78
2664,1,1,77
2694,1,1,13
2697,1,1,78
2699,1,1,78
2710,1,1,21
2744,1,2,126
2748,1,1,121
2757,1,1,117
2765,1,1,125
2789,1,1,77
2792,1,1,37
2808,1,2,126
2812,1,1,116
2818,1,1,125
2843,1,1,95
2870,1,1,118
2875,1,1,37
2879,1,1,57
2886,1,1,57
2895,1,1,79
2910,1,1,37
2932,1,1,95
2946,1,1,37
2947,1,1,36
2951,1,1,76
2969,1,1,95
2991,1,1,95
2998,1,1,125
3005,1,1,57
3007,1,1,37
3027,1,1,36
3032,1,1,36
3039,1,1,37
3045,1,1,36
3048,1,1,37
3059,1,1,36
3065,1,1,37
3067,1,1,36
3068,1,1,95
3069,1,1,93
3075,1,1,37
3079,1,1,36
3084,1,1,95
3096,1,1,21
3100,1,1,37
3107,1,1,79
3114,1,1,37
3156,1,1,117
3159,1,1,117
3176,1,1,117
3187,1,1,57
3191,1,1,117
