,y,prediction
5,2,1
13,2,1
30,2,1
36,2,2
51,2,2
56,2,2
76,2,2
78,2,2
85,2,2
99,2,2
111,2,1
115,2,2
118,2,2
120,2,2
132,2,2
146,2,2
152,2,2
159,2,2
171,2,2
175,2,2
185,2,1
206,2,2
207,2,2
215,2,2
222,2,2
231,2,2
250,2,1
253,2,2
266,2,2
280,2,2
294,2,1
296,2,2
315,2,1
328,2,2
330,2,2
345,2,2
357,2,1
365,2,2
383,2,2
393,2,2
397,2,2
400,2,1
406,2,2
408,2,1
430,2,2
436,2,2
447,2,2
451,2,2
460,2,1
464,2,2
471,2,2
481,2,1
482,2,1
504,2,2
519,2,1
532,2,2
544,2,2
564,2,2
572,2,2
577,2,2
585,2,1
591,2,2
608,2,2
611,2,2
632,2,2
636,2,2
646,2,2
651,2,2
661,2,1
673,2,2
694,2,1
701,2,2
717,2,2
726,2,2
731,2,2
735,2,2
741,2,2
756,2,2
758,2,2
764,2,2
776,2,2
781,2,1
802,2,2
810,2,2
812,2,2
813,2,2
814,2,2
835,2,2
860,2,1
891,2,2
909,2,2
924,2,2
946,2,1
947,2,2
949,2,1
958,2,1
959,2,2
970,2,2
979,2,2
983,2,2
986,2,2
993,2,2
997,2,2
999,2,2
1012,2,1
1023,2,2
1035,2,2
1045,2,2
1086,2,2
1097,2,2
1103,2,2
1123,2,2
1150,2,2
1153,2,2
1175,2,2
1190,2,2
1211,2,2
1214,2,2
1219,2,1
1235,2,2
1247,2,2
1252,2,2
1261,2,2
1266,2,2
1267,2,2
1268,2,2
1278,2,2
1279,2,2
1294,2,2
1299,2,1
1303,2,2
1334,2,2
1336,2,2
1342,2,2
1346,2,2
1351,2,2
1355,2,2
1357,2,2
1361,2,2
1362,2,1
1366,2,2
1385,2,2
1394,2,2
1397,2,2
1425,2,2
1433,2,2
1442,2,2
1447,2,2
1451,2,2
1462,2,2
1466,2,2
1484,2,1
1493,2,2
1508,2,1
1540,2,1
1542,2,1
1551,2,2
1553,2,2
1556,2,2
1576,2,2
1588,2,2
1593,2,2
1600,2,2
1606,2,2
1617,2,2
1623,2,1
1659,2,2
1667,2,2
1673,2,2
1695,2,1
1716,2,2
1721,2,1
1727,2,2
1729,2,2
1740,2,2
1746,2,2
1750,2,2
1767,2,2
1780,2,2
1794,2,1
1805,2,2
1819,1,1
1825,1,1
1837,1,1
1856,1,1
1865,1,1
1869,1,1
1887,1,1
1914,1,1
1915,1,1
1917,1,1
1922,1,1
1926,1,1
1929,1,1
1936,1,1
1940,1,2
1945,1,1
1957,1,1
1958,1,1
1977,1,1
1988,1,1
2013,1,1
2018,1,1
2073,1,2
2097,1,1
2108,1,1
2120,1,1
2132,1,1
2133,1,1
2136,1,1
2138,1,1
2140,1,1
2144,1,1
2147,1,2
2160,1,1
2169,1,2
2178,1,1
2188,1,1
2194,1,1
2213,1,1
2228,1,1
2230,1,1
2239,1,1
2243,1,1
2261,1,1
2264,1,1
2265,1,1
2278,1,1
2283,1,2
2286,1,1
2291,1,1
2309,1,1
2311,1,1
2313,1,1
2314,1,1
2315,1,2
2323,1,1
2330,1,1
2340,1,2
2341,1,1
2344,1,1
2356,1,1
2357,1,1
2359,1,1
2365,1,1
2366,1,1
2380,1,1
2392,1,2
2428,1,1
2444,1,1
2451,1,1
2461,1,2
2483,1,1
2504,1,1
2522,1,1
2538,1,2
2542,1,1
2560,1,1
2561,1,1
2576,1,1
2584,1,1
2587,1,2
2594,1,1
2596,1,1
2597,1,1
2605,1,1
2617,1,1
2635,1,1
2637,1,1
2638,1,1
2644,1,1
2663,1,1
2688,1,1
2703,1,1
2715,1,1
2721,1,1
2726,1,2
2728,1,1
2730,1,1
2753,1,2
2770,1,1
2796,1,1
2804,1,1
2815,1,1
2817,1,1
2820,1,1
2821,1,1
2841,1,1
2856,1,1
2857,1,1
2864,1,1
2870,1,1
2874,1,2
2881,1,1
2888,1,1
2901,1,1
2915,1,1
2922,1,1
2927,1,1
2931,1,1
2932,1,1
2944,1,1
2961,1,1
2964,1,1
2983,1,1
2985,1,1
3015,1,1
3020,1,1
3024,1,1
3025,1,1
3050,1,1
3051,1,1
3056,1,1
3079,1,1
3080,1,1
3097,1,1
3103,1,1
3111,1,1
3129,1,1
3135,1,1
3146,1,1
3154,1,1
3191,1,1
3195,1,1
3211,1,1
3253,1,1
3268,1,1
3272,1,1
3275,1,2
3287,1,1
3294,1,1
3309,1,2
3312,1,1
3314,1,1
3321,1,1
3326,1,2
3332,1,1
3353,1,2
3361,1,1
3363,1,1
3372,1,2
3391,1,2
3395,1,1
3403,1,1
3413,1,2
3434,1,1
3438,1,1
3440,1,1
3452,1,2
3455,1,1
3476,1,1
3480,1,1
3496,1,1
3504,1,2
3514,1,1
3522,1,1
3533,1,1
3535,1,1
3540,1,1
3544,1,1
3553,1,2
3564,1,1
3573,1,1
3575,1,1
3578,1,1
3585,1,1
3606,1,1
3636,1,1
3639,1,1
3640,1,1
3643,1,1
3646,1,1
3656,1,1
3677,1,2
3688,1,1
3711,1,1
3713,1,1
3716,1,1
3726,1,1
3729,1,2
3733,1,1
3747,1,1
3764,1,1
3784,1,1
3799,1,1
3802,1,2
3803,1,1
3850,1,1
3856,1,1
3882,1,1
3886,1,1
3889,1,2
3890,1,1
3926,1,1
3929,1,1
3930,1,1
3947,1,1
3950,1,1
3952,1,1
3955,1,1
3956,1,1
3999,1,1
4020,1,1
4021,1,1
4026,1,1
4041,1,1
4055,1,1
4058,1,1
4072,1,1
4079,1,1
4104,1,1
4113,1,2
4130,1,1
4131,1,1
4138,1,1
4148,1,1
4167,1,1
4176,1,1
4187,1,2
4213,1,1
4232,1,1
4240,1,1
4248,1,1
4251,1,1
4262,1,1
4264,1,1
4268,1,2
4275,1,2
4291,1,1
4297,1,1
4301,1,1
4326,1,1
4329,1,1
4344,1,1
4359,1,1
4364,1,1
4377,1,1
4378,1,1
4382,1,1
4386,1,1
4392,1,2
4410,1,1
4420,1,1
4424,1,1
4450,1,1
4462,1,1
4464,1,1
4471,1,1
4472,1,1
4480,1,1
4491,1,1
4493,1,1
4500,1,1
4508,1,1
4527,1,1
4570,1,1
4579,1,1
4583,1,1
4599,1,1
4600,1,1
