,y,prediction
4,2,2
18,2,2
21,2,2
23,2,2
54,2,2
61,2,2
67,2,1
73,2,2
84,2,2
113,2,1
124,2,2
130,2,2
135,2,2
136,2,2
143,2,2
144,2,2
170,2,1
174,2,2
177,2,2
179,2,2
213,2,2
214,2,1
224,2,2
227,2,2
252,2,2
278,2,1
284,2,2
287,2,2
306,2,1
307,2,2
313,2,2
314,2,2
331,2,2
344,2,2
350,2,2
370,2,1
371,2,1
373,2,2
379,2,2
380,2,2
423,2,2
424,2,2
425,2,2
439,2,2
488,2,2
491,2,2
496,2,1
499,2,2
507,2,2
509,2,2
516,2,2
525,2,2
533,2,2
568,2,2
570,2,2
578,2,1
587,2,2
595,2,2
598,2,2
602,2,1
604,2,2
606,2,1
612,2,2
625,2,1
634,2,1
635,2,2
652,2,2
662,2,2
668,2,2
682,2,2
686,2,2
691,2,2
695,2,2
696,2,2
704,2,2
705,2,1
730,2,2
749,2,1
757,2,2
775,2,2
782,2,2
785,2,1
788,2,2
791,2,2
855,2,1
862,2,2
877,2,2
889,2,2
890,2,2
900,2,2
902,2,2
930,2,2
932,2,2
941,2,2
951,2,2
955,2,2
956,2,2
990,2,2
1003,2,2
1014,2,2
1031,2,2
1051,2,2
1055,2,1
1085,2,2
1121,2,2
1172,2,2
1176,2,2
1178,2,2
1182,2,2
1196,2,2
1203,2,2
1215,2,2
1224,2,2
1230,2,2
1233,2,2
1242,2,2
1243,2,2
1249,2,2
1254,2,2
1256,2,1
1259,2,2
1274,2,2
1296,2,2
1315,2,2
1317,2,2
1325,2,2
1326,2,1
1348,2,2
1350,2,1
1365,2,1
1370,2,2
1389,2,1
1408,2,2
1411,2,2
1419,2,2
1445,2,2
1449,2,2
1452,2,2
1453,2,2
1461,2,2
1476,2,2
1483,2,1
1488,2,2
1489,2,2
1491,2,2
1499,2,2
1500,2,2
1539,2,2
1543,2,2
1554,2,1
1555,2,1
1557,2,2
1561,2,2
1568,2,2
1581,2,2
1587,2,2
1591,2,2
1599,2,2
1614,2,1
1630,2,2
1640,2,1
1646,2,1
1656,2,2
1684,2,2
1693,2,2
1700,2,1
1702,2,2
1708,2,2
1717,2,1
1724,2,2
1726,2,1
1730,2,2
1734,2,2
1752,2,1
1764,2,2
1777,2,2
1788,2,2
1791,2,2
1793,2,2
1795,2,2
1802,2,1
1812,2,2
1815,1,1
1824,1,1
1827,1,1
1828,1,1
1831,1,1
1832,1,2
1843,1,1
1849,1,1
1851,1,1
1857,1,1
1859,1,1
1875,1,1
1895,1,1
1898,1,1
1901,1,1
1907,1,1
1925,1,1
1932,1,1
1948,1,1
1965,1,1
1967,1,1
1973,1,1
1976,1,1
1979,1,1
1984,1,1
1987,1,1
1991,1,1
1995,1,1
2005,1,1
2012,1,1
2017,1,1
2026,1,1
2031,1,1
2040,1,2
2049,1,2
2052,1,1
2057,1,1
2084,1,1
2086,1,1
2094,1,1
2098,1,1
2117,1,1
2123,1,1
2148,1,1
2164,1,1
2183,1,1
2198,1,1
2202,1,1
2206,1,1
2209,1,1
2220,1,1
2252,1,1
2266,1,1
2308,1,1
2316,1,1
2318,1,1
2320,1,1
2322,1,1
2346,1,1
2348,1,1
2378,1,1
2386,1,2
2395,1,1
2420,1,1
2422,1,1
2423,1,1
2427,1,1
2434,1,1
2439,1,1
2453,1,1
2455,1,1
2466,1,1
2503,1,1
2516,1,1
2534,1,2
2544,1,1
2548,1,1
2549,1,1
2556,1,1
2558,1,1
2569,1,1
2593,1,1
2595,1,1
2619,1,1
2631,1,1
2633,1,1
2639,1,2
2667,1,1
2675,1,1
2712,1,1
2725,1,1
2734,1,1
2749,1,1
2774,1,1
2785,1,1
2793,1,1
2808,1,1
2819,1,1
2827,1,1
2834,1,1
2845,1,1
2846,1,1
2866,1,1
2872,1,1
2907,1,1
2929,1,1
2938,1,1
2940,1,1
2967,1,1
2970,1,1
2972,1,1
2981,1,1
2987,1,2
2989,1,1
2998,1,1
3007,1,1
3026,1,1
3031,1,1
3035,1,1
3041,1,2
3048,1,1
3049,1,1
3063,1,2
3068,1,1
3114,1,2
3131,1,1
3148,1,1
3151,1,1
3157,1,1
3161,1,1
3170,1,1
3171,1,1
3185,1,2
3197,1,1
3200,1,1
3212,1,1
3217,1,2
3218,1,2
3223,1,1
3225,1,1
3229,1,1
3243,1,1
3248,1,1
3256,1,2
3261,1,1
3270,1,1
3285,1,1
3292,1,1
3296,1,1
3315,1,1
3322,1,1
3337,1,1
3338,1,1
3364,1,1
3377,1,1
3379,1,1
3387,1,1
3406,1,1
3422,1,1
3441,1,1
3464,1,1
3468,1,1
3477,1,1
3500,1,1
3501,1,1
3515,1,1
3528,1,1
3529,1,1
3549,1,1
3581,1,1
3597,1,1
3598,1,1
3599,1,1
3600,1,1
3610,1,1
3623,1,1
3655,1,1
3658,1,1
3662,1,1
3665,1,1
3668,1,1
3675,1,1
3701,1,1
3704,1,1
3705,1,1
3745,1,1
3778,1,2
3785,1,1
3793,1,1
3800,1,1
3813,1,1
3818,1,1
3819,1,1
3823,1,1
3829,1,1
3831,1,1
3835,1,2
3836,1,1
3837,1,1
3848,1,1
3852,1,1
3863,1,2
3874,1,1
3894,1,1
3899,1,1
3902,1,1
3905,1,1
3912,1,1
3916,1,1
3918,1,1
3920,1,1
3922,1,1
3940,1,1
3942,1,1
3943,1,2
3946,1,1
3948,1,1
3958,1,1
3961,1,1
3969,1,1
3978,1,1
3982,1,1
3986,1,1
3987,1,1
3988,1,1
3993,1,1
4012,1,2
4067,1,1
4084,1,1
4096,1,1
4102,1,1
4103,1,1
4107,1,1
4111,1,1
4122,1,1
4145,1,1
4153,1,1
4157,1,1
4158,1,1
4189,1,1
4193,1,1
4196,1,2
4197,1,1
4207,1,1
4220,1,2
4222,1,1
4255,1,1
4267,1,1
4278,1,1
4287,1,1
4310,1,1
4334,1,1
4347,1,1
4348,1,2
4349,1,1
4352,1,2
4366,1,1
4375,1,1
4379,1,1
4384,1,1
4394,1,1
4403,1,1
4417,1,1
4425,1,1
4454,1,1
4461,1,2
4482,1,2
4495,1,1
4512,1,1
4518,1,1
4542,1,1
4554,1,1
4566,1,1
4569,1,1
4574,1,1
4584,1,1
4586,1,1
4587,1,1
