,y,prediction
8,2,2
11,2,1
16,2,2
22,2,2
28,2,2
31,2,2
35,2,1
63,2,2
64,2,2
65,2,2
71,2,2
75,2,2
100,2,2
139,2,1
147,2,2
154,2,2
180,2,2
182,2,2
202,2,2
226,2,2
230,2,2
237,2,2
242,2,2
247,2,2
254,2,2
262,2,1
269,2,2
300,2,2
303,2,2
310,2,2
320,2,2
343,2,2
352,2,2
354,2,2
359,2,2
384,2,2
394,2,2
395,2,2
402,2,2
411,2,2
428,2,2
440,2,2
443,2,2
444,2,1
449,2,1
450,2,2
484,2,2
493,2,2
501,2,2
520,2,2
523,2,2
542,2,2
562,2,2
571,2,2
580,2,2
582,2,2
583,2,2
600,2,2
614,2,2
630,2,2
644,2,1
665,2,2
666,2,1
677,2,2
684,2,2
692,2,2
723,2,2
743,2,2
745,2,2
746,2,2
774,2,2
792,2,2
794,2,2
799,2,2
808,2,2
818,2,2
820,2,2
829,2,2
850,2,2
852,2,2
861,2,2
866,2,2
868,2,1
884,2,2
895,2,2
917,2,2
918,2,1
922,2,2
925,2,2
929,2,1
933,2,1
948,2,1
963,2,2
971,2,2
980,2,2
984,2,2
994,2,2
1006,2,2
1010,2,2
1019,2,2
1025,2,2
1028,2,2
1032,2,2
1036,2,2
1047,2,2
1049,2,2
1059,2,2
1060,2,2
1061,2,1
1064,2,2
1073,2,2
1093,2,2
1101,2,2
1108,2,2
1116,2,2
1146,2,1
1149,2,2
1158,2,2
1198,2,2
1207,2,2
1208,2,2
1222,2,1
1232,2,1
1240,2,2
1258,2,2
1276,2,2
1281,2,2
1282,2,1
1284,2,2
1293,2,2
1298,2,1
1301,2,2
1322,2,2
1324,2,2
1331,2,2
1337,2,1
1347,2,2
1349,2,2
1356,2,2
1358,2,2
1364,2,2
1377,2,2
1380,2,2
1382,2,1
1395,2,1
1396,2,2
1409,2,2
1423,2,2
1437,2,2
1458,2,2
1463,2,2
1464,2,2
1467,2,2
1468,2,2
1475,2,2
1504,2,1
1506,2,2
1507,2,1
1532,2,2
1546,2,2
1562,2,1
1571,2,2
1575,2,2
1609,2,2
1644,2,2
1649,2,1
1652,2,1
1675,2,1
1690,2,1
1691,2,2
1698,2,2
1712,2,2
1722,2,1
1723,2,1
1749,2,1
1756,2,2
1757,2,2
1765,2,2
1779,2,2
