,y,prediction
0,2,2
7,2,1
24,2,2
43,2,1
48,2,2
59,2,2
68,2,2
83,2,2
93,2,2
96,2,2
122,2,2
126,2,1
134,2,2
141,2,2
145,2,2
157,2,2
158,2,2
163,2,2
191,2,2
194,2,2
195,2,2
198,2,2
200,2,2
233,2,1
245,2,2
246,2,2
251,2,2
299,2,2
312,2,2
317,2,2
324,2,2
334,2,1
337,2,2
339,2,1
340,2,2
353,2,2
362,2,2
386,2,2
398,2,2
407,2,1
410,2,2
412,2,2
418,2,1
419,2,2
432,2,2
441,2,1
462,2,2
469,2,1
479,2,1
495,2,2
498,2,2
500,2,1
505,2,2
511,2,2
514,2,2
518,2,2
527,2,1
554,2,2
579,2,2
592,2,2
622,2,1
638,2,2
647,2,2
672,2,2
676,2,2
685,2,2
700,2,2
702,2,2
711,2,2
722,2,2
727,2,2
747,2,1
755,2,2
770,2,2
784,2,2
793,2,2
798,2,2
840,2,2
842,2,2
869,2,2
886,2,2
888,2,2
905,2,2
920,2,2
926,2,2
936,2,1
944,2,2
952,2,2
954,2,2
976,2,2
985,2,2
988,2,2
1008,2,2
1009,2,2
1013,2,2
1015,2,2
1017,2,1
1022,2,2
1026,2,2
1034,2,2
1038,2,1
1039,2,2
1050,2,2
1056,2,2
1063,2,1
1084,2,2
1109,2,2
1125,2,2
1128,2,2
1138,2,2
1142,2,2
1151,2,2
1156,2,2
1160,2,2
1169,2,2
1170,2,2
1183,2,2
1197,2,2
1237,2,2
1238,2,2
1275,2,2
1277,2,2
1280,2,2
1295,2,2
1305,2,2
1307,2,2
1310,2,2
1328,2,2
1368,2,2
1372,2,2
1378,2,2
1383,2,1
1392,2,2
1400,2,2
1404,2,2
1426,2,2
1429,2,2
1430,2,2
1434,2,2
1438,2,2
1441,2,2
1480,2,2
1490,2,2
1497,2,1
1510,2,2
1514,2,2
1521,2,1
1528,2,2
1534,2,2
1535,2,2
1536,2,2
1538,2,2
1548,2,2
1550,2,1
1565,2,2
1579,2,1
