,y,prediction
15,2,2
25,2,1
37,2,2
44,2,2
52,2,2
53,2,2
58,2,2
60,2,1
66,2,2
80,2,2
109,2,1
121,2,2
149,2,2
164,2,2
165,2,2
173,2,2
192,2,2
225,2,2
229,2,2
232,2,2
235,2,1
236,2,1
241,2,2
248,2,2
258,2,2
261,2,2
267,2,2
276,2,2
302,2,2
304,2,2
308,2,1
321,2,2
325,2,1
327,2,2
336,2,2
348,2,2
364,2,1
378,2,1
391,2,1
399,2,2
403,2,1
417,2,2
426,2,2
433,2,2
453,2,2
454,2,2
455,2,2
473,2,2
476,2,1
492,2,2
517,2,2
530,2,2
538,2,2
539,2,1
541,2,2
567,2,1
575,2,2
586,2,2
589,2,1
590,2,1
603,2,2
618,2,2
620,2,1
629,2,1
641,2,2
648,2,2
654,2,2
655,2,2
656,2,2
671,2,2
674,2,1
688,2,2
689,2,2
708,2,2
716,2,2
729,2,2
734,2,2
738,2,2
748,2,2
750,2,2
753,2,2
759,2,2
765,2,2
773,2,1
790,2,2
806,2,2
817,2,2
848,2,2
854,2,2
857,2,2
881,2,2
894,2,2
907,2,2
913,2,2
923,2,2
931,2,2
938,2,2
969,2,2
973,2,2
991,2,2
995,2,2
1016,2,2
1033,2,2
1037,2,1
1048,2,2
1062,2,1
1088,2,2
1096,2,2
1112,2,2
1115,2,2
1133,2,2
1140,2,2
1144,2,2
1155,2,2
1164,2,2
1188,2,1
1189,2,2
1194,2,2
1202,2,2
1234,2,1
1244,2,2
1253,2,2
1286,2,2
1287,2,1
1290,2,2
1308,2,1
1314,2,2
1321,2,1
1330,2,1
1345,2,2
1352,2,2
1363,2,2
1371,2,2
1374,2,2
1384,2,2
1391,2,2
1417,2,2
1418,2,2
1422,2,1
1424,2,1
1435,2,2
1443,2,2
1444,2,2
1478,2,2
1482,2,2
1495,2,2
1496,2,1
1501,2,2
1518,2,2
1537,2,2
1558,2,2
1559,2,2
1563,2,1
1577,2,2
1580,2,2
1602,2,2
1603,2,2
1605,2,2
1608,2,2
1618,2,1
1625,2,2
1628,2,2
1643,2,2
1658,2,1
1666,2,1
1670,2,2
1671,2,2
1682,2,2
1683,2,2
1685,2,2
1696,2,2
1705,2,1
1720,2,2
1743,2,2
1747,2,2
1753,2,2
1759,2,2
1775,2,1
1790,2,1
1801,2,2
1807,2,2
1822,1,1
1838,1,1
1853,1,1
1862,1,1
1868,1,1
1883,1,2
1896,1,1
1897,1,1
1900,1,1
1906,1,1
1908,1,1
1911,1,1
1950,1,2
1953,1,1
