,y,prediction
10,2,1
29,2,2
41,2,2
42,2,2
57,2,1
62,2,2
90,2,2
104,2,2
106,2,2
107,2,2
114,2,2
116,2,2
119,2,2
123,2,1
125,2,2
137,2,2
183,2,2
186,2,2
203,2,2
204,2,2
223,2,2
244,2,2
249,2,2
255,2,2
263,2,2
272,2,2
285,2,2
305,2,2
322,2,2
335,2,2
361,2,2
387,2,2
396,2,2
401,2,2
409,2,2
414,2,2
416,2,2
427,2,2
434,2,1
435,2,2
452,2,2
461,2,2
468,2,2
472,2,2
487,2,2
497,2,2
506,2,2
510,2,2
512,2,2
543,2,1
548,2,2
552,2,1
553,2,1
559,2,2
560,2,2
569,2,2
573,2,2
574,2,2
576,2,2
594,2,1
609,2,1
616,2,2
627,2,1
640,2,2
678,2,2
703,2,2
706,2,2
707,2,2
733,2,2
761,2,2
777,2,1
778,2,2
796,2,1
797,2,2
803,2,2
807,2,1
816,2,2
823,2,2
825,2,2
833,2,2
836,2,2
839,2,2
843,2,1
844,2,2
849,2,2
851,2,2
853,2,2
864,2,2
871,2,2
873,2,2
879,2,2
883,2,2
896,2,2
897,2,1
901,2,1
903,2,1
904,2,2
910,2,2
942,2,2
960,2,1
966,2,1
967,2,1
972,2,2
982,2,2
1002,2,2
1007,2,2
1011,2,2
1021,2,2
1027,2,2
1029,2,2
1043,2,2
1046,2,2
1058,2,2
1065,2,2
1068,2,2
1069,2,2
1081,2,2
1091,2,1
1094,2,2
1095,2,1
1111,2,1
1113,2,2
1118,2,2
1120,2,1
1137,2,2
1165,2,2
1185,2,2
1204,2,2
1205,2,1
1206,2,2
1223,2,2
1250,2,2
1260,2,2
1265,2,2
1271,2,2
1272,2,2
1273,2,2
1285,2,2
1288,2,2
1320,2,2
1353,2,2
1375,2,2
1376,2,1
1388,2,2
1436,2,2
1454,2,2
1455,2,1
1494,2,1
1512,2,2
1513,2,1
1522,2,2
1523,2,2
1547,2,2
1573,2,2
1582,2,2
1590,2,1
1594,2,2
1595,2,2
1598,2,2
1622,2,2
1631,2,2
1635,2,2
1638,2,2
1641,2,1
1645,2,1
1650,2,2
1655,2,2
1660,2,2
1661,2,2
1701,2,2
1703,2,2
1718,2,2
1728,2,2
1755,2,2
1769,2,2
1772,2,2
1781,2,2
1792,2,2
1799,2,2
1806,2,2
1809,2,2
1814,1,1
1816,1,1
1836,1,1
1855,1,1
1860,1,1
1872,1,1
1874,1,1
1876,1,1
1878,1,1
1882,1,1
1886,1,1
1933,1,1
1934,1,1
1949,1,2
1966,1,1
