,y,prediction
2,2,2
14,2,2
20,2,1
27,2,2
33,2,1
40,2,2
46,2,2
69,2,1
70,2,2
74,2,2
82,2,2
86,2,2
112,2,2
129,2,2
138,2,2
142,2,2
150,2,2
151,2,2
153,2,2
156,2,2
160,2,2
161,2,2
167,2,2
176,2,1
193,2,2
199,2,2
211,2,2
216,2,1
220,2,2
234,2,2
243,2,2
257,2,2
274,2,2
277,2,2
288,2,2
291,2,2
295,2,2
298,2,2
316,2,2
326,2,2
333,2,1
341,2,2
346,2,2
355,2,2
356,2,2
376,2,2
448,2,2
458,2,1
467,2,2
470,2,1
474,2,2
475,2,2
483,2,2
486,2,2
503,2,2
513,2,2
524,2,1
528,2,1
529,2,2
535,2,1
545,2,1
547,2,1
550,2,1
555,2,2
556,2,2
557,2,2
558,2,2
566,2,1
581,2,1
584,2,2
601,2,2
617,2,1
619,2,1
624,2,1
639,2,2
642,2,2
649,2,2
657,2,2
658,2,2
669,2,2
680,2,2
687,2,2
709,2,2
715,2,2
742,2,1
752,2,2
767,2,2
769,2,2
771,2,1
780,2,2
787,2,1
801,2,2
821,2,1
837,2,2
858,2,1
859,2,2
872,2,2
882,2,2
892,2,2
899,2,2
921,2,2
934,2,2
962,2,2
977,2,2
978,2,2
989,2,2
992,2,1
1030,2,2
1040,2,2
1041,2,2
1052,2,2
1057,2,2
1071,2,2
1078,2,2
1079,2,2
1083,2,2
1105,2,2
1106,2,2
1107,2,1
1117,2,2
1122,2,2
1127,2,2
1141,2,2
1159,2,2
1161,2,2
1162,2,2
1167,2,2
1174,2,2
1195,2,2
1209,2,2
1213,2,2
1220,2,2
1228,2,2
1236,2,2
1251,2,2
1263,2,2
1269,2,1
1291,2,2
1319,2,2
1329,2,2
1332,2,1
1335,2,2
1339,2,2
1359,2,2
1360,2,2
1369,2,2
1387,2,1
1414,2,1
1416,2,1
1456,2,2
1457,2,2
1470,2,2
1473,2,2
1486,2,2
1503,2,2
1520,2,2
1524,2,2
1525,2,2
1529,2,2
1560,2,1
1564,2,2
1578,2,2
1592,2,2
1612,2,2
1620,2,2
1642,2,2
1648,2,2
1651,2,2
1657,2,2
1663,2,2
1674,2,1
1733,2,2
1741,2,2
1754,2,2
1770,2,2
1774,2,1
1778,2,2
1796,2,2
1797,2,2
1798,2,2
1800,2,2
1818,1,1
1830,1,1
1841,1,1
1845,1,1
1864,1,1
1877,1,1
1889,1,1
1923,1,1
1930,1,1
1937,1,2
1939,1,1
1961,1,1
1969,1,2
1981,1,2
1982,1,1
1994,1,1
2009,1,1
2016,1,2
2034,1,1
2041,1,1
2059,1,1
2060,1,1
2061,1,1
2065,1,1
2069,1,1
2070,1,1
2089,1,1
2100,1,1
2105,1,1
2109,1,1
2134,1,1
2139,1,1
2159,1,1
2170,1,1
2171,1,1
2172,1,1
2173,1,1
2211,1,1
2218,1,1
2223,1,1
2232,1,1
2236,1,2
2246,1,1
2250,1,1
2251,1,1
2258,1,1
2263,1,1
2271,1,1
2281,1,1
2292,1,1
2301,1,1
2304,1,2
2312,1,1
2334,1,1
2350,1,1
2351,1,1
2354,1,1
2393,1,2
2396,1,1
2398,1,1
2399,1,1
2415,1,1
2429,1,1
2438,1,1
2456,1,1
2460,1,1
2462,1,1
2471,1,1
2484,1,1
2485,1,1
2491,1,1
2502,1,1
2505,1,2
2509,1,1
2517,1,1
2532,1,1
2535,1,1
2540,1,1
2543,1,1
2562,1,1
2580,1,1
2586,1,2
2590,1,1
2598,1,1
2607,1,1
2610,1,1
2614,1,1
2622,1,1
2632,1,2
2656,1,1
2661,1,1
2676,1,1
2690,1,1
2702,1,1
2724,1,1
2729,1,1
2763,1,1
2765,1,1
2777,1,1
2780,1,1
2790,1,1
2795,1,1
2806,1,1
2811,1,1
2813,1,1
2824,1,1
2836,1,1
2847,1,1
2859,1,1
2868,1,1
2877,1,1
2885,1,1
2896,1,1
2897,1,1
2914,1,1
2926,1,1
2941,1,1
2945,1,1
2946,1,1
2949,1,2
2951,1,1
2953,1,1
2954,1,1
2965,1,1
2968,1,1
2975,1,1
2977,1,1
2990,1,1
2996,1,1
3013,1,1
3017,1,1
3036,1,1
3074,1,1
3075,1,1
3076,1,2
3091,1,1
3100,1,1
3116,1,1
3120,1,1
3123,1,1
3125,1,1
3134,1,1
3140,1,1
3143,1,1
3163,1,1
3172,1,1
3208,1,1
3213,1,1
3233,1,1
3264,1,1
3286,1,1
3297,1,1
3304,1,1
3330,1,1
3336,1,1
3350,1,1
3357,1,1
3378,1,1
3383,1,1
3396,1,1
3397,1,1
3402,1,2
3409,1,1
3411,1,1
3414,1,1
3420,1,1
3432,1,1
3437,1,1
3439,1,1
3451,1,2
3453,1,2
3459,1,1
3463,1,1
3469,1,1
3492,1,1
3505,1,1
3534,1,1
3539,1,1
3543,1,1
3565,1,1
3574,1,1
3577,1,1
3583,1,1
3595,1,1
3612,1,1
3616,1,1
3617,1,1
3620,1,1
3626,1,1
3637,1,1
3657,1,1
3685,1,1
3696,1,2
3702,1,1
3707,1,1
3717,1,1
3722,1,1
3723,1,1
3746,1,1
3750,1,1
3759,1,1
3773,1,1
3788,1,1
3791,1,2
3796,1,1
3806,1,1
3826,1,1
3828,1,1
3844,1,1
3847,1,1
3854,1,1
3861,1,1
3871,1,1
3878,1,1
3887,1,1
3904,1,1
3909,1,1
3910,1,2
3914,1,1
3935,1,1
3936,1,1
3938,1,1
3972,1,1
3984,1,1
4017,1,1
4035,1,1
4036,1,1
4038,1,1
4043,1,1
4045,1,1
4053,1,1
4080,1,1
4117,1,1
4160,1,1
4166,1,1
4170,1,1
4182,1,1
4184,1,1
4198,1,2
4214,1,2
4221,1,2
4226,1,1
4229,1,1
4233,1,2
4244,1,2
4258,1,2
4259,1,1
4300,1,1
4302,1,1
4328,1,1
4354,1,1
4356,1,1
4357,1,2
4360,1,1
4367,1,1
4371,1,1
4389,1,1
4393,1,1
4400,1,2
4411,1,2
4415,1,2
4418,1,1
4422,1,1
4428,1,2
4442,1,2
4445,1,1
4447,1,2
4468,1,1
4470,1,1
4474,1,1
4475,1,1
4490,1,1
4505,1,1
4516,1,1
4545,1,1
4551,1,1
4565,1,1
4567,1,1
4588,1,1
