,y,prediction,leaf
5,1,1,220
10,1,1,215
12,1,1,220
16,1,1,215
20,1,1,221
23,1,1,214
37,1,1,221
62,1,1,215
63,1,1,210
67,1,1,207
84,1,1,221
92,1,1,221
96,1,1,203
116,1,1,220
117,1,1,198
124,1,1,203
132,1,1,203
138,1,1,207
139,1,2,191
144,1,1,215
145,1,1,197
169,1,1,197
199,1,1,188
223,1,1,188
241,1,1,204
255,1,1,173
279,2,1,188
284,2,1,171
291,1,1,221
312,1,1,221
313,1,1,202
316,1,1,28
335,1,1,175
338,1,1,173
340,2,1,175
348,2,1,221
350,2,1,171
354,1,2,30
361,1,1,188
362,1,1,188
365,1,1,221
396,1,1,218
403,2,2,128
405,1,1,157
431,1,2,40
452,2,1,189
454,1,1,189
471,2,1,218
472,2,1,159
482,1,1,220
502,2,1,219
529,1,1,210
544,1,1,181
546,1,1,215
548,1,1,137
556,2,1,189
560,1,1,189
562,1,1,218
570,1,1,76
572,1,2,40
575,1,1,66
577,1,1,215
603,1,1,77
616,1,1,77
623,1,1,77
648,1,1,216
660,1,1,77
664,1,1,198
667,1,1,221
682,1,1,188
693,1,1,175
704,1,1,188
717,2,1,196
732,2,1,182
741,1,1,215
752,1,1,219
757,1,1,77
765,1,1,181
768,1,1,215
780,1,1,71
787,1,2,180
788,1,1,214
790,1,2,128
794,1,1,217
796,1,1,220
797,1,1,77
815,1,1,218
826,1,1,156
855,1,1,214
857,1,1,218
879,1,1,221
883,1,1,215
888,1,1,215
903,1,1,215
916,1,1,221
931,1,1,221
934,1,1,215
949,1,1,219
965,1,1,221
984,1,1,218
990,1,1,218
1004,1,1,219
1005,1,1,219
1020,1,1,217
1035,1,1,219
1036,1,1,219
1060,1,1,219
1061,1,1,219
1073,1,1,219
1085,1,1,217
1096,1,1,219
1116,1,1,209
1124,1,1,213
1137,1,1,220
1143,1,1,220
1149,1,1,220
1152,1,1,216
1155,1,1,215
1161,1,1,215
1193,1,1,189
1217,1,1,220
1222,1,1,221
1246,1,1,219
1251,1,1,219
1253,1,1,218
1254,1,1,219
1256,1,1,219
1260,1,1,218
1262,1,1,218
1273,1,1,217
1278,1,1,218
1296,1,1,220
1329,1,1,214
1337,1,1,220
1339,1,1,216
1346,1,1,214
1392,1,1,219
1395,1,1,220
1415,1,1,221
1429,1,1,218
1440,1,1,218
1458,1,1,221
1459,1,1,218
1467,1,1,214
1475,1,1,198
1478,1,1,220
1486,2,1,220
1488,1,1,218
1496,1,1,220
1510,1,1,220
1547,1,1,201
1548,2,1,204
1551,1,1,204
1555,1,1,204
1557,1,1,204
1565,1,1,205
1569,1,1,29
1571,1,2,194
1574,1,1,205
1582,1,1,214
1585,1,1,207
1597,1,1,216
1606,1,1,219
1607,1,1,219
1609,1,1,206
1613,1,1,207
1626,1,1,220
1637,1,1,204
1652,1,1,210
1659,1,1,204
1660,1,1,204
1662,1,1,214
1664,1,1,220
1666,1,1,209
1692,1,1,207
1694,1,1,204
1698,1,1,204
1701,1,1,158
1711,1,1,195
1731,2,1,220
1732,1,1,29
1750,1,1,219
1773,1,1,218
1793,1,1,209
1805,1,1,209
1816,1,1,198
1826,1,1,29
1836,1,1,188
1860,1,1,218
1877,1,1,220
1883,1,1,210
1886,1,1,210
1894,1,1,221
1905,1,1,220
1931,1,1,218
1944,1,1,219
1960,1,1,220
1967,1,1,41
1982,1,1,210
1985,1,1,76
2009,1,1,220
2013,1,1,201
2015,1,1,220
2030,1,1,220
2045,2,1,209
2051,1,1,215
2067,1,1,220
2083,1,1,221
2097,1,1,218
2112,1,1,221
2119,1,1,219
2126,1,1,206
2144,1,1,220
2150,1,1,209
2159,1,1,220
2165,1,1,204
2180,1,1,172
2188,1,1,203
2207,1,1,199
2211,1,1,207
2214,1,1,199
2215,1,1,222
2218,1,1,201
2219,1,1,205
2235,1,1,200
2239,1,1,201
2253,1,1,222
2256,1,1,212
2269,1,1,210
2272,1,1,219
2276,1,1,221
2285,1,1,171
2288,1,1,215
2301,1,1,220
2302,1,1,218
2312,1,1,220
2313,1,1,188
2329,1,1,136
2355,1,1,218
2356,1,1,220
2369,1,1,189
2378,1,1,220
2381,1,1,188
2389,1,1,211
2393,1,1,209
2414,1,1,221
2417,1,1,213
2427,1,1,218
2428,1,1,218
2431,1,1,221
2434,1,1,218
2458,1,1,218
2465,1,1,204
2483,1,1,220
2504,1,1,214
2526,1,1,217
2544,1,1,221
2548,1,1,220
2552,1,1,77
