,y,prediction,leaf
5,1,1,441
10,1,1,431
12,1,1,441
16,1,1,431
20,1,1,442
23,1,1,428
37,1,1,443
62,1,1,430
63,1,1,421
67,1,1,415
84,1,1,443
92,1,1,443
96,1,1,406
116,1,1,441
117,1,1,198
124,1,1,406
132,1,1,406
138,1,1,415
139,1,2,382
144,1,1,431
145,1,1,392
169,1,1,393
199,1,1,378
223,1,1,376
241,1,1,410
255,1,1,347
279,2,1,378
284,2,1,341
291,1,1,442
312,1,1,442
313,1,1,404
316,1,1,28
335,1,1,350
338,1,1,347
340,2,2,348
348,2,1,442
350,2,2,340
354,1,2,30
361,1,1,378
362,1,1,376
365,1,1,442
396,1,1,438
403,2,2,128
405,1,1,313
431,1,2,40
452,2,1,377
454,1,1,378
471,2,1,438
472,2,1,159
482,1,1,441
502,2,1,439
529,1,1,421
544,1,1,361
546,1,1,431
548,1,1,273
556,2,1,377
560,1,1,377
562,1,1,438
570,1,1,76
572,1,2,40
575,1,1,66
577,1,1,431
603,1,1,77
616,1,1,77
623,1,1,77
648,1,1,434
660,1,1,77
664,1,1,198
667,1,1,442
682,1,1,376
693,1,1,351
704,1,1,379
717,2,1,392
732,2,2,367
741,1,1,431
752,1,1,439
757,1,1,77
765,1,1,363
768,1,1,430
780,1,1,71
787,1,2,360
788,1,1,429
790,1,2,128
794,1,1,434
796,1,1,441
797,1,1,77
815,1,1,438
826,1,1,315
855,1,1,428
857,1,1,438
879,1,1,443
883,1,1,430
888,1,1,431
903,1,1,431
916,1,1,442
931,1,1,443
934,1,1,431
949,1,1,439
965,1,1,443
984,1,1,438
990,1,1,438
1004,1,1,439
1005,1,1,439
1020,1,1,434
1035,1,1,439
1036,1,1,439
1060,1,1,439
1061,1,1,439
1073,1,1,439
1085,1,1,434
1096,1,1,439
1116,1,1,417
1124,1,1,427
1137,1,1,441
1143,1,1,441
1149,1,1,441
1152,1,1,435
1155,1,1,430
1161,1,1,431
1193,1,1,379
1217,1,1,441
1222,1,1,443
1246,1,1,439
1251,1,1,439
1253,1,1,438
1254,1,1,439
1256,1,1,439
1260,1,1,438
1262,1,1,438
1273,1,1,435
1278,1,1,436
1296,1,1,441
1329,1,1,429
1337,1,1,440
1339,1,1,435
1346,1,1,429
1392,1,1,439
1395,1,1,441
1415,1,1,443
1429,1,1,438
1440,1,1,438
1458,1,1,443
1459,1,1,436
1467,1,1,429
1475,1,1,198
1478,1,1,440
1486,2,1,440
1488,1,1,436
1496,1,1,441
1510,1,1,441
1547,1,1,403
1548,2,1,410
1551,1,1,410
1555,1,1,410
1557,1,1,410
1565,1,1,411
1569,1,1,29
1571,1,1,391
1574,1,1,411
1582,1,1,429
1585,1,1,415
1597,1,1,432
1606,1,1,439
1607,1,1,439
1609,1,1,413
1613,1,1,415
1626,1,1,441
1637,1,1,409
1652,1,1,420
1659,1,1,410
1660,1,1,409
1662,1,1,429
1664,1,1,441
1666,1,1,417
1692,1,1,415
1694,1,1,409
1698,1,1,410
1701,1,1,158
1711,1,1,389
1731,2,1,441
1732,1,1,29
1750,1,1,439
1773,1,1,438
1793,1,1,417
1805,1,1,416
1816,1,1,198
1826,1,1,29
1836,1,1,379
1860,1,1,438
1877,1,1,441
1883,1,1,421
1886,1,1,421
1894,1,1,443
1905,1,1,441
1931,1,1,438
1944,1,1,439
1960,1,1,440
1967,1,1,41
1982,1,1,421
1985,1,1,76
2009,1,1,441
2013,1,1,403
2015,1,1,441
2030,1,1,441
2045,2,1,417
2051,1,1,431
2067,1,1,441
2083,1,1,443
2097,1,1,438
2112,1,1,443
2119,1,1,439
2126,1,1,414
2144,1,1,441
2150,1,1,417
2159,1,1,441
2165,1,1,410
2180,1,1,346
2188,1,1,407
2207,1,1,199
2211,1,1,415
2214,1,1,199
2215,1,1,444
2218,1,1,402
2219,1,1,411
2235,1,1,403
2239,1,1,401
2253,1,1,445
2256,1,1,426
2269,1,1,420
2272,1,1,439
2276,1,1,443
2285,1,1,341
2288,1,1,430
2301,1,1,441
2302,1,1,436
2312,1,1,441
2313,1,1,378
2329,1,1,274
2355,1,1,436
2356,1,1,441
2369,1,1,377
2378,1,1,441
2381,1,1,376
2389,1,1,422
2393,1,1,416
2414,1,1,443
2417,1,1,427
2427,1,1,438
2428,1,1,436
2431,1,1,443
2434,1,1,438
2458,1,1,436
2465,1,1,410
2483,1,1,441
2504,1,1,429
2526,1,1,433
2544,1,1,443
2548,1,1,440
2552,1,1,77
