,y,prediction,leaf
5,1,1,12
10,1,1,13
12,1,1,12
16,1,1,13
20,1,1,13
23,1,1,13
37,1,1,13
62,1,1,13
63,1,1,13
67,1,1,12
84,1,1,13
92,1,1,13
96,1,1,12
116,1,1,12
117,1,1,12
124,1,1,12
132,1,1,12
138,1,1,12
139,1,1,11
144,1,1,13
145,1,1,12
169,1,1,12
199,1,1,10
223,1,1,10
241,1,1,12
255,1,1,10
279,2,1,10
284,2,1,10
291,1,1,13
312,1,1,13
313,1,1,12
316,1,2,14
335,1,1,10
338,1,1,10
340,2,1,10
348,2,1,13
350,2,1,10
354,1,2,14
361,1,1,10
362,1,1,10
365,1,1,13
396,1,1,13
403,2,1,8
405,1,1,9
431,1,1,11
452,2,1,11
454,1,1,11
471,2,1,13
472,2,1,9
482,1,1,12
502,2,1,13
529,1,1,12
544,1,1,11
546,1,1,12
548,1,1,8
556,2,1,11
560,1,1,11
562,1,1,13
570,1,1,9
572,1,1,11
575,1,1,8
577,1,1,12
603,1,1,9
616,1,1,9
623,1,1,9
648,1,1,13
660,1,1,9
664,1,1,12
667,1,1,13
682,1,1,10
693,1,1,10
704,1,1,10
717,2,1,12
732,2,1,11
741,1,1,12
752,1,1,13
757,1,1,9
765,1,1,11
768,1,1,12
780,1,1,8
787,1,1,11
788,1,1,12
790,1,1,8
794,1,1,13
796,1,1,12
797,1,1,9
815,1,1,13
826,1,1,9
855,1,1,13
857,1,1,13
879,1,1,13
883,1,1,12
888,1,1,12
903,1,1,13
916,1,1,13
931,1,1,13
934,1,1,13
949,1,1,13
965,1,1,13
984,1,1,13
990,1,1,13
1004,1,1,13
1005,1,1,13
1020,1,1,13
1035,1,1,13
1036,1,1,13
1060,1,1,13
1061,1,1,13
1073,1,1,13
1085,1,1,13
1096,1,1,13
1116,1,1,12
1124,1,1,12
1137,1,1,12
1143,1,1,12
1149,1,1,12
1152,1,1,13
1155,1,1,12
1161,1,1,12
1193,1,1,11
1217,1,1,12
1222,1,1,13
1246,1,1,13
1251,1,1,13
1253,1,1,13
1254,1,1,13
1256,1,1,13
1260,1,1,13
1262,1,1,13
1273,1,1,12
1278,1,1,12
1296,1,1,12
1329,1,1,12
1337,1,1,12
1339,1,1,12
1346,1,1,12
1392,1,1,13
1395,1,1,12
1415,1,1,13
1429,1,1,13
1440,1,1,13
1458,1,1,13
1459,1,1,12
1467,1,1,12
1475,1,1,12
1478,1,1,12
1486,2,1,12
1488,1,1,12
1496,1,1,12
1510,1,1,12
1547,1,1,12
1548,2,1,12
1551,1,1,12
1555,1,1,12
1557,1,1,12
1565,1,1,12
1569,1,1,15
1571,1,1,12
1574,1,1,13
1582,1,1,13
1585,1,1,13
1597,1,1,13
1606,1,1,13
1607,1,1,13
1609,1,1,12
1613,1,1,12
1626,1,1,12
1637,1,1,12
1652,1,1,12
1659,1,1,12
1660,1,1,12
1662,1,1,12
1664,1,1,12
1666,1,1,12
1692,1,1,13
1694,1,1,12
1698,1,1,12
1701,1,1,9
1711,1,1,12
1731,2,1,12
1732,1,1,15
1750,1,1,13
1773,1,1,13
1793,1,1,12
1805,1,1,12
1816,1,1,12
1826,1,1,15
1836,1,1,10
1860,1,1,13
1877,1,1,12
1883,1,1,12
1886,1,1,12
1894,1,1,13
1905,1,1,12
1931,1,1,13
1944,1,1,13
1960,1,1,12
1967,1,1,11
1982,1,1,12
1985,1,1,9
2009,1,1,12
2013,1,1,12
2015,1,1,12
2030,1,1,12
2045,2,1,12
2051,1,1,12
2067,1,1,12
2083,1,1,13
2097,1,1,13
2112,1,1,13
2119,1,1,13
2126,1,1,12
2144,1,1,12
2150,1,1,12
2159,1,1,12
2165,1,1,12
2180,1,1,10
2188,1,1,12
2207,1,1,12
2211,1,1,12
2214,1,1,12
2215,1,1,12
2218,1,1,12
2219,1,1,12
2235,1,1,12
2239,1,1,12
2253,1,1,13
2256,1,1,12
2269,1,1,13
2272,1,1,13
2276,1,1,13
2285,1,1,10
2288,1,1,12
2301,1,1,12
2302,1,1,12
2312,1,1,12
2313,1,1,10
2329,1,1,8
2355,1,1,12
2356,1,1,12
2369,1,1,11
2378,1,1,12
2381,1,1,10
2389,1,1,12
2393,1,1,12
2414,1,1,13
2417,1,1,12
2427,1,1,13
2428,1,1,12
2431,1,1,13
2434,1,1,13
2458,1,1,12
2465,1,1,12
2483,1,1,12
2504,1,1,12
2526,1,1,13
2544,1,1,13
2548,1,1,12
2552,1,1,9
