,y,prediction,leaf
5,1,1,110
10,1,1,107
12,1,1,110
16,1,1,107
20,1,1,111
23,1,1,107
37,1,1,111
62,1,1,107
63,1,1,105
67,1,1,102
84,1,1,111
92,1,1,111
96,1,1,100
116,1,1,110
117,1,1,99
124,1,1,100
132,1,1,100
138,1,1,102
139,1,1,95
144,1,1,107
145,1,1,99
169,1,1,99
199,1,1,94
223,1,1,94
241,1,1,102
255,1,1,87
279,2,1,94
284,2,1,85
291,1,1,111
312,1,1,111
313,1,1,100
316,1,1,28
335,1,1,86
338,1,1,87
340,2,1,87
348,2,1,111
350,2,1,85
354,1,2,30
361,1,1,94
362,1,1,94
365,1,1,111
396,1,1,109
403,2,2,64
405,1,1,78
431,1,2,40
452,2,1,95
454,1,1,95
471,2,1,109
472,2,1,79
482,1,1,110
502,2,1,109
529,1,1,105
544,1,1,90
546,1,1,107
548,1,1,69
556,2,1,95
560,1,1,95
562,1,1,109
570,1,1,76
572,1,2,40
575,1,1,66
577,1,1,107
603,1,1,77
616,1,1,77
623,1,1,77
648,1,1,108
660,1,1,77
664,1,1,98
667,1,1,111
682,1,1,94
693,1,1,87
704,1,1,94
717,2,1,99
732,2,1,91
741,1,1,107
752,1,1,109
757,1,1,77
765,1,1,90
768,1,1,107
780,1,1,71
787,1,1,90
788,1,1,107
790,1,2,64
794,1,1,108
796,1,1,110
797,1,1,77
815,1,1,109
826,1,1,78
855,1,1,107
857,1,1,109
879,1,1,111
883,1,1,107
888,1,1,107
903,1,1,107
916,1,1,111
931,1,1,111
934,1,1,107
949,1,1,109
965,1,1,111
984,1,1,109
990,1,1,109
1004,1,1,109
1005,1,1,109
1020,1,1,108
1035,1,1,109
1036,1,1,109
1060,1,1,109
1061,1,1,109
1073,1,1,109
1085,1,1,108
1096,1,1,109
1116,1,1,105
1124,1,1,106
1137,1,1,110
1143,1,1,110
1149,1,1,110
1152,1,1,108
1155,1,1,107
1161,1,1,107
1193,1,1,95
1217,1,1,110
1222,1,1,111
1246,1,1,109
1251,1,1,109
1253,1,1,109
1254,1,1,109
1256,1,1,109
1260,1,1,109
1262,1,1,109
1273,1,1,108
1278,1,1,109
1296,1,1,110
1329,1,1,107
1337,1,1,110
1339,1,1,108
1346,1,1,107
1392,1,1,109
1395,1,1,110
1415,1,1,111
1429,1,1,109
1440,1,1,109
1458,1,1,111
1459,1,1,109
1467,1,1,107
1475,1,1,99
1478,1,1,110
1486,2,1,110
1488,1,1,109
1496,1,1,110
1510,1,1,110
1547,1,1,101
1548,2,1,102
1551,1,1,102
1555,1,1,102
1557,1,1,102
1565,1,1,103
1569,1,1,29
1571,1,2,96
1574,1,1,103
1582,1,1,107
1585,1,1,102
1597,1,1,108
1606,1,1,109
1607,1,1,109
1609,1,1,102
1613,1,1,102
1626,1,1,110
1637,1,1,102
1652,1,1,105
1659,1,1,102
1660,1,1,102
1662,1,1,107
1664,1,1,110
1666,1,1,105
1692,1,1,103
1694,1,1,102
1698,1,1,102
1701,1,1,79
1711,1,1,97
1731,2,1,110
1732,1,1,29
1750,1,1,109
1773,1,1,109
1793,1,1,105
1805,1,1,105
1816,1,1,99
1826,1,1,29
1836,1,1,94
1860,1,1,109
1877,1,1,110
1883,1,1,105
1886,1,1,105
1894,1,1,111
1905,1,1,110
1931,1,1,109
1944,1,1,109
1960,1,1,110
1967,1,1,41
1982,1,1,105
1985,1,1,76
2009,1,1,110
2013,1,1,101
2015,1,1,110
2030,1,1,110
2045,2,1,105
2051,1,1,107
2067,1,1,110
2083,1,1,111
2097,1,1,109
2112,1,1,111
2119,1,1,109
2126,1,1,102
2144,1,1,110
2150,1,1,105
2159,1,1,110
2165,1,1,102
2180,1,1,86
2188,1,1,101
2207,1,1,99
2211,1,1,103
2214,1,1,99
2215,1,1,110
2218,1,1,101
2219,1,1,103
2235,1,1,100
2239,1,1,101
2253,1,1,111
2256,1,1,106
2269,1,1,105
2272,1,1,109
2276,1,1,111
2285,1,1,85
2288,1,1,107
2301,1,1,110
2302,1,1,109
2312,1,1,110
2313,1,1,94
2329,1,1,69
2355,1,1,109
2356,1,1,110
2369,1,1,95
2378,1,1,110
2381,1,1,94
2389,1,1,104
2393,1,1,105
2414,1,1,111
2417,1,1,106
2427,1,1,109
2428,1,1,109
2431,1,1,111
2434,1,1,109
2458,1,1,109
2465,1,1,102
2483,1,1,110
2504,1,1,107
2526,1,1,108
2544,1,1,111
2548,1,1,110
2552,1,1,77
