,y,prediction,leaf
5,1,1,26
10,1,1,27
12,1,1,26
16,1,1,27
20,1,1,27
23,1,1,27
37,1,1,27
62,1,1,27
63,1,1,27
67,1,1,24
84,1,1,27
92,1,1,27
96,1,1,24
116,1,1,26
117,1,1,24
124,1,1,24
132,1,1,24
138,1,1,24
139,1,1,23
144,1,1,27
145,1,1,24
169,1,1,24
199,1,1,23
223,1,1,23
241,1,1,24
255,1,1,21
279,2,1,23
284,2,1,21
291,1,1,27
312,1,1,27
313,1,1,24
316,1,1,28
335,1,1,21
338,1,1,21
340,2,1,21
348,2,1,27
350,2,1,21
354,1,2,30
361,1,1,23
362,1,1,23
365,1,1,27
396,1,1,27
403,2,2,16
405,1,1,18
431,1,1,20
452,2,1,23
454,1,1,23
471,2,1,27
472,2,1,18
482,1,1,26
502,2,1,27
529,1,1,26
544,1,1,22
546,1,1,26
548,1,1,17
556,2,1,23
560,1,1,23
562,1,1,27
570,1,1,18
572,1,1,21
575,1,2,16
577,1,1,26
603,1,1,18
616,1,1,18
623,1,1,18
648,1,1,27
660,1,1,18
664,1,1,24
667,1,1,27
682,1,1,23
693,1,1,21
704,1,1,23
717,2,1,24
732,2,1,22
741,1,1,26
752,1,1,27
757,1,1,18
765,1,1,22
768,1,1,26
780,1,1,17
787,1,1,22
788,1,1,26
790,1,2,16
794,1,1,27
796,1,1,26
797,1,1,18
815,1,1,27
826,1,1,18
855,1,1,27
857,1,1,27
879,1,1,27
883,1,1,26
888,1,1,26
903,1,1,27
916,1,1,27
931,1,1,27
934,1,1,27
949,1,1,27
965,1,1,27
984,1,1,27
990,1,1,27
1004,1,1,27
1005,1,1,27
1020,1,1,27
1035,1,1,27
1036,1,1,27
1060,1,1,27
1061,1,1,27
1073,1,1,27
1085,1,1,27
1096,1,1,27
1116,1,1,26
1124,1,1,26
1137,1,1,26
1143,1,1,26
1149,1,1,26
1152,1,1,27
1155,1,1,26
1161,1,1,26
1193,1,1,23
1217,1,1,26
1222,1,1,27
1246,1,1,27
1251,1,1,27
1253,1,1,27
1254,1,1,27
1256,1,1,27
1260,1,1,27
1262,1,1,27
1273,1,1,26
1278,1,1,26
1296,1,1,26
1329,1,1,26
1337,1,1,26
1339,1,1,26
1346,1,1,26
1392,1,1,27
1395,1,1,26
1415,1,1,27
1429,1,1,27
1440,1,1,27
1458,1,1,27
1459,1,1,26
1467,1,1,26
1475,1,1,24
1478,1,1,26
1486,2,1,26
1488,1,1,26
1496,1,1,26
1510,1,1,26
1547,1,1,24
1548,2,1,24
1551,1,1,24
1555,1,1,24
1557,1,1,24
1565,1,1,25
1569,1,1,29
1571,1,1,25
1574,1,1,25
1582,1,1,27
1585,1,1,24
1597,1,1,27
1606,1,1,27
1607,1,1,27
1609,1,1,24
1613,1,1,24
1626,1,1,26
1637,1,1,24
1652,1,1,26
1659,1,1,24
1660,1,1,24
1662,1,1,26
1664,1,1,26
1666,1,1,26
1692,1,1,25
1694,1,1,24
1698,1,1,24
1701,1,1,18
1711,1,1,24
1731,2,1,26
1732,1,1,29
1750,1,1,27
1773,1,1,27
1793,1,1,26
1805,1,1,26
1816,1,1,24
1826,1,1,29
1836,1,1,23
1860,1,1,27
1877,1,1,26
1883,1,1,26
1886,1,1,26
1894,1,1,27
1905,1,1,26
1931,1,1,27
1944,1,1,27
1960,1,1,26
1967,1,1,20
1982,1,1,26
1985,1,1,18
2009,1,1,26
2013,1,1,24
2015,1,1,26
2030,1,1,26
2045,2,1,26
2051,1,1,26
2067,1,1,26
2083,1,1,27
2097,1,1,27
2112,1,1,27
2119,1,1,27
2126,1,1,24
2144,1,1,26
2150,1,1,26
2159,1,1,26
2165,1,1,24
2180,1,1,21
2188,1,1,25
2207,1,1,25
2211,1,1,25
2214,1,1,25
2215,1,1,26
2218,1,1,25
2219,1,1,25
2235,1,1,24
2239,1,1,24
2253,1,1,27
2256,1,1,26
2269,1,1,27
2272,1,1,27
2276,1,1,27
2285,1,1,21
2288,1,1,26
2301,1,1,26
2302,1,1,26
2312,1,1,26
2313,1,1,23
2329,1,1,17
2355,1,1,26
2356,1,1,26
2369,1,1,23
2378,1,1,26
2381,1,1,23
2389,1,1,26
2393,1,1,26
2414,1,1,27
2417,1,1,26
2427,1,1,27
2428,1,1,26
2431,1,1,27
2434,1,1,27
2458,1,1,26
2465,1,1,24
2483,1,1,26
2504,1,1,26
2526,1,1,27
2544,1,1,27
2548,1,1,26
2552,1,1,18
