,y,prediction,leaf
5,1,1,54
10,1,1,53
12,1,1,54
16,1,1,53
20,1,1,55
23,1,1,53
37,1,1,55
62,1,1,53
63,1,1,53
67,1,1,50
84,1,1,55
92,1,1,55
96,1,1,50
116,1,1,54
117,1,1,49
124,1,1,50
132,1,1,50
138,1,1,50
139,1,1,47
144,1,1,53
145,1,1,49
169,1,1,49
199,1,1,46
223,1,1,46
241,1,1,50
255,1,1,43
279,2,1,46
284,2,1,43
291,1,1,55
312,1,1,55
313,1,1,50
316,1,1,28
335,1,1,43
338,1,1,43
340,2,1,43
348,2,1,55
350,2,1,43
354,1,2,30
361,1,1,46
362,1,1,46
365,1,1,55
396,1,1,55
403,2,1,33
405,1,1,38
431,1,2,40
452,2,1,47
454,1,1,47
471,2,1,55
472,2,1,39
482,1,1,54
502,2,1,55
529,1,1,53
544,1,1,44
546,1,1,53
548,1,1,35
556,2,1,47
560,1,1,47
562,1,1,55
570,1,1,39
572,1,2,40
575,1,1,33
577,1,1,53
603,1,1,39
616,1,1,39
623,1,1,39
648,1,1,55
660,1,1,38
664,1,1,49
667,1,1,55
682,1,1,46
693,1,1,43
704,1,1,46
717,2,1,49
732,2,1,45
741,1,1,53
752,1,1,55
757,1,1,39
765,1,1,44
768,1,1,53
780,1,1,35
787,1,1,44
788,1,1,53
790,1,1,33
794,1,1,55
796,1,1,54
797,1,1,39
815,1,1,55
826,1,1,38
855,1,1,53
857,1,1,55
879,1,1,55
883,1,1,53
888,1,1,53
903,1,1,53
916,1,1,55
931,1,1,55
934,1,1,53
949,1,1,55
965,1,1,55
984,1,1,55
990,1,1,55
1004,1,1,55
1005,1,1,55
1020,1,1,55
1035,1,1,55
1036,1,1,55
1060,1,1,55
1061,1,1,55
1073,1,1,55
1085,1,1,55
1096,1,1,55
1116,1,1,53
1124,1,1,52
1137,1,1,54
1143,1,1,54
1149,1,1,54
1152,1,1,55
1155,1,1,53
1161,1,1,53
1193,1,1,47
1217,1,1,54
1222,1,1,55
1246,1,1,55
1251,1,1,55
1253,1,1,55
1254,1,1,55
1256,1,1,55
1260,1,1,55
1262,1,1,55
1273,1,1,54
1278,1,1,54
1296,1,1,54
1329,1,1,53
1337,1,1,54
1339,1,1,54
1346,1,1,53
1392,1,1,55
1395,1,1,54
1415,1,1,55
1429,1,1,55
1440,1,1,55
1458,1,1,55
1459,1,1,54
1467,1,1,53
1475,1,1,49
1478,1,1,54
1486,2,1,54
1488,1,1,54
1496,1,1,54
1510,1,1,54
1547,1,1,50
1548,2,1,50
1551,1,1,50
1555,1,1,50
1557,1,1,50
1565,1,1,51
1569,1,1,29
1571,1,1,48
1574,1,1,51
1582,1,1,53
1585,1,1,50
1597,1,1,55
1606,1,1,55
1607,1,1,55
1609,1,1,50
1613,1,1,50
1626,1,1,54
1637,1,1,50
1652,1,1,52
1659,1,1,50
1660,1,1,50
1662,1,1,53
1664,1,1,54
1666,1,1,53
1692,1,1,51
1694,1,1,50
1698,1,1,50
1701,1,1,39
1711,1,1,48
1731,2,1,54
1732,1,1,29
1750,1,1,55
1773,1,1,55
1793,1,1,52
1805,1,1,52
1816,1,1,49
1826,1,1,29
1836,1,1,46
1860,1,1,55
1877,1,1,54
1883,1,1,53
1886,1,1,53
1894,1,1,55
1905,1,1,54
1931,1,1,55
1944,1,1,55
1960,1,1,54
1967,1,1,41
1982,1,1,53
1985,1,1,39
2009,1,1,54
2013,1,1,50
2015,1,1,54
2030,1,1,54
2045,2,1,53
2051,1,1,53
2067,1,1,54
2083,1,1,55
2097,1,1,55
2112,1,1,55
2119,1,1,55
2126,1,1,50
2144,1,1,54
2150,1,1,53
2159,1,1,54
2165,1,1,50
2180,1,1,43
2188,1,1,51
2207,1,1,49
2211,1,1,51
2214,1,1,49
2215,1,1,54
2218,1,1,51
2219,1,1,51
2235,1,1,50
2239,1,1,50
2253,1,1,55
2256,1,1,52
2269,1,1,52
2272,1,1,55
2276,1,1,55
2285,1,1,43
2288,1,1,53
2301,1,1,54
2302,1,1,54
2312,1,1,54
2313,1,1,46
2329,1,1,35
2355,1,1,54
2356,1,1,54
2369,1,1,47
2378,1,1,54
2381,1,1,46
2389,1,1,53
2393,1,1,53
2414,1,1,55
2417,1,1,52
2427,1,1,55
2428,1,1,54
2431,1,1,55
2434,1,1,55
2458,1,1,54
2465,1,1,50
2483,1,1,54
2504,1,1,53
2526,1,1,55
2544,1,1,55
2548,1,1,54
2552,1,1,39
