,y,prediction,leaf
5,1,1,6
10,1,1,7
12,1,1,6
16,1,1,7
20,1,1,7
23,1,1,7
37,1,1,7
62,1,1,7
63,1,1,7
67,1,1,6
84,1,1,7
92,1,1,7
96,1,1,6
116,1,1,6
117,1,1,6
124,1,1,6
132,1,1,6
138,1,1,6
139,1,1,5
144,1,1,7
145,1,1,6
169,1,1,6
199,1,1,4
223,1,1,4
241,1,1,6
255,1,1,4
279,2,1,4
284,2,1,4
291,1,1,7
312,1,1,7
313,1,1,6
316,1,1,6
335,1,1,4
338,1,1,4
340,2,1,4
348,2,1,7
350,2,1,4
354,1,1,7
361,1,1,4
362,1,1,4
365,1,1,7
396,1,1,7
403,2,1,5
405,1,1,5
431,1,1,5
452,2,1,5
454,1,1,5
471,2,1,7
472,2,1,5
482,1,1,6
502,2,1,7
529,1,1,6
544,1,1,5
546,1,1,6
548,1,1,5
556,2,1,5
560,1,1,5
562,1,1,7
570,1,1,5
572,1,1,5
575,1,1,5
577,1,1,6
603,1,1,5
616,1,1,5
623,1,1,5
648,1,1,7
660,1,1,5
664,1,1,6
667,1,1,7
682,1,1,4
693,1,1,4
704,1,1,4
717,2,1,6
732,2,1,5
741,1,1,6
752,1,1,7
757,1,1,5
765,1,1,5
768,1,1,6
780,1,1,5
787,1,1,5
788,1,1,6
790,1,1,5
794,1,1,7
796,1,1,6
797,1,1,5
815,1,1,7
826,1,1,5
855,1,1,7
857,1,1,7
879,1,1,7
883,1,1,6
888,1,1,6
903,1,1,7
916,1,1,7
931,1,1,7
934,1,1,7
949,1,1,7
965,1,1,7
984,1,1,7
990,1,1,7
1004,1,1,7
1005,1,1,7
1020,1,1,7
1035,1,1,7
1036,1,1,7
1060,1,1,7
1061,1,1,7
1073,1,1,7
1085,1,1,7
1096,1,1,7
1116,1,1,6
1124,1,1,6
1137,1,1,6
1143,1,1,6
1149,1,1,6
1152,1,1,7
1155,1,1,6
1161,1,1,6
1193,1,1,5
1217,1,1,6
1222,1,1,7
1246,1,1,7
1251,1,1,7
1253,1,1,7
1254,1,1,7
1256,1,1,7
1260,1,1,7
1262,1,1,7
1273,1,1,6
1278,1,1,6
1296,1,1,6
1329,1,1,6
1337,1,1,6
1339,1,1,6
1346,1,1,6
1392,1,1,7
1395,1,1,6
1415,1,1,7
1429,1,1,7
1440,1,1,7
1458,1,1,7
1459,1,1,6
1467,1,1,6
1475,1,1,6
1478,1,1,6
1486,2,1,6
1488,1,1,6
1496,1,1,6
1510,1,1,6
1547,1,1,6
1548,2,1,6
1551,1,1,6
1555,1,1,6
1557,1,1,6
1565,1,1,6
1569,1,1,6
1571,1,1,6
1574,1,1,7
1582,1,1,7
1585,1,1,7
1597,1,1,7
1606,1,1,7
1607,1,1,7
1609,1,1,6
1613,1,1,6
1626,1,1,6
1637,1,1,6
1652,1,1,6
1659,1,1,6
1660,1,1,6
1662,1,1,6
1664,1,1,6
1666,1,1,6
1692,1,1,7
1694,1,1,6
1698,1,1,6
1701,1,1,4
1711,1,1,6
1731,2,1,6
1732,1,1,6
1750,1,1,7
1773,1,1,7
1793,1,1,6
1805,1,1,6
1816,1,1,6
1826,1,1,6
1836,1,1,4
1860,1,1,7
1877,1,1,6
1883,1,1,6
1886,1,1,6
1894,1,1,7
1905,1,1,6
1931,1,1,7
1944,1,1,7
1960,1,1,6
1967,1,1,5
1982,1,1,6
1985,1,1,5
2009,1,1,6
2013,1,1,6
2015,1,1,6
2030,1,1,6
2045,2,1,6
2051,1,1,6
2067,1,1,6
2083,1,1,7
2097,1,1,7
2112,1,1,7
2119,1,1,7
2126,1,1,6
2144,1,1,6
2150,1,1,6
2159,1,1,6
2165,1,1,6
2180,1,1,4
2188,1,1,6
2207,1,1,6
2211,1,1,6
2214,1,1,6
2215,1,1,6
2218,1,1,6
2219,1,1,6
2235,1,1,6
2239,1,1,6
2253,1,1,7
2256,1,1,6
2269,1,1,7
2272,1,1,7
2276,1,1,7
2285,1,1,4
2288,1,1,6
2301,1,1,6
2302,1,1,6
2312,1,1,6
2313,1,1,4
2329,1,1,5
2355,1,1,6
2356,1,1,6
2369,1,1,5
2378,1,1,6
2381,1,1,4
2389,1,1,6
2393,1,1,6
2414,1,1,7
2417,1,1,6
2427,1,1,7
2428,1,1,6
2431,1,1,7
2434,1,1,7
2458,1,1,6
2465,1,1,6
2483,1,1,6
2504,1,1,6
2526,1,1,7
2544,1,1,7
2548,1,1,6
2552,1,1,5
