,y,prediction,leaf
9,2,2,30
13,2,2,30
17,2,2,30
24,2,2,30
27,2,2,30
30,2,2,30
36,2,2,31
43,2,2,30
54,2,2,30
73,2,2,30
95,2,2,31
96,2,2,31
106,2,2,30
132,2,1,23
134,2,2,30
140,2,2,30
145,2,2,30
150,2,2,30
161,2,2,31
164,2,2,30
172,2,2,30
179,2,2,31
180,2,2,30
196,2,2,30
211,2,1,23
226,2,2,31
243,2,2,31
247,2,2,30
249,2,2,30
262,2,2,30
268,2,2,30
277,2,2,30
278,2,2,30
291,2,1,23
327,2,2,30
328,2,2,30
335,2,2,30
341,2,2,30
342,2,2,30
343,2,2,30
355,2,2,30
357,2,2,30
384,2,2,30
389,2,2,30
396,2,2,30
414,2,2,30
421,2,2,30
424,2,2,30
443,2,2,30
466,2,2,31
467,2,2,31
469,2,2,30
476,2,2,30
487,2,2,30
488,2,2,30
499,2,2,30
506,2,2,30
514,2,2,30
522,2,2,30
524,2,2,30
540,2,2,30
552,2,2,30
554,2,2,30
558,2,2,30
562,2,2,30
567,2,1,23
579,2,2,30
592,2,2,30
593,2,2,30
597,2,2,30
610,2,2,30
626,2,2,30
643,2,2,30
656,2,2,30
669,2,2,30
677,2,2,30
679,2,2,30
683,2,2,30
685,2,2,30
687,2,2,30
691,2,2,30
703,2,2,8
706,2,2,8
708,2,2,30
713,2,2,30
723,2,2,30
725,2,2,8
730,2,2,30
748,2,2,30
751,2,2,8
765,2,2,30
774,2,2,30
782,2,2,30
792,2,2,8
800,2,2,30
806,2,2,8
820,2,2,30
830,2,2,8
843,2,2,12
863,2,2,8
864,2,2,12
871,2,2,12
879,2,2,12
888,2,2,12
890,2,2,8
902,2,2,12
903,2,2,12
906,1,1,21
914,1,1,29
920,1,2,31
935,1,1,21
944,1,2,30
960,1,1,21
965,1,2,31
970,1,1,21
979,1,2,30
991,1,1,21
998,1,1,21
1000,1,1,23
1004,1,1,22
1010,1,1,21
1023,1,1,21
1034,1,1,21
1035,1,1,21
1039,1,1,22
1041,1,1,22
1043,1,1,21
1050,1,1,21
1060,1,1,29
1063,1,2,31
1087,1,2,31
1097,1,2,30
1101,1,1,21
1105,1,1,23
1113,1,1,21
1117,1,1,21
1128,1,1,21
1133,1,1,21
1138,1,1,21
1141,1,1,23
1150,1,1,21
1155,1,1,21
1165,1,1,21
1175,1,1,21
1180,1,1,21
1185,1,1,21
1197,1,1,21
1208,1,1,21
1209,1,1,21
1210,1,1,21
1226,1,1,21
1243,1,1,21
1248,1,1,21
1252,1,1,21
1270,1,1,13
1292,1,1,13
1315,1,1,13
1319,1,1,13
1323,1,1,21
1329,1,1,21
1339,1,1,21
1357,1,1,21
1358,1,1,21
1359,1,1,21
1363,1,1,21
1388,1,1,22
1399,1,1,13
1443,1,1,13
1456,1,1,13
1458,1,1,13
1461,1,1,21
1480,1,1,13
1492,1,1,13
1504,1,1,13
1506,1,1,21
1516,1,1,21
1524,1,1,13
1532,1,1,13
1534,1,1,13
1535,1,1,13
1536,1,1,13
1543,1,1,13
1547,1,1,13
1560,1,1,13
1563,1,1,13
1577,1,1,13
1588,1,1,13
1619,2,2,30
1622,2,2,30
1630,2,2,30
1632,2,2,30
1633,2,2,30
1639,2,2,30
1691,2,2,31
1695,2,2,31
1696,2,2,31
1704,2,1,29
1713,2,2,30
1773,2,2,30
1788,2,2,30
1796,2,2,31
1816,2,2,30
1820,2,2,30
1830,2,2,31
1838,2,2,30
1863,2,2,30
1873,2,2,30
1891,2,2,31
1932,2,2,30
1947,2,2,30
1955,2,2,30
1957,2,2,30
1973,2,2,30
1986,2,2,12
2004,2,2,9
2010,2,2,8
2011,2,2,8
2032,2,2,8
2035,2,2,9
2040,2,2,8
2078,2,2,12
2087,2,2,8
2096,2,2,8
2117,2,2,12
2124,2,2,12
2126,2,2,8
2127,2,2,8
2132,2,2,8
2134,2,2,8
2142,2,2,31
2162,2,2,31
2207,2,2,30
2230,2,2,9
2235,2,2,9
2238,2,2,9
2256,2,2,8
2258,2,2,8
2264,2,2,30
2271,2,2,30
2273,2,2,30
2288,2,2,8
2302,2,2,8
2304,2,2,8
2322,2,2,8
2332,2,2,30
2337,2,2,8
2353,2,2,8
2369,1,1,13
2373,1,1,21
2376,1,1,22
2399,1,1,13
2402,1,1,22
2403,1,1,13
2416,1,1,21
2427,1,1,13
2452,1,1,13
2461,1,1,13
2466,1,1,13
2474,1,1,23
2488,1,1,13
2497,1,1,13
2504,1,1,22
2527,1,1,13
2543,1,1,22
2555,1,1,22
2562,1,1,13
2563,1,1,13
2565,1,1,21
2568,1,1,13
2587,1,1,21
2588,1,1,21
2595,1,1,13
2598,1,1,13
2605,1,1,22
2608,1,1,22
2612,1,1,13
2633,1,1,21
2641,1,1,13
2645,1,1,13
2652,1,1,22
2653,1,1,13
2680,1,1,22
2686,1,1,13
2689,1,1,23
2700,1,1,22
2718,1,1,13
2723,1,1,13
2767,1,2,30
2811,1,1,29
2827,1,2,31
2894,1,1,21
2898,1,1,23
2908,1,1,22
2913,1,1,22
2920,1,1,23
2921,1,1,23
2922,1,1,22
2936,1,1,23
2939,1,1,22
2941,1,1,22
2943,1,1,22
2953,1,1,22
2961,1,1,22
2979,1,2,31
2981,1,2,31
3000,1,2,31
3017,1,1,21
3047,1,1,21
3055,1,1,21
3072,1,1,23
3078,1,1,21
3080,1,1,20
3093,1,1,23
3101,1,1,21
3106,1,1,21
3124,1,1,23
3135,1,1,22
3143,1,1,21
3158,1,1,29
3172,1,1,29
