,y,prediction,leaf
9,2,2,61
13,2,2,61
17,2,2,61
24,2,2,61
27,2,2,61
30,2,2,61
36,2,2,62
43,2,2,61
54,2,2,61
73,2,2,61
95,2,2,62
96,2,2,62
106,2,2,61
132,2,1,47
134,2,2,61
140,2,2,61
145,2,2,61
150,2,2,61
161,2,2,63
164,2,2,61
172,2,2,61
179,2,2,62
180,2,2,61
196,2,2,61
211,2,1,47
226,2,2,63
243,2,2,62
247,2,2,61
249,2,2,61
262,2,2,61
268,2,2,61
277,2,2,61
278,2,2,61
291,2,1,47
327,2,2,61
328,2,2,61
335,2,2,61
341,2,2,61
342,2,2,61
343,2,2,61
355,2,2,61
357,2,2,61
384,2,2,61
389,2,2,61
396,2,2,61
414,2,2,61
421,2,2,61
424,2,2,61
443,2,2,61
466,2,2,63
467,2,2,63
469,2,2,60
476,2,2,61
487,2,2,61
488,2,2,61
499,2,2,61
506,2,2,61
514,2,2,61
522,2,2,61
524,2,2,61
540,2,2,61
552,2,2,61
554,2,2,61
558,2,2,61
562,2,2,61
567,2,1,47
579,2,2,61
592,2,2,61
593,2,2,61
597,2,2,61
610,2,2,61
626,2,2,61
643,2,2,61
656,2,2,61
669,2,2,61
677,2,2,61
679,2,2,61
683,2,2,61
685,2,2,61
687,2,2,61
691,2,2,61
703,2,2,8
706,2,2,8
708,2,2,61
713,2,2,61
723,2,2,61
725,2,2,8
730,2,2,61
748,2,2,61
751,2,2,8
765,2,2,61
774,2,2,61
782,2,2,61
792,2,2,8
800,2,2,61
806,2,2,8
820,2,2,61
830,2,2,8
843,2,2,12
863,2,2,8
864,2,2,12
871,2,2,12
879,2,2,12
888,2,2,12
890,2,2,8
902,2,2,12
903,2,2,12
906,1,1,43
914,1,1,57
920,1,2,63
935,1,1,43
944,1,2,61
960,1,1,43
965,1,2,63
970,1,1,43
979,1,2,61
991,1,1,43
998,1,1,43
1000,1,1,47
1004,1,1,46
1010,1,1,43
1023,1,1,43
1034,1,1,43
1035,1,1,43
1039,1,1,46
1041,1,1,46
1043,1,1,43
1050,1,1,43
1060,1,1,58
1063,1,2,63
1087,1,2,63
1097,1,2,60
1101,1,1,43
1105,1,1,47
1113,1,1,43
1117,1,1,43
1128,1,1,43
1133,1,1,43
1138,1,1,43
1141,1,1,47
1150,1,1,43
1155,1,1,43
1165,1,1,43
1175,1,1,43
1180,1,1,43
1185,1,1,43
1197,1,1,43
1208,1,1,43
1209,1,1,43
1210,1,1,43
1226,1,1,43
1243,1,1,41
1248,1,1,41
1252,1,1,41
1270,1,1,13
1292,1,1,13
1315,1,1,13
1319,1,1,13
1323,1,1,41
1329,1,1,41
1339,1,1,41
1357,1,1,41
1358,1,1,41
1359,1,1,41
1363,1,1,41
1388,1,1,46
1399,1,1,13
1443,1,1,13
1456,1,1,13
1458,1,1,13
1461,1,1,41
1480,1,1,13
1492,1,1,13
1504,1,1,13
1506,1,1,41
1516,1,1,41
1524,1,1,13
1532,1,1,13
1534,1,1,13
1535,1,1,13
1536,1,1,13
1543,1,1,13
1547,1,1,13
1560,1,1,13
1563,1,1,13
1577,1,1,13
1588,1,1,13
1619,2,2,60
1622,2,2,61
1630,2,2,61
1632,2,2,61
1633,2,2,61
1639,2,2,61
1691,2,2,62
1695,2,2,62
1696,2,2,62
1704,2,1,59
1713,2,2,61
1773,2,2,61
1788,2,2,61
1796,2,2,62
1816,2,2,61
1820,2,2,61
1830,2,2,62
1838,2,2,61
1863,2,2,61
1873,2,2,61
1891,2,2,62
1932,2,2,60
1947,2,2,61
1955,2,2,61
1957,2,2,61
1973,2,2,61
1986,2,2,12
2004,2,2,9
2010,2,2,8
2011,2,2,8
2032,2,2,8
2035,2,2,9
2040,2,2,8
2078,2,2,12
2087,2,2,8
2096,2,2,8
2117,2,2,12
2124,2,2,12
2126,2,2,8
2127,2,2,8
2132,2,2,8
2134,2,2,8
2142,2,2,62
2162,2,2,62
2207,2,2,61
2230,2,2,9
2235,2,2,9
2238,2,2,9
2256,2,2,8
2258,2,2,8
2264,2,2,61
2271,2,2,61
2273,2,2,61
2288,2,2,8
2302,2,2,8
2304,2,2,8
2322,2,2,8
2332,2,2,61
2337,2,2,8
2353,2,2,8
2369,1,1,13
2373,1,1,41
2376,1,1,46
2399,1,1,13
2402,1,1,44
2403,1,1,13
2416,1,1,41
2427,1,1,13
2452,1,1,13
2461,1,1,13
2466,1,1,13
2474,1,1,47
2488,1,1,13
2497,1,1,13
2504,1,1,46
2527,1,1,13
2543,1,1,46
2555,1,1,44
2562,1,1,13
2563,1,1,13
2565,1,1,41
2568,1,1,13
2587,1,1,41
2588,1,1,41
2595,1,1,13
2598,1,1,13
2605,1,1,46
2608,1,1,46
2612,1,1,13
2633,1,1,41
2641,1,1,13
2645,1,1,13
2652,1,1,46
2653,1,1,13
2680,1,1,46
2686,1,1,13
2689,1,1,47
2700,1,1,46
2718,1,1,13
2723,1,1,13
2767,1,2,60
2811,1,1,57
2827,1,2,63
2894,1,1,43
2898,1,1,47
2908,1,1,45
2913,1,1,45
2920,1,1,45
2921,1,1,45
2922,1,1,46
2936,1,1,45
2939,1,1,45
2941,1,1,46
2943,1,1,45
2953,1,1,46
2961,1,1,45
2979,1,2,63
2981,1,2,63
3000,1,2,63
3017,1,1,43
3047,1,1,43
3055,1,1,43
3072,1,1,45
3078,1,1,43
3080,1,1,42
3093,1,1,45
3101,1,1,43
3106,1,1,43
3124,1,1,45
3135,1,1,46
3143,1,1,43
3158,1,1,58
3172,1,1,59
