,y,prediction,leaf
9,2,2,7
13,2,2,7
17,2,2,7
24,2,2,7
27,2,2,7
30,2,2,7
36,2,2,7
43,2,2,7
54,2,2,7
73,2,2,7
95,2,2,7
96,2,2,7
106,2,2,7
132,2,1,5
134,2,2,7
140,2,2,7
145,2,2,7
150,2,2,7
161,2,2,7
164,2,2,7
172,2,2,7
179,2,2,7
180,2,2,7
196,2,2,7
211,2,1,5
226,2,2,7
243,2,2,7
247,2,2,7
249,2,2,7
262,2,2,7
268,2,2,7
277,2,2,7
278,2,2,7
291,2,1,5
327,2,2,7
328,2,2,7
335,2,2,7
341,2,2,7
342,2,2,7
343,2,2,7
355,2,2,7
357,2,2,7
384,2,2,7
389,2,2,7
396,2,2,7
414,2,2,7
421,2,2,7
424,2,2,7
443,2,2,7
466,2,2,7
467,2,2,7
469,2,2,7
476,2,2,7
487,2,2,7
488,2,2,7
499,2,2,7
506,2,2,7
514,2,2,7
522,2,2,7
524,2,2,7
540,2,2,7
552,2,2,7
554,2,2,7
558,2,2,7
562,2,2,7
567,2,1,5
579,2,2,7
592,2,2,7
593,2,2,7
597,2,2,7
610,2,2,7
626,2,2,7
643,2,2,7
656,2,2,7
669,2,2,7
677,2,2,7
679,2,2,7
683,2,2,7
685,2,2,7
687,2,2,7
691,2,2,7
703,2,2,4
706,2,2,4
708,2,2,7
713,2,2,7
723,2,2,7
725,2,2,4
730,2,2,7
748,2,2,7
751,2,2,4
765,2,2,7
774,2,2,7
782,2,2,7
792,2,2,4
800,2,2,7
806,2,2,4
820,2,2,7
830,2,2,4
843,2,1,6
863,2,2,4
864,2,1,6
871,2,1,6
879,2,1,6
888,2,1,6
890,2,2,4
902,2,1,6
903,2,1,6
906,1,1,5
914,1,2,7
920,1,2,7
935,1,1,5
944,1,2,7
960,1,1,5
965,1,2,7
970,1,1,5
979,1,2,7
991,1,1,5
998,1,1,5
1000,1,1,5
1004,1,1,5
1010,1,1,5
1023,1,1,5
1034,1,1,5
1035,1,1,5
1039,1,1,5
1041,1,1,5
1043,1,1,5
1050,1,1,5
1060,1,2,7
1063,1,2,7
1087,1,2,7
1097,1,2,7
1101,1,1,5
1105,1,1,5
1113,1,1,5
1117,1,1,5
1128,1,1,5
1133,1,1,5
1138,1,1,5
1141,1,1,5
1150,1,1,5
1155,1,1,5
1165,1,1,5
1175,1,1,5
1180,1,1,5
1185,1,1,5
1197,1,1,5
1208,1,1,5
1209,1,1,5
1210,1,1,5
1226,1,1,5
1243,1,1,5
1248,1,1,5
1252,1,1,5
1270,1,1,6
1292,1,1,6
1315,1,1,6
1319,1,1,6
1323,1,1,5
1329,1,1,5
1339,1,1,5
1357,1,1,5
1358,1,1,5
1359,1,1,5
1363,1,1,5
1388,1,1,5
1399,1,1,6
1443,1,1,6
1456,1,1,6
1458,1,1,6
1461,1,1,5
1480,1,1,6
1492,1,1,6
1504,1,1,6
1506,1,1,5
1516,1,1,5
1524,1,1,6
1532,1,1,6
1534,1,1,6
1535,1,1,6
1536,1,1,6
1543,1,1,6
1547,1,1,6
1560,1,1,6
1563,1,1,6
1577,1,1,6
1588,1,1,6
1619,2,2,7
1622,2,2,7
1630,2,2,7
1632,2,2,7
1633,2,2,7
1639,2,2,7
1691,2,2,7
1695,2,2,7
1696,2,2,7
1704,2,2,7
1713,2,2,7
1773,2,2,7
1788,2,2,7
1796,2,2,7
1816,2,2,7
1820,2,2,7
1830,2,2,7
1838,2,2,7
1863,2,2,7
1873,2,2,7
1891,2,2,7
1932,2,2,7
1947,2,2,7
1955,2,2,7
1957,2,2,7
1973,2,2,7
1986,2,1,6
2004,2,2,4
2010,2,2,4
2011,2,2,4
2032,2,2,4
2035,2,2,4
2040,2,2,4
2078,2,1,6
2087,2,2,4
2096,2,2,4
2117,2,1,6
2124,2,1,6
2126,2,2,4
2127,2,2,4
2132,2,2,4
2134,2,2,4
2142,2,2,7
2162,2,2,7
2207,2,2,7
2230,2,2,4
2235,2,2,4
2238,2,2,4
2256,2,2,4
2258,2,2,4
2264,2,2,7
2271,2,2,7
2273,2,2,7
2288,2,2,4
2302,2,2,4
2304,2,2,4
2322,2,2,4
2332,2,2,7
2337,2,2,4
2353,2,2,4
2369,1,1,6
2373,1,1,5
2376,1,1,5
2399,1,1,6
2402,1,1,5
2403,1,1,6
2416,1,1,5
2427,1,1,6
2452,1,1,6
2461,1,1,6
2466,1,1,6
2474,1,1,5
2488,1,1,6
2497,1,1,6
2504,1,1,5
2527,1,1,6
2543,1,1,5
2555,1,1,5
2562,1,1,6
2563,1,1,6
2565,1,1,5
2568,1,1,6
2587,1,1,5
2588,1,1,5
2595,1,1,6
2598,1,1,6
2605,1,1,5
2608,1,1,5
2612,1,1,6
2633,1,1,5
2641,1,1,6
2645,1,1,6
2652,1,1,5
2653,1,1,6
2680,1,1,5
2686,1,1,6
2689,1,1,5
2700,1,1,5
2718,1,1,6
2723,1,1,6
2767,1,2,7
2811,1,2,7
2827,1,2,7
2894,1,1,5
2898,1,1,5
2908,1,1,5
2913,1,1,5
2920,1,1,5
2921,1,1,5
2922,1,1,5
2936,1,1,5
2939,1,1,5
2941,1,1,5
2943,1,1,5
2953,1,1,5
2961,1,1,5
2979,1,2,7
2981,1,2,7
3000,1,2,7
3017,1,1,5
3047,1,1,5
3055,1,1,5
3072,1,1,5
3078,1,1,5
3080,1,1,5
3093,1,1,5
3101,1,1,5
3106,1,1,5
3124,1,1,5
3135,1,1,5
3143,1,1,5
3158,1,2,7
3172,1,2,7
