,y,prediction,leaf
9,2,2,15
13,2,2,15
17,2,2,15
24,2,2,15
27,2,2,15
30,2,2,15
36,2,2,15
43,2,2,15
54,2,2,15
73,2,2,15
95,2,2,15
96,2,2,15
106,2,2,15
132,2,1,10
134,2,2,15
140,2,2,15
145,2,2,15
150,2,2,15
161,2,2,15
164,2,2,15
172,2,2,15
179,2,2,15
180,2,2,15
196,2,2,15
211,2,1,11
226,2,2,15
243,2,2,15
247,2,2,15
249,2,2,15
262,2,2,15
268,2,2,15
277,2,2,15
278,2,2,15
291,2,1,11
327,2,2,15
328,2,2,15
335,2,2,15
341,2,2,15
342,2,2,15
343,2,2,15
355,2,2,15
357,2,2,15
384,2,2,15
389,2,2,15
396,2,2,15
414,2,2,15
421,2,2,15
424,2,2,15
443,2,2,15
466,2,2,15
467,2,2,15
469,2,2,15
476,2,2,15
487,2,2,15
488,2,2,15
499,2,2,15
506,2,2,15
514,2,2,15
522,2,2,15
524,2,2,15
540,2,2,15
552,2,2,15
554,2,2,15
558,2,2,15
562,2,2,15
567,2,1,11
579,2,2,15
592,2,2,15
593,2,2,15
597,2,2,15
610,2,2,15
626,2,2,15
643,2,2,15
656,2,2,15
669,2,2,15
677,2,2,15
679,2,2,15
683,2,2,15
685,2,2,15
687,2,2,15
691,2,2,15
703,2,2,8
706,2,2,8
708,2,2,15
713,2,2,15
723,2,2,15
725,2,2,8
730,2,2,15
748,2,2,15
751,2,2,8
765,2,2,15
774,2,2,15
782,2,2,15
792,2,2,8
800,2,2,15
806,2,2,8
820,2,2,15
830,2,2,8
843,2,2,12
863,2,2,8
864,2,2,12
871,2,2,12
879,2,2,12
888,2,2,12
890,2,2,8
902,2,2,12
903,2,2,12
906,1,1,10
914,1,1,14
920,1,2,15
935,1,1,10
944,1,2,15
960,1,1,11
965,1,2,15
970,1,1,10
979,1,2,15
991,1,1,10
998,1,1,10
1000,1,1,11
1004,1,1,11
1010,1,1,10
1023,1,1,10
1034,1,1,10
1035,1,1,10
1039,1,1,11
1041,1,1,11
1043,1,1,10
1050,1,1,10
1060,1,1,14
1063,1,2,15
1087,1,2,15
1097,1,2,15
1101,1,1,10
1105,1,1,10
1113,1,1,10
1117,1,1,10
1128,1,1,10
1133,1,1,10
1138,1,1,10
1141,1,1,10
1150,1,1,10
1155,1,1,10
1165,1,1,10
1175,1,1,10
1180,1,1,10
1185,1,1,10
1197,1,1,10
1208,1,1,10
1209,1,1,10
1210,1,1,10
1226,1,1,10
1243,1,1,10
1248,1,1,10
1252,1,1,10
1270,1,1,13
1292,1,1,13
1315,1,1,13
1319,1,1,13
1323,1,1,10
1329,1,1,10
1339,1,1,10
1357,1,1,10
1358,1,1,10
1359,1,1,10
1363,1,1,10
1388,1,1,10
1399,1,1,13
1443,1,1,13
1456,1,1,13
1458,1,1,13
1461,1,1,10
1480,1,1,13
1492,1,1,13
1504,1,1,13
1506,1,1,10
1516,1,1,10
1524,1,1,13
1532,1,1,13
1534,1,1,13
1535,1,1,13
1536,1,1,13
1543,1,1,13
1547,1,1,13
1560,1,1,13
1563,1,1,13
1577,1,1,13
1588,1,1,13
1619,2,2,15
1622,2,2,15
1630,2,2,15
1632,2,2,15
1633,2,2,15
1639,2,2,15
1691,2,2,15
1695,2,2,15
1696,2,2,15
1704,2,1,14
1713,2,2,15
1773,2,2,15
1788,2,2,15
1796,2,2,15
1816,2,2,15
1820,2,2,15
1830,2,2,15
1838,2,2,15
1863,2,2,15
1873,2,2,15
1891,2,2,15
1932,2,2,15
1947,2,2,15
1955,2,2,15
1957,2,2,15
1973,2,2,15
1986,2,2,12
2004,2,2,9
2010,2,2,8
2011,2,2,8
2032,2,2,8
2035,2,2,9
2040,2,2,8
2078,2,2,12
2087,2,2,8
2096,2,2,8
2117,2,2,12
2124,2,2,12
2126,2,2,8
2127,2,2,8
2132,2,2,8
2134,2,2,8
2142,2,2,15
2162,2,2,15
2207,2,2,15
2230,2,2,9
2235,2,2,9
2238,2,2,9
2256,2,2,8
2258,2,2,8
2264,2,2,15
2271,2,2,15
2273,2,2,15
2288,2,2,8
2302,2,2,8
2304,2,2,8
2322,2,2,8
2332,2,2,15
2337,2,2,8
2353,2,2,8
2369,1,1,13
2373,1,1,10
2376,1,1,10
2399,1,1,13
2402,1,1,11
2403,1,1,13
2416,1,1,10
2427,1,1,13
2452,1,1,13
2461,1,1,13
2466,1,1,13
2474,1,1,11
2488,1,1,13
2497,1,1,13
2504,1,1,10
2527,1,1,13
2543,1,1,11
2555,1,1,11
2562,1,1,13
2563,1,1,13
2565,1,1,10
2568,1,1,13
2587,1,1,10
2588,1,1,10
2595,1,1,13
2598,1,1,13
2605,1,1,10
2608,1,1,10
2612,1,1,13
2633,1,1,10
2641,1,1,13
2645,1,1,13
2652,1,1,10
2653,1,1,13
2680,1,1,10
2686,1,1,13
2689,1,1,11
2700,1,1,10
2718,1,1,13
2723,1,1,13
2767,1,2,15
2811,1,1,14
2827,1,2,15
2894,1,1,10
2898,1,1,10
2908,1,1,10
2913,1,1,10
2920,1,1,11
2921,1,1,11
2922,1,1,11
2936,1,1,11
2939,1,1,11
2941,1,1,10
2943,1,1,10
2953,1,1,11
2961,1,1,11
2979,1,2,15
2981,1,2,15
3000,1,2,15
3017,1,1,10
3047,1,1,10
3055,1,1,10
3072,1,1,11
3078,1,1,10
3080,1,1,10
3093,1,1,11
3101,1,1,10
3106,1,1,10
3124,1,1,11
3135,1,1,11
3143,1,1,10
3158,1,1,14
3172,1,1,14
