,y,prediction,leaf
9,2,2,123
13,2,2,123
17,2,2,123
24,2,2,123
27,2,2,123
30,2,2,123
36,2,2,127
43,2,2,123
54,2,2,123
73,2,2,123
95,2,2,127
96,2,2,127
106,2,2,123
132,2,1,95
134,2,2,123
140,2,2,123
145,2,2,123
150,2,2,123
161,2,2,124
164,2,2,123
172,2,2,123
179,2,2,127
180,2,2,123
196,2,2,120
211,2,1,95
226,2,2,124
243,2,2,127
247,2,2,123
249,2,2,123
262,2,2,123
268,2,2,123
277,2,2,123
278,2,2,123
291,2,1,95
327,2,2,123
328,2,2,123
335,2,2,123
341,2,2,123
342,2,2,123
343,2,2,123
355,2,2,123
357,2,2,123
384,2,2,123
389,2,2,123
396,2,2,123
414,2,2,123
421,2,2,123
424,2,2,123
443,2,2,123
466,2,2,124
467,2,2,124
469,2,2,122
476,2,2,123
487,2,2,123
488,2,2,123
499,2,2,123
506,2,2,123
514,2,2,123
522,2,2,123
524,2,2,123
540,2,2,123
552,2,2,123
554,2,2,123
558,2,2,123
562,2,2,123
567,2,1,95
579,2,2,123
592,2,2,123
593,2,2,123
597,2,2,123
610,2,2,123
626,2,2,123
643,2,2,123
656,2,2,123
669,2,2,123
677,2,2,123
679,2,2,123
683,2,2,123
685,2,2,123
687,2,2,123
691,2,2,123
703,2,2,8
706,2,2,8
708,2,2,123
713,2,2,123
723,2,2,123
725,2,2,8
730,2,2,123
748,2,2,123
751,2,2,8
765,2,2,123
774,2,2,123
782,2,2,123
792,2,2,8
800,2,2,123
806,2,2,8
820,2,2,123
830,2,2,8
843,2,2,12
863,2,2,8
864,2,2,12
871,2,2,12
879,2,2,12
888,2,2,12
890,2,2,8
902,2,2,12
903,2,2,12
906,1,1,87
914,1,1,57
920,1,1,125
935,1,1,87
944,1,1,121
960,1,1,87
965,1,1,125
970,1,1,87
979,1,1,121
991,1,1,87
998,1,1,87
1000,1,1,95
1004,1,1,93
1010,1,1,87
1023,1,1,87
1034,1,1,87
1035,1,1,87
1039,1,1,93
1041,1,1,93
1043,1,1,87
1050,1,1,87
1060,1,1,117
1063,1,1,125
1087,1,1,125
1097,1,1,121
1101,1,1,87
1105,1,1,95
1113,1,1,87
1117,1,1,87
1128,1,1,87
1133,1,1,87
1138,1,1,87
1141,1,1,95
1150,1,1,87
1155,1,1,87
1165,1,1,87
1175,1,1,87
1180,1,1,87
1185,1,1,87
1197,1,1,87
1208,1,1,87
1209,1,1,87
1210,1,1,87
1226,1,1,87
1243,1,1,41
1248,1,1,41
1252,1,1,41
1270,1,1,13
1292,1,1,13
1315,1,1,13
1319,1,1,13
1323,1,1,41
1329,1,1,41
1339,1,1,41
1357,1,1,41
1358,1,1,41
1359,1,1,41
1363,1,1,41
1388,1,1,93
1399,1,1,13
1443,1,1,13
1456,1,1,13
1458,1,1,13
1461,1,1,41
1480,1,1,13
1492,1,1,13
1504,1,1,13
1506,1,1,41
1516,1,1,41
1524,1,1,13
1532,1,1,13
1534,1,1,13
1535,1,1,13
1536,1,1,13
1543,1,1,13
1547,1,1,13
1560,1,1,13
1563,1,1,13
1577,1,1,13
1588,1,1,13
1619,2,2,122
1622,2,2,120
1630,2,2,120
1632,2,2,123
1633,2,2,120
1639,2,2,120
1691,2,2,127
1695,2,2,127
1696,2,2,127
1704,2,2,119
1713,2,2,123
1773,2,2,120
1788,2,2,123
1796,2,2,127
1816,2,2,123
1820,2,2,123
1830,2,2,127
1838,2,2,123
1863,2,2,123
1873,2,2,123
1891,2,2,127
1932,2,2,122
1947,2,2,123
1955,2,2,123
1957,2,2,123
1973,2,2,123
1986,2,2,12
2004,2,2,9
2010,2,2,8
2011,2,2,8
2032,2,2,8
2035,2,2,9
2040,2,2,8
2078,2,2,12
2087,2,2,8
2096,2,2,8
2117,2,2,12
2124,2,2,12
2126,2,2,8
2127,2,2,8
2132,2,2,8
2134,2,2,8
2142,2,2,127
2162,2,2,127
2207,2,2,123
2230,2,2,9
2235,2,2,9
2238,2,2,9
2256,2,2,8
2258,2,2,8
2264,2,2,123
2271,2,2,123
2273,2,2,123
2288,2,2,8
2302,2,2,8
2304,2,2,8
2322,2,2,8
2332,2,2,123
2337,2,2,8
2353,2,2,8
2369,1,1,13
2373,1,1,41
2376,1,1,93
2399,1,1,13
2402,1,1,44
2403,1,1,13
2416,1,1,41
2427,1,1,13
2452,1,1,13
2461,1,1,13
2466,1,1,13
2474,1,1,95
2488,1,1,13
2497,1,1,13
2504,1,1,92
2527,1,1,13
2543,1,1,92
2555,1,1,44
2562,1,1,13
2563,1,1,13
2565,1,1,41
2568,1,1,13
2587,1,1,41
2588,1,1,41
2595,1,1,13
2598,1,1,13
2605,1,1,93
2608,1,1,93
2612,1,1,13
2633,1,1,41
2641,1,1,13
2645,1,1,13
2652,1,1,93
2653,1,1,13
2680,1,1,93
2686,1,1,13
2689,1,1,95
2700,1,1,93
2718,1,1,13
2723,1,1,13
2767,1,1,121
2811,1,1,57
2827,1,1,125
2894,1,1,87
2898,1,1,94
2908,1,1,45
2913,1,1,45
2920,1,1,45
2921,1,1,45
2922,1,1,93
2936,1,1,45
2939,1,1,45
2941,1,1,93
2943,1,1,45
2953,1,1,93
2961,1,1,45
2979,1,1,125
2981,1,1,125
3000,1,1,125
3017,1,1,87
3047,1,1,87
3055,1,1,87
3072,1,1,45
3078,1,1,85
3080,1,1,85
3093,1,1,45
3101,1,1,87
3106,1,1,87
3124,1,1,45
3135,1,1,93
3143,1,1,87
3158,1,1,117
3172,1,2,119
