,y,prediction,leaf
13,3,1,7
19,3,1,7
28,3,3,6
29,3,3,6
39,3,3,5
42,3,3,5
52,3,1,7
57,3,3,5
63,3,3,4
79,3,1,7
90,3,3,4
92,3,1,7
110,3,3,6
120,3,3,5
136,3,3,6
156,3,3,5
160,3,1,7
165,3,3,5
198,3,3,4
200,3,1,7
204,3,3,5
212,3,1,7
215,3,1,7
217,3,3,6
227,1,1,7
229,3,1,7
239,1,1,7
242,1,1,7
258,3,3,5
262,3,1,7
264,3,3,5
274,3,3,6
275,3,3,6
276,3,3,5
278,3,3,6
285,3,3,5
308,1,1,7
350,1,1,7
366,3,3,5
387,3,3,4
389,1,1,7
414,3,3,4
425,1,1,7
430,1,1,7
431,1,1,7
436,3,3,6
444,3,3,5
450,3,3,4
453,3,3,5
459,3,3,4
464,3,3,6
472,3,1,7
488,3,3,6
490,3,3,6
502,3,1,7
509,3,1,7
521,3,3,6
544,3,3,6
553,3,1,7
579,3,3,5
586,3,1,7
596,3,3,6
598,3,3,6
603,3,3,4
613,3,1,7
657,3,3,4
660,3,3,5
667,3,1,7
670,3,1,7
685,3,1,7
696,3,3,5
701,1,1,7
707,3,3,6
717,3,3,5
719,1,1,7
721,3,1,7
727,1,1,7
728,1,1,7
741,3,3,5
755,1,1,7
763,3,3,6
766,3,1,7
775,3,1,7
779,1,1,7
781,1,1,7
784,3,3,6
787,3,3,6
790,3,3,6
811,3,3,6
826,1,1,7
835,1,1,7
847,3,1,7
850,1,1,7
869,3,3,6
888,3,3,5
895,3,3,6
896,3,3,6
899,3,3,6
910,3,1,7
919,3,3,6
924,3,3,5
953,3,3,6
961,1,1,7
988,1,1,7
989,1,1,7
994,3,1,7
1003,3,3,6
1005,3,3,5
1011,3,3,5
1019,1,1,7
1031,3,3,6
1042,1,1,7
1085,3,3,6
1115,3,3,6
1120,1,1,7
1123,1,1,7
1128,3,3,5
1144,1,1,7
1145,1,1,7
1146,3,3,5
1148,4,1,7
1156,1,1,7
1159,1,1,7
1167,3,3,5
1175,4,1,7
1177,1,1,7
1196,3,3,6
1204,2,1,7
1209,3,3,5
1221,3,3,5
1224,3,3,4
1227,3,3,5
1259,4,1,7
1296,3,3,4
1302,3,3,5
1325,3,3,6
1336,3,1,7
1376,1,1,7
1378,3,3,6
1407,3,3,5
1409,3,3,6
1441,1,1,7
1453,1,1,7
1477,1,1,7
1478,1,1,7
1490,3,3,6
1492,3,3,6
1493,3,3,6
1497,3,3,5
1506,3,3,5
1513,3,3,6
1529,4,1,7
1544,3,3,6
1559,2,1,7
1571,3,3,6
1574,3,3,6
1583,4,1,7
1584,3,3,4
1624,3,3,6
1635,3,3,5
1636,2,1,7
1641,3,3,5
1646,4,1,7
1650,3,3,5
1660,1,1,7
1662,3,3,5
1667,2,1,7
1677,3,3,5
1694,2,1,7
1700,4,1,7
1714,2,1,7
1720,1,1,7
1721,2,1,7
