,y,prediction,leaf
13,3,3,14
19,3,3,14
28,3,3,13
29,3,3,13
39,3,3,5
42,3,3,5
52,3,3,14
57,3,3,5
63,3,3,4
79,3,3,14
90,3,3,4
92,3,3,14
110,3,3,13
120,3,3,5
136,3,3,13
156,3,3,5
160,3,3,14
165,3,3,5
198,3,3,4
200,3,3,14
204,3,3,5
212,3,3,14
215,3,3,14
217,3,3,13
227,1,3,14
229,3,3,14
239,1,3,14
242,1,3,14
258,3,3,5
262,3,3,14
264,3,3,5
274,3,3,13
275,3,3,13
276,3,3,5
278,3,3,13
285,3,3,5
308,1,3,14
350,1,3,14
366,3,3,5
387,3,3,4
389,1,3,14
414,3,3,4
425,1,3,14
430,1,3,14
431,1,3,14
436,3,3,12
444,3,3,5
450,3,3,4
453,3,3,5
459,3,3,4
464,3,3,12
472,3,1,15
488,3,3,12
490,3,3,12
502,3,1,15
509,3,1,15
521,3,3,12
544,3,3,12
553,3,1,15
579,3,3,5
586,3,1,15
596,3,3,12
598,3,3,12
603,3,3,4
613,3,1,15
657,3,3,4
660,3,3,5
667,3,1,15
670,3,1,15
685,3,1,15
696,3,3,5
701,1,1,15
707,3,3,12
717,3,3,5
719,1,1,15
721,3,1,15
727,1,1,15
728,1,1,15
741,3,3,5
755,1,1,15
763,3,3,12
766,3,1,15
775,3,1,15
779,1,1,15
781,1,1,15
784,3,3,12
787,3,3,12
790,3,3,12
811,3,3,12
826,1,1,15
835,1,1,15
847,3,1,15
850,1,1,15
869,3,3,13
888,3,3,5
895,3,3,13
896,3,3,13
899,3,3,13
910,3,1,15
919,3,3,13
924,3,3,5
953,3,3,13
961,1,1,15
988,1,1,15
989,1,1,15
994,3,1,15
1003,3,3,13
1005,3,3,5
1011,3,3,5
1019,1,1,15
1031,3,3,13
1042,1,1,15
1085,3,3,13
1115,3,3,13
1120,1,1,15
1123,1,1,15
1128,3,3,5
1144,1,1,15
1145,1,1,15
1146,3,3,5
1148,4,1,15
1156,1,1,15
1159,1,1,15
1167,3,3,5
1175,4,1,15
1177,1,1,15
1196,3,3,13
1204,2,1,15
1209,3,3,5
1221,3,3,5
1224,3,3,4
1227,3,3,5
1259,4,1,15
1296,3,3,4
1302,3,3,5
1325,3,3,13
1336,3,1,15
1376,1,1,15
1378,3,3,13
1407,3,3,5
1409,3,3,13
1441,1,1,15
1453,1,1,15
1477,1,1,15
1478,1,1,15
1490,3,3,13
1492,3,3,13
1493,3,3,13
1497,3,3,5
1506,3,3,5
1513,3,3,13
1529,4,1,15
1544,3,3,13
1559,2,1,15
1571,3,3,13
1574,3,3,13
1583,4,1,15
1584,3,3,4
1624,3,3,13
1635,3,3,5
1636,2,1,15
1641,3,3,5
1646,4,1,15
1650,3,3,5
1660,1,1,15
1662,3,3,5
1667,2,1,15
1677,3,3,5
1694,2,1,15
1700,4,1,15
1714,2,1,15
1720,1,1,15
1721,2,1,15
