,y,prediction,leaf
13,3,3,30
19,3,3,30
28,3,3,13
29,3,3,13
39,3,3,5
42,3,3,5
52,3,3,30
57,3,3,5
63,3,3,4
79,3,3,30
90,3,3,4
92,3,3,30
110,3,3,13
120,3,3,5
136,3,3,13
156,3,3,5
160,3,3,30
165,3,3,5
198,3,3,4
200,3,3,30
204,3,3,5
212,3,3,30
215,3,3,30
217,3,3,13
227,1,3,30
229,3,3,30
239,1,3,30
242,1,3,30
258,3,3,5
262,3,3,30
264,3,3,5
274,3,3,13
275,3,3,13
276,3,3,5
278,3,3,13
285,3,3,5
308,1,3,30
350,1,3,30
366,3,3,5
387,3,3,4
389,1,3,30
414,3,3,4
425,1,3,30
430,1,3,30
431,1,3,30
436,3,3,12
444,3,3,5
450,3,3,4
453,3,3,5
459,3,3,4
464,3,3,12
472,3,3,28
488,3,3,12
490,3,3,12
502,3,3,28
509,3,3,28
521,3,3,12
544,3,3,12
553,3,1,29
579,3,3,5
586,3,1,29
596,3,3,12
598,3,3,12
603,3,3,4
613,3,1,29
657,3,3,4
660,3,3,5
667,3,1,29
670,3,1,29
685,3,1,29
696,3,3,5
701,1,1,29
707,3,3,12
717,3,3,5
719,1,1,29
721,3,1,29
727,1,1,29
728,1,1,29
741,3,3,5
755,1,1,29
763,3,3,12
766,3,1,29
775,3,1,29
779,1,1,29
781,1,1,29
784,3,3,12
787,3,3,12
790,3,3,12
811,3,3,12
826,1,1,29
835,1,1,29
847,3,1,29
850,1,1,29
869,3,3,13
888,3,3,5
895,3,3,13
896,3,3,13
899,3,3,13
910,3,1,31
919,3,3,13
924,3,3,5
953,3,3,13
961,1,1,31
988,1,1,31
989,1,1,31
994,3,1,31
1003,3,3,13
1005,3,3,5
1011,3,3,5
1019,1,1,31
1031,3,3,13
1042,1,1,31
1085,3,3,13
1115,3,3,13
1120,1,1,31
1123,1,1,31
1128,3,3,5
1144,1,1,31
1145,1,1,31
1146,3,3,5
1148,4,1,31
1156,1,1,31
1159,1,1,31
1167,3,3,5
1175,4,1,31
1177,1,1,31
1196,3,3,13
1204,2,1,31
1209,3,3,5
1221,3,3,5
1224,3,3,4
1227,3,3,5
1259,4,1,31
1296,3,3,4
1302,3,3,5
1325,3,3,13
1336,3,1,31
1376,1,1,31
1378,3,3,13
1407,3,3,5
1409,3,3,13
1441,1,1,31
1453,1,1,31
1477,1,1,31
1478,1,1,31
1490,3,3,13
1492,3,3,13
1493,3,3,13
1497,3,3,5
1506,3,3,5
1513,3,3,13
1529,4,1,31
1544,3,3,13
1559,2,1,31
1571,3,3,13
1574,3,3,13
1583,4,1,31
1584,3,3,4
1624,3,3,13
1635,3,3,5
1636,2,1,31
1641,3,3,5
1646,4,1,31
1650,3,3,5
1660,1,1,31
1662,3,3,5
1667,2,1,31
1677,3,3,5
1694,2,1,31
1700,4,1,31
1714,2,1,31
1720,1,1,31
1721,2,1,31
