,y,prediction,leaf
12,5,5,505
54,5,5,505
63,5,5,505
66,5,5,505
76,2,2,254
102,2,2,507
107,1,1,5
109,2,2,254
117,2,5,505
125,1,1,5
135,2,2,507
140,1,1,5
146,1,1,5
148,2,2,254
150,2,2,507
164,1,1,5
167,1,1,5
169,2,2,254
176,1,1,5
225,5,5,505
244,2,2,254
246,5,2,506
258,2,2,506
268,2,2,254
270,5,5,505
275,1,1,5
289,2,2,254
295,2,2,254
305,1,1,5
306,2,2,507
331,2,2,254
342,2,2,507
356,1,1,5
360,2,2,507
365,1,1,5
366,2,2,507
374,1,1,5
376,2,2,254
379,2,2,254
386,1,1,5
388,2,2,254
408,2,2,507
426,2,2,507
439,2,2,254
497,1,1,5
505,2,2,254
521,1,1,5
535,2,2,254
540,5,5,505
545,1,1,5
560,1,1,5
563,1,1,5
567,2,2,507
570,2,2,507
603,2,5,505
633,2,2,507
652,2,2,254
661,2,2,254
667,2,2,254
685,2,2,254
691,2,2,254
694,2,2,254
705,5,5,505
717,2,2,504
722,1,1,5
730,2,2,254
747,2,2,507
749,1,1,5
763,2,2,254
772,2,2,254
780,2,2,507
788,1,1,5
794,1,1,5
807,2,2,507
810,5,5,505
840,2,2,507
857,1,1,5
865,2,2,255
866,1,1,5
890,1,1,5
942,2,2,507
945,5,2,507
947,1,1,5
957,2,2,507
963,2,2,507
969,2,2,507
979,2,2,255
981,2,5,505
1001,1,1,5
1003,2,2,255
1013,1,1,5
1016,1,1,5
1019,1,1,5
1053,2,2,507
1057,2,2,255
1076,1,1,5
1102,2,2,255
1108,2,2,255
1110,5,2,506
1121,1,1,5
1125,2,2,506
1128,2,2,506
1131,2,2,506
1137,5,5,505
1141,2,2,255
1162,2,2,255
1163,1,1,5
1167,2,2,507
1169,1,1,5
1177,2,2,255
1200,2,5,505
1202,1,1,5
1217,1,1,5
1228,2,2,255
1245,5,5,505
1248,2,2,504
1268,1,1,5
1273,2,2,255
1294,2,2,255
1297,2,2,255
1307,1,1,5
1309,2,2,255
1327,2,2,255
1329,2,2,506
1330,2,2,255
1332,2,2,506
1357,2,2,255
1360,2,2,255
1363,2,2,255
1374,2,2,507
1379,1,1,5
1397,1,1,5
1409,1,1,5
1426,2,2,255
1431,2,2,507
1434,2,2,507
1441,2,2,255
1443,2,2,507
1455,2,2,507
1471,2,2,255
1480,2,2,255
1483,2,2,255
1489,2,2,255
1495,2,2,255
1497,2,2,507
1499,1,1,5
1504,2,2,255
1508,1,1,5
1520,1,1,5
1522,2,2,255
1525,2,2,255
1530,2,2,506
1536,2,2,506
1537,2,2,255
1542,2,2,506
1551,2,2,506
1561,2,2,255
1586,1,1,5
1598,1,1,5
1617,2,2,507
1628,1,1,5
1647,2,2,507
1668,2,2,507
1670,1,1,5
1679,1,1,5
1688,1,1,5
1695,2,2,507
1747,2,2,245
1753,2,2,245
1777,2,2,244
1784,1,1,5
1789,2,2,245
1795,2,2,244
1796,1,1,5
1807,2,2,245
1813,2,2,244
1830,2,2,487
1834,2,2,245
1840,2,2,244
1843,2,2,245
1844,1,1,5
1863,2,2,487
1890,5,5,485
1909,2,2,245
1922,1,1,5
1935,2,2,487
1936,2,2,245
1949,1,1,5
1954,2,2,245
1955,1,1,5
1968,2,2,486
1970,1,1,5
1972,2,2,245
1980,2,2,486
1983,2,2,486
1991,1,1,5
1994,1,1,5
2003,1,1,5
2004,2,2,484
2008,2,2,245
2030,1,1,5
2041,2,2,245
2063,1,1,5
2066,1,1,5
2077,2,2,245
2093,1,1,5
2104,2,2,245
2105,1,1,5
2113,2,2,245
2114,1,1,5
2117,1,1,5
2124,2,2,487
2152,2,2,245
2160,5,5,485
2168,1,1,5
2183,1,1,5
2193,2,2,486
2203,2,2,245
2205,2,2,486
2211,2,2,486
2220,2,2,484
2228,1,1,5
2244,2,2,487
2247,2,2,487
2253,2,2,487
2255,1,1,5
2258,1,1,5
2268,5,5,485
2277,2,5,485
2279,1,1,5
2281,2,2,244
2287,2,2,245
2299,2,2,244
2308,2,2,244
2316,2,2,487
2321,1,1,5
2323,2,2,245
2335,2,2,244
2342,1,1,5
2348,1,1,5
2356,2,2,245
2363,1,1,5
2370,2,2,487
2381,1,1,5
2383,2,2,245
2390,1,1,5
2435,1,1,5
2438,1,1,5
2452,2,2,244
2455,2,2,245
2488,2,2,244
2489,1,1,5
2496,2,5,485
2508,2,2,487
2519,1,1,5
2531,1,1,5
2536,2,2,245
2543,1,1,5
2561,1,1,5
2596,2,2,386
2599,2,2,386
2608,2,2,386
2612,1,1,5
2618,1,1,5
2619,2,2,206
2624,1,1,5
2627,1,1,5
2637,2,2,207
2652,2,2,403
2655,2,2,202
2663,1,1,5
2666,1,1,5
2673,2,2,206
2677,2,2,398
2685,2,2,207
2706,2,2,403
2756,1,1,5
2763,2,2,202
2776,4,4,399
2789,1,1,5
2792,1,1,5
2796,4,4,411
2802,2,2,207
2805,4,4,411
2815,2,2,387
2820,2,2,202
2824,2,2,387
2838,2,2,206
2846,1,1,5
2861,1,1,5
2865,2,2,203
2885,1,1,5
2889,2,2,206
2897,1,1,5
2922,2,2,403
2924,1,1,5
2931,4,4,402
2945,1,1,5
3008,1,1,5
3017,1,1,5
3024,2,2,203
3026,1,1,5
3036,2,2,202
3056,1,1,5
3061,4,4,393
3065,1,1,5
3068,1,1,5
3069,2,2,207
3080,1,1,5
3087,2,2,202
3092,1,1,5
3096,2,2,206
3098,1,1,5
3106,4,2,398
3108,2,2,206
3113,1,1,5
3134,1,1,5
3145,4,4,389
3155,1,1,5
3157,4,4,399
3172,4,4,397
3187,2,2,391
3188,1,1,5
3206,1,1,5
3210,4,4,411
3217,4,4,399
3225,2,2,207
3229,4,4,396
3232,4,4,397
3240,2,2,203
3262,4,4,394
3264,4,2,409
3269,1,1,5
3276,2,2,207
3290,1,1,5
3293,1,1,5
3350,1,1,5
3352,2,2,391
3357,2,2,202
3364,4,4,389
3370,4,4,399
3375,2,2,206
3377,1,1,5
3392,1,1,5
3394,4,4,397
3398,1,1,5
3414,2,2,202
3418,4,4,389
3429,2,2,206
3432,2,2,206
3443,1,1,5
3446,1,1,5
3452,1,1,5
3463,2,4,496
3487,4,4,496
3493,4,4,496
3501,2,4,502
3517,4,4,498
3525,4,4,500
3542,1,1,4
3546,4,4,503
3547,4,4,498
3550,4,4,498
3554,1,1,4
3565,4,4,498
3573,4,2,501
3583,4,4,498
3621,2,2,501
3636,4,4,503
3638,1,1,4
3656,1,1,4
3666,4,4,503
3676,4,4,497
3684,2,2,501
3686,1,1,4
3687,4,4,500
3689,1,1,4
3698,1,1,4
3699,2,4,502
3700,4,4,497
3716,1,1,4
3742,4,4,498
3747,2,4,503
3751,4,4,498
3761,1,1,4
3762,4,4,503
3773,1,1,4
3779,1,1,4
3782,1,1,4
3794,1,1,4
3803,1,1,4
3822,4,4,503
3831,4,4,503
3835,4,4,498
3845,1,1,4
3852,4,4,503
3862,4,4,498
3863,1,1,4
3872,1,1,4
3882,4,4,503
3884,1,1,4
3906,2,4,502
3944,1,1,4
3959,1,1,4
3970,4,4,498
3972,4,4,503
3974,1,1,4
3977,1,1,4
3979,4,4,498
3984,4,4,503
3988,4,4,498
4023,4,4,503
4054,4,4,498
4055,1,1,4
4056,4,4,500
4084,4,4,498
4090,4,4,498
4095,4,4,503
4096,4,4,498
4105,4,4,497
4114,4,4,497
4121,1,1,4
4137,4,4,502
4142,1,1,4
4156,4,4,497
4160,1,1,4
4168,4,4,498
4185,4,4,503
4187,1,1,4
4196,1,1,4
4203,4,4,503
4218,4,4,500
4234,4,4,498
4235,1,1,4
4236,4,4,503
4237,4,4,498
4239,4,4,503
4240,4,4,498
4258,4,4,498
4265,1,1,4
4276,4,4,498
4287,4,4,503
4311,4,4,503
4317,4,4,503
4322,1,1,5
4327,2,2,254
4329,5,5,505
4335,2,2,504
4360,2,2,254
4362,2,2,506
4377,5,5,505
4378,2,2,254
4384,2,2,254
4395,5,2,507
4404,5,2,507
4421,1,1,5
4430,1,1,5
4432,2,2,254
4433,1,1,5
4437,2,5,505
4446,2,2,507
4450,2,2,254
4466,1,1,5
4467,2,2,507
4471,2,2,254
4493,1,1,5
4502,1,1,5
4517,1,1,5
4539,5,5,505
4540,2,2,254
4553,1,1,5
4580,1,1,5
4609,2,2,254
4611,5,2,507
