,y,prediction,leaf
1,2,2,254
7,2,2,254
13,2,2,254
18,5,2,506
23,1,1,5
35,1,1,5
36,5,2,506
41,1,1,5
51,2,2,506
53,1,1,5
58,2,2,254
60,2,2,504
87,2,2,507
88,2,2,254
90,2,2,507
92,1,1,5
105,2,2,507
110,1,1,5
115,2,2,254
128,1,1,5
132,2,2,507
149,1,1,5
198,2,2,507
199,2,2,254
209,1,1,5
249,2,2,506
269,1,1,5
272,1,1,5
279,5,5,505
283,2,2,254
298,2,2,254
315,2,2,507
319,2,2,254
326,1,1,5
329,1,1,5
341,1,1,5
348,2,2,507
355,2,2,254
359,1,1,5
370,2,2,254
382,2,2,254
385,2,2,254
391,2,2,254
401,1,1,5
413,1,1,5
427,2,2,254
436,2,2,254
444,5,5,505
445,2,2,254
451,2,2,254
454,2,2,254
464,1,1,5
465,2,2,506
468,2,2,506
478,2,2,254
479,1,1,5
488,1,1,5
494,1,1,5
511,2,2,254
522,2,2,507
538,2,2,254
548,1,1,5
553,2,2,254
555,2,2,504
586,2,2,254
600,2,2,504
611,1,1,5
618,2,2,507
623,1,1,5
634,2,2,254
644,1,1,5
664,2,2,254
670,2,2,254
695,1,1,5
699,2,2,506
713,1,1,5
721,2,2,254
724,2,2,254
770,1,1,5
784,2,2,254
797,1,1,5
798,2,2,507
808,2,2,254
817,2,2,254
824,1,1,5
831,2,2,507
851,1,1,5
862,2,2,254
863,1,1,5
870,2,2,504
873,5,5,505
875,1,1,5
879,2,2,504
903,5,2,506
904,2,2,255
905,1,1,5
913,2,2,255
930,5,5,505
941,1,1,5
948,5,2,507
961,2,2,255
996,2,2,507
1005,2,2,507
1021,2,2,255
1025,1,1,5
1044,2,2,507
1051,2,2,255
1070,1,1,5
1082,1,1,5
1084,2,2,255
1112,1,1,5
1147,2,2,255
1159,2,2,255
1179,2,2,507
1188,5,5,505
1191,5,5,505
1206,2,2,507
1259,1,1,5
1265,1,1,5
1275,2,2,507
1284,2,2,507
1300,2,2,255
1304,1,1,5
1326,5,2,506
1346,1,1,5
1370,1,1,5
1376,1,1,5
1389,2,2,507
1391,1,1,5
1432,2,2,255
1437,2,2,507
1438,2,2,255
1449,2,2,507
1464,2,2,504
1469,1,1,5
1478,1,1,5
1479,2,2,507
1486,2,2,255
1490,1,1,5
1502,1,1,5
1509,2,2,507
1518,2,2,504
1529,1,1,5
1535,1,1,5
1540,2,2,255
1545,2,2,506
1558,2,2,255
1570,2,2,255
1581,2,2,504
1583,1,1,5
1584,2,2,507
1593,2,2,507
1597,2,2,255
1599,2,2,507
1608,2,2,507
1613,1,1,5
1615,2,2,255
1620,5,5,505
1622,1,1,5
1654,2,2,255
1655,1,1,5
1657,2,2,255
1660,2,2,255
1662,2,2,507
1663,2,2,255
1676,1,1,5
1692,2,2,507
1701,2,2,507
1708,2,2,255
1710,2,2,507
1715,1,1,5
1719,2,2,507
1733,1,1,5
1743,2,2,484
1756,2,2,245
1766,1,1,5
1771,2,2,245
1772,1,1,5
1773,5,2,486
1779,2,2,486
1780,2,2,245
1786,2,2,244
1793,1,1,5
1805,1,1,5
1818,2,2,487
1832,1,1,5
1845,2,5,485
1856,1,1,5
1864,2,2,245
1865,1,1,5
1894,2,2,244
1902,2,5,485
1918,2,2,245
2001,5,5,485
2007,5,5,485
2019,5,2,487
2024,1,1,5
2027,1,1,5
2031,2,2,487
2050,2,2,245
2052,5,5,485
2053,2,2,245
2056,2,2,244
2057,1,1,5
2073,2,2,487
2075,1,1,5
2080,2,2,245
2086,2,2,245
2087,1,1,5
2090,1,1,5
2103,2,2,487
2116,2,2,245
2128,2,2,244
2146,2,2,244
2151,2,2,487
2157,2,2,487
2161,2,2,245
2172,5,5,485
2182,2,2,244
2200,2,2,244
2208,2,2,486
2216,1,1,5
2242,2,2,245
2243,1,1,5
2256,2,2,487
2266,2,2,245
2295,2,2,487
2300,1,1,5
2307,2,2,487
2317,2,2,244
2329,2,2,245
2341,2,2,245
2354,1,1,5
2376,5,5,485
2380,2,2,244
2386,2,2,245
2391,2,2,484
2403,2,2,486
2430,5,5,485
2436,2,2,484
2446,2,2,245
2451,2,2,487
2461,2,2,244
2479,2,2,244
2486,1,1,5
2507,1,1,5
2552,1,1,5
2574,2,2,487
2581,2,2,245
2589,2,2,487
2591,1,1,5
2595,2,2,103
2602,2,2,386
2604,2,2,103
2629,2,2,392
2638,2,2,392
2641,2,2,392
2645,1,1,5
2657,1,1,5
2660,1,1,5
2670,2,4,407
2678,1,1,5
2680,2,4,398
2707,2,2,390
2710,4,4,389
2728,4,4,399
2735,1,1,5
2741,1,1,5
2742,4,4,407
2745,2,2,103
2746,4,4,397
2754,2,2,103
2774,1,1,5
2778,4,4,407
2783,1,1,5
2786,1,1,5
2791,4,4,397
2794,4,4,397
2799,2,2,103
2804,1,1,5
2806,4,4,396
2807,1,1,5
2817,2,2,103
2836,2,2,395
2840,1,1,5
2842,2,2,395
2862,2,2,103
2866,2,2,391
2884,2,4,398
2890,2,4,398
2899,4,4,397
2901,2,2,103
2920,2,2,391
2947,4,4,399
2949,4,4,403
2951,1,1,5
2965,4,4,397
2970,2,2,103
2973,2,2,103
2980,4,4,389
2991,2,2,102
2998,4,4,399
3015,2,2,103
3018,2,2,103
3020,1,1,5
3084,2,2,406
3085,2,2,391
3117,2,2,103
3121,4,4,396
3133,2,2,391
3150,2,2,102
3154,4,4,399
3159,2,2,102
3163,4,4,399
3183,4,4,403
3185,1,1,5
3191,1,1,5
3253,4,4,384
3255,4,2,402
3260,1,1,5
3291,4,2,402
3305,1,1,5
3316,4,4,398
3321,2,2,102
3322,4,4,398
3323,1,1,5
3330,2,2,103
3337,4,4,396
3383,1,1,5
3395,1,1,5
3396,2,2,103
3406,2,2,391
3410,1,1,5
3449,1,1,5
3457,2,4,496
3461,1,1,4
3465,2,2,501
3488,1,1,4
3496,4,4,496
3503,1,1,4
3506,1,1,4
3512,1,1,4
3519,2,2,501
3558,4,4,503
3566,1,1,4
3572,1,1,4
3574,4,4,498
3580,4,4,498
3606,4,4,503
