,y,prediction,leaf
17,1,1,30
24,2,2,475
42,2,2,475
47,1,1,30
49,2,2,223
56,1,1,30
72,5,2,479
96,2,2,475
97,2,2,223
103,2,2,223
119,1,1,30
136,2,2,223
166,2,2,218
174,2,2,476
197,1,1,30
232,2,2,433
233,1,1,30
239,1,1,30
256,2,2,222
264,2,2,478
285,2,2,475
293,1,1,30
321,2,2,475
322,2,2,222
324,5,5,477
337,2,2,435
347,1,1,30
354,2,2,479
371,1,1,30
381,5,5,477
399,2,2,479
400,2,2,222
409,2,2,222
411,2,2,475
412,2,2,222
421,2,2,222
433,2,2,219
434,1,1,30
437,1,1,30
452,1,1,30
472,2,2,223
473,1,1,30
477,2,2,478
490,2,2,219
500,1,1,30
513,2,2,479
523,2,2,223
526,2,2,223
541,2,2,219
550,2,2,435
551,1,1,30
568,2,2,223
576,2,2,479
578,1,1,30
580,2,2,223
582,2,2,475
592,2,2,223
604,2,2,435
607,2,2,435
639,2,2,479
657,2,2,476
679,2,2,223
684,2,2,478
692,1,1,30
696,2,2,478
725,1,1,30
735,2,2,475
751,2,2,223
771,2,2,475
778,2,2,223
786,2,2,479
830,1,1,30
837,2,2,479
864,5,5,477
871,2,2,218
872,1,1,31
877,2,2,433
882,5,2,478
884,1,1,31
885,5,2,478
887,1,1,31
895,2,2,223
897,2,2,475
899,1,1,31
901,2,2,223
934,2,2,435
938,1,1,31
952,2,2,223
959,1,1,31
966,2,2,479
988,2,2,435
989,1,1,31
994,2,2,223
998,1,1,31
1006,2,2,223
1008,2,2,479
1014,2,2,475
1032,2,2,475
1045,2,2,223
1052,1,1,31
1056,2,2,479
1059,2,2,475
1060,2,2,223
1064,1,1,31
1071,2,2,479
1077,2,2,475
1098,5,2,478
1111,2,2,222
1130,1,1,31
1138,2,2,219
1139,1,1,31
1144,2,2,435
1145,1,1,31
1161,5,2,479
1190,1,1,31
1210,2,2,222
1212,2,2,475
1226,1,1,31
1229,1,1,31
1238,1,1,31
1243,2,2,219
1244,1,1,31
1254,2,2,476
1255,2,2,435
1261,2,2,222
1279,2,2,222
1288,2,2,222
1295,1,1,31
1312,2,2,433
1313,1,1,31
1317,5,2,478
1328,1,1,31
1333,2,2,223
1350,5,5,477
1367,1,1,31
1385,1,1,31
1410,2,2,475
1422,2,2,479
1448,1,1,31
1451,1,1,31
1458,5,5,477
1470,2,2,476
1481,1,1,31
1485,2,2,479
1492,2,2,223
1507,2,2,223
