,y,prediction,leaf
2,1,1,62
9,5,2,492
30,5,2,494
31,2,2,223
33,2,2,487
74,1,1,62
77,1,1,62
91,2,2,223
126,2,2,495
127,2,2,223
143,1,1,62
170,1,1,62
181,2,2,223
193,2,2,223
201,2,2,495
202,2,2,223
205,2,2,223
206,1,1,62
228,5,2,492
234,5,2,494
241,2,2,222
247,2,2,222
254,1,1,62
278,1,1,62
280,2,2,435
282,5,2,492
287,1,1,62
309,2,2,495
320,1,1,62
328,2,2,219
333,2,2,492
335,1,1,62
368,1,1,62
377,1,1,62
389,1,1,62
390,2,2,492
416,1,1,62
429,2,2,487
431,1,1,62
448,2,2,433
463,2,2,223
486,5,5,493
491,1,1,62
495,2,2,492
549,2,2,492
552,2,2,492
554,1,1,62
556,2,2,435
562,2,2,223
564,2,2,487
565,2,2,223
566,1,1,62
571,2,2,223
577,2,2,223
583,2,2,223
606,2,2,492
628,2,2,223
631,2,2,223
642,2,2,495
653,1,1,62
662,1,1,62
672,2,2,487
675,2,2,494
690,2,2,487
702,5,5,493
707,1,1,62
733,2,2,223
739,2,2,223
742,2,2,223
744,2,2,487
748,2,2,223
765,2,2,492
777,2,2,495
795,2,2,495
801,2,2,495
814,2,2,219
838,2,2,223
842,1,1,62
844,2,2,223
867,5,5,493
886,2,2,223
896,1,1,63
898,2,2,223
914,1,1,63
918,5,5,493
925,2,2,218
928,2,2,435
933,2,2,485
939,5,2,495
943,2,2,223
946,2,2,223
949,2,2,223
958,2,2,223
960,2,2,487
1034,1,1,63
1043,1,1,63
1058,1,1,63
1061,1,1,63
1062,2,2,495
1074,2,2,495
1097,1,1,63
1114,2,2,222
1126,2,2,222
1127,1,1,63
1132,2,2,222
1149,2,2,485
1153,2,2,222
1156,2,2,222
1181,1,1,63
1182,2,2,495
1186,2,2,222
1195,2,2,219
1225,2,2,222
1242,5,5,493
1251,2,2,492
1256,1,1,63
1258,2,2,435
1272,2,2,495
1276,2,2,222
1277,1,1,63
