,y,prediction,leaf
0,3,3,4
5,3,3,13
14,3,3,246
34,3,3,13
54,3,3,4
59,3,3,13
71,3,3,247
73,3,3,247
92,3,3,247
93,3,3,5
116,3,3,13
120,3,3,5
122,3,3,246
136,3,3,13
148,3,3,247
162,3,3,4
175,3,3,247
180,3,3,4
203,3,3,247
218,3,3,13
224,3,3,13
225,3,3,4
228,3,3,5
230,1,1,490
274,3,3,13
320,1,1,490
331,3,3,13
362,1,1,483
365,1,1,487
389,1,1,483
391,1,1,486
400,1,1,486
410,3,3,13
426,3,3,5
431,1,1,485
448,3,3,117
455,3,3,117
465,3,3,5
466,3,3,12
479,3,3,230
483,3,3,5
508,3,3,117
514,3,3,12
539,3,3,117
543,3,3,5
546,3,3,5
549,3,3,4
555,3,3,5
564,3,3,5
565,1,1,472
568,3,3,12
573,3,3,5
583,1,1,476
586,3,3,113
605,1,1,231
607,1,1,477
615,3,3,5
617,1,1,478
626,3,3,12
628,3,3,12
629,3,3,12
640,3,3,113
658,3,3,113
663,3,3,5
664,1,1,472
671,1,1,475
675,3,3,4
676,3,3,12
699,3,3,5
731,3,3,12
733,3,3,12
736,3,3,12
741,3,3,5
757,3,3,12
759,3,3,5
770,1,1,475
780,3,3,5
792,3,3,4
794,1,1,231
822,3,3,5
824,1,1,477
825,3,3,5
847,3,3,113
872,3,3,13
876,3,3,5
893,3,3,13
897,3,3,5
901,3,3,498
911,1,1,507
915,3,3,5
923,3,3,13
930,3,3,5
946,3,3,13
960,3,3,5
985,3,1,503
996,3,3,5
997,1,1,503
1001,3,3,13
1010,1,1,507
1016,1,1,509
1023,3,3,5
1037,1,1,507
1073,1,1,507
1074,3,3,5
1089,3,3,4
1103,1,4,511
1104,3,3,5
1107,3,3,4
1111,3,3,13
1132,1,1,501
1133,4,4,511
1182,3,3,5
1188,3,3,4
1190,3,3,13
1207,3,1,499
1212,3,3,5
1214,4,4,511
1229,2,4,511
1238,4,4,511
1243,3,3,13
1252,1,1,499
1254,3,3,5
1302,3,3,5
1306,3,3,498
1318,3,1,503
1342,3,3,498
1345,1,1,503
1358,3,3,13
1363,1,1,503
1365,3,3,5
1368,3,3,4
1375,1,1,503
1389,3,3,5
1393,1,1,503
1396,3,3,498
1406,3,3,13
1408,3,3,13
1413,3,3,4
1414,1,1,496
1417,1,1,503
1421,4,4,508
1428,3,3,5
1445,1,4,508
1450,1,1,496
1452,3,3,5
1463,3,3,13
1470,3,3,5
1484,4,4,508
1516,3,3,13
1522,1,1,499
1549,1,1,499
1559,2,1,507
1562,4,4,511
1571,3,3,13
1573,3,3,13
1574,3,3,13
1578,3,3,5
1581,3,3,5
1585,1,1,499
1604,2,1,507
1609,2,2,500
1621,3,3,13
1631,2,1,504
1648,3,3,13
1651,3,3,13
1674,3,3,4
1677,3,3,5
1689,3,3,5
1694,2,2,506
1709,3,3,13
1711,1,1,499
1719,3,3,4
1721,2,2,506
