,y,prediction,leaf
19,3,3,55
43,3,3,55
48,3,3,5
70,3,3,54
115,3,3,29
123,3,3,5
126,3,3,4
130,3,3,494
142,3,3,29
158,3,3,494
164,3,3,29
172,3,3,488
174,3,3,5
179,3,3,492
189,3,3,4
192,3,3,5
214,3,3,492
219,3,3,5
235,3,3,506
236,3,1,508
238,3,1,507
244,3,3,29
255,3,3,5
259,1,1,507
268,1,1,507
304,3,3,29
312,3,3,5
319,1,1,507
321,3,3,5
326,3,3,29
341,1,1,511
353,3,3,29
358,3,3,29
363,3,3,5
375,3,3,5
379,3,3,29
383,3,3,29
397,3,3,506
399,3,3,5
405,3,3,4
406,3,3,29
412,3,3,29
414,3,3,4
416,1,1,509
424,3,3,506
429,3,3,5
437,3,3,55
452,3,3,55
456,3,3,5
468,3,3,4
471,3,3,5
516,3,3,5
528,3,3,5
529,3,3,55
530,3,3,55
552,3,3,5
558,3,3,4
575,3,3,28
584,1,1,493
614,1,1,491
624,3,3,5
639,3,3,4
660,3,3,5
670,3,1,507
673,1,1,507
679,3,3,28
697,1,1,507
713,1,1,509
714,3,3,5
738,3,3,4
745,1,1,507
746,1,1,511
751,1,1,507
756,3,3,4
763,3,3,28
774,3,3,4
777,3,3,5
786,3,3,5
791,3,3,28
829,3,3,506
834,3,3,5
844,3,3,28
845,3,3,28
866,3,3,193
867,3,3,5
881,1,1,101
899,3,3,100
914,1,1,415
928,3,3,99
931,1,3,411
952,3,3,100
959,1,1,409
968,1,1,415
972,3,3,4
974,3,3,29
992,3,1,491
993,3,3,5
1004,3,3,29
1005,3,3,5
1011,3,3,5
1017,3,3,4
1021,1,1,495
1043,1,1,493
1054,3,3,29
1059,3,3,5
1090,1,1,505
1097,4,4,510
1105,1,1,505
1118,1,1,509
1126,1,1,505
1127,1,1,509
1138,3,3,29
1140,3,3,5
1150,1,1,505
1158,3,3,5
1159,1,1,505
1171,1,1,505
1175,4,4,510
1180,1,1,505
1184,4,4,510
1222,3,3,29
1225,1,2,504
1231,2,2,504
1235,2,1,509
1247,3,3,29
1248,3,3,5
1249,3,3,29
1251,3,3,4
1253,2,1,509
1269,3,3,4
1277,3,3,29
1280,2,1,509
1304,3,3,212
1316,3,1,209
1324,3,3,211
1328,3,3,430
1330,3,3,212
1340,1,1,213
1341,3,3,4
1359,3,3,4
1367,1,1,213
1370,1,1,209
1378,3,3,211
1384,3,3,212
1391,1,1,431
1400,1,1,431
1402,1,1,213
1416,3,3,5
1435,3,3,29
1444,1,1,486
1448,4,4,484
1465,3,3,29
1475,4,4,484
1476,3,3,4
1495,1,1,481
1502,4,4,484
1545,3,3,5
1550,2,2,498
1555,2,2,503
1557,3,3,4
1569,3,3,5
1586,2,2,498
1587,3,3,5
1590,3,3,5
1629,3,3,4
1641,3,3,5
1652,3,3,29
1682,3,3,29
1698,3,3,5
1702,3,3,29
1703,3,3,29
1713,3,3,5
1718,4,4,499
