,y,prediction,leaf
0,1,1,24
15,1,1,62
39,1,1,24
53,1,1,63
64,1,1,62
65,1,1,63
74,1,1,24
75,1,1,62
99,1,1,57
104,1,1,61
139,1,1,46
151,1,1,43
153,1,1,24
159,1,1,63
168,1,1,57
170,1,1,61
171,1,1,62
172,1,1,39
175,1,1,63
187,1,1,63
201,1,1,63
218,1,1,43
242,1,1,63
246,1,1,61
253,1,1,62
257,1,1,62
260,1,1,24
280,1,1,39
284,1,1,46
287,1,1,63
307,1,1,63
313,1,2,27
320,1,1,63
329,1,1,63
347,1,1,61
368,1,1,63
380,1,1,61
389,1,1,24
405,1,1,63
417,1,1,61
427,1,1,46
435,1,1,25
440,1,1,61
449,1,1,62
454,1,1,62
467,1,1,24
483,1,1,63
490,1,1,63
492,1,1,57
500,1,1,63
504,1,1,63
514,1,1,61
521,1,1,25
531,1,1,24
558,1,1,63
563,1,1,24
568,1,1,62
569,1,1,63
579,1,1,25
605,1,1,63
620,1,1,63
624,1,1,24
635,1,1,63
639,1,1,63
650,1,1,46
671,1,1,63
675,1,2,45
676,1,1,46
685,1,1,24
686,1,1,63
697,1,1,63
713,1,1,24
723,1,1,63
735,1,1,62
737,1,1,24
751,1,1,63
767,2,2,58
769,2,2,45
790,2,2,27
799,2,2,59
812,2,2,58
832,2,2,37
881,2,2,59
883,2,2,58
908,2,2,59
910,2,1,62
918,2,2,27
928,2,2,56
936,2,2,37
940,2,2,47
941,2,2,37
945,2,2,45
950,2,2,58
958,2,2,45
965,2,2,47
970,2,2,59
997,2,1,40
1003,2,2,59
1017,2,2,37
1025,2,2,37
1029,2,2,42
1032,2,2,42
1042,2,2,56
1044,2,2,42
1049,2,2,59
1057,2,2,58
1071,2,2,59
1078,2,2,37
1081,2,2,59
1094,2,2,27
1108,2,2,27
1109,2,2,45
1112,2,2,59
1113,2,2,58
1124,2,2,37
1129,2,2,47
1165,2,2,59
1166,2,2,59
1169,2,2,27
1174,2,2,58
1176,2,2,45
1180,2,2,58
1185,2,2,59
1189,2,2,59
1201,2,2,47
1214,2,2,59
1230,2,2,27
1232,2,2,59
1244,2,2,59
1257,2,2,27
1273,2,2,58
1280,2,2,58
1345,2,2,27
1348,2,2,59
1358,2,2,47
1359,2,2,45
1366,2,2,59
