,y,prediction,leaf
0,1,1,7
15,1,1,7
39,1,1,7
53,1,1,7
64,1,1,7
65,1,1,7
74,1,1,7
75,1,1,7
99,1,2,6
104,1,1,7
139,1,1,4
151,1,1,4
153,1,1,7
159,1,1,7
168,1,2,6
170,1,1,7
171,1,1,7
172,1,2,5
175,1,1,7
187,1,1,7
201,1,1,7
218,1,1,4
242,1,1,7
246,1,1,7
253,1,1,7
257,1,1,7
260,1,1,7
280,1,2,5
284,1,1,4
287,1,1,7
307,1,1,7
313,1,1,7
320,1,1,7
329,1,1,7
347,1,1,7
368,1,1,7
380,1,1,7
389,1,1,7
405,1,1,7
417,1,1,7
427,1,1,4
435,1,1,7
440,1,1,7
449,1,1,7
454,1,1,7
467,1,1,7
483,1,1,7
490,1,1,7
492,1,2,6
500,1,1,7
504,1,1,7
514,1,1,7
521,1,1,7
531,1,1,7
558,1,1,7
563,1,1,7
568,1,1,7
569,1,1,7
579,1,1,7
605,1,1,7
620,1,1,7
624,1,1,7
635,1,1,7
639,1,1,7
650,1,1,4
671,1,1,7
675,1,2,5
676,1,1,4
685,1,1,7
686,1,1,7
697,1,1,7
713,1,1,7
723,1,1,7
735,1,1,7
737,1,1,7
751,1,1,7
767,2,2,6
769,2,2,5
790,2,1,7
799,2,2,6
812,2,2,6
832,2,2,5
881,2,2,6
883,2,2,6
908,2,2,6
910,2,1,7
918,2,1,7
928,2,2,6
936,2,2,5
940,2,2,5
941,2,2,5
945,2,2,5
950,2,2,6
958,2,2,5
965,2,2,5
970,2,2,6
997,2,2,5
1003,2,2,6
1017,2,2,5
1025,2,2,5
1029,2,2,5
1032,2,2,5
1042,2,2,6
1044,2,2,5
1049,2,2,6
1057,2,2,6
1071,2,2,6
1078,2,2,5
1081,2,2,6
1094,2,1,7
1108,2,1,7
1109,2,2,5
1112,2,2,6
1113,2,2,6
1124,2,2,5
1129,2,2,5
1165,2,2,6
1166,2,2,6
1169,2,1,7
1174,2,2,6
1176,2,2,5
1180,2,2,6
1185,2,2,6
1189,2,2,6
1201,2,2,5
1214,2,2,6
1230,2,1,7
1232,2,2,6
1244,2,2,6
1257,2,2,6
1273,2,2,6
1280,2,2,6
1345,2,1,7
1348,2,2,6
1358,2,2,5
1359,2,2,5
1366,2,2,6
