,y,prediction,leaf
0,1,1,24
15,1,1,124
39,1,1,24
53,1,1,127
64,1,1,125
65,1,1,127
74,1,1,24
75,1,1,126
99,1,1,113
104,1,1,120
139,1,1,46
151,1,1,43
153,1,1,24
159,1,1,127
168,1,1,113
170,1,1,123
171,1,1,124
172,1,1,39
175,1,1,124
187,1,1,127
201,1,1,124
218,1,1,43
242,1,1,127
246,1,1,123
253,1,1,125
257,1,1,126
260,1,1,24
280,1,1,39
284,1,1,46
287,1,1,127
307,1,1,127
313,1,2,27
320,1,1,127
329,1,1,127
347,1,1,121
368,1,1,125
380,1,1,123
389,1,1,24
405,1,1,127
417,1,1,123
427,1,1,46
435,1,1,25
440,1,1,120
449,1,1,124
454,1,1,126
467,1,1,24
483,1,1,127
490,1,1,127
492,1,1,113
500,1,1,125
504,1,1,125
514,1,1,123
521,1,1,25
531,1,1,24
558,1,1,124
563,1,1,24
568,1,1,125
569,1,1,127
579,1,1,25
605,1,1,127
620,1,1,124
624,1,1,24
635,1,1,127
639,1,1,124
650,1,1,46
671,1,1,127
675,1,2,90
676,1,1,46
685,1,1,24
686,1,1,127
697,1,1,125
713,1,1,24
723,1,1,127
735,1,1,125
737,1,1,24
751,1,1,127
767,2,2,117
769,2,2,88
790,2,2,27
799,2,2,118
812,2,2,117
832,2,2,73
881,2,2,119
883,2,2,117
908,2,2,119
910,2,1,126
918,2,2,27
928,2,2,115
936,2,2,75
940,2,2,47
941,2,2,75
945,2,2,90
950,2,2,117
958,2,2,88
965,2,2,47
970,2,2,119
997,2,1,83
1003,2,2,119
1017,2,2,75
1025,2,2,75
1029,2,2,42
1032,2,2,42
1042,2,2,115
1044,2,2,42
1049,2,2,118
1057,2,2,117
1071,2,2,119
1078,2,2,75
1081,2,2,118
1094,2,2,27
1108,2,2,27
1109,2,2,88
1112,2,2,118
1113,2,2,117
1124,2,2,73
1129,2,2,47
1165,2,2,118
1166,2,2,119
1169,2,2,27
1174,2,2,117
1176,2,2,89
1180,2,2,117
1185,2,2,119
1189,2,2,118
1201,2,2,47
1214,2,2,119
1230,2,2,27
1232,2,2,118
1244,2,2,118
1257,2,2,27
1273,2,2,117
1280,2,2,117
1345,2,2,27
1348,2,2,118
1358,2,2,47
1359,2,2,89
1366,2,2,118
