,y,prediction,leaf
0,1,1,12
15,1,1,15
39,1,1,12
53,1,1,15
64,1,1,15
65,1,1,15
74,1,1,12
75,1,1,15
99,1,2,14
104,1,1,15
139,1,1,10
151,1,1,10
153,1,1,12
159,1,1,15
168,1,2,14
170,1,1,15
171,1,1,15
172,1,1,9
175,1,1,15
187,1,1,15
201,1,1,15
218,1,1,10
242,1,1,15
246,1,1,15
253,1,1,15
257,1,1,15
260,1,1,12
280,1,1,9
284,1,1,10
287,1,1,15
307,1,1,15
313,1,2,13
320,1,1,15
329,1,1,15
347,1,1,15
368,1,1,15
380,1,1,15
389,1,1,12
405,1,1,15
417,1,1,15
427,1,1,10
435,1,1,12
440,1,1,15
449,1,1,15
454,1,1,15
467,1,1,12
483,1,1,15
490,1,1,15
492,1,2,14
500,1,1,15
504,1,1,15
514,1,1,15
521,1,1,12
531,1,1,12
558,1,1,15
563,1,1,12
568,1,1,15
569,1,1,15
579,1,1,12
605,1,1,15
620,1,1,15
624,1,1,12
635,1,1,15
639,1,1,15
650,1,1,10
671,1,1,15
675,1,2,11
676,1,1,10
685,1,1,12
686,1,1,15
697,1,1,15
713,1,1,12
723,1,1,15
735,1,1,15
737,1,1,12
751,1,1,15
767,2,2,14
769,2,2,11
790,2,2,13
799,2,2,14
812,2,2,14
832,2,2,8
881,2,2,14
883,2,2,14
908,2,2,14
910,2,1,15
918,2,2,13
928,2,2,14
936,2,2,8
940,2,2,11
941,2,2,8
945,2,2,11
950,2,2,14
958,2,2,11
965,2,2,11
970,2,2,14
997,2,2,11
1003,2,2,14
1017,2,2,8
1025,2,2,8
1029,2,2,11
1032,2,2,11
1042,2,2,14
1044,2,2,11
1049,2,2,14
1057,2,2,14
1071,2,2,14
1078,2,2,8
1081,2,2,14
1094,2,2,13
1108,2,2,13
1109,2,2,11
1112,2,2,14
1113,2,2,14
1124,2,2,8
1129,2,2,11
1165,2,2,14
1166,2,2,14
1169,2,2,13
1174,2,2,14
1176,2,2,11
1180,2,2,14
1185,2,2,14
1189,2,2,14
1201,2,2,11
1214,2,2,14
1230,2,2,13
1232,2,2,14
1244,2,2,14
1257,2,2,13
1273,2,2,14
1280,2,2,14
1345,2,2,13
1348,2,2,14
1358,2,2,11
1359,2,2,11
1366,2,2,14
