,y,prediction,leaf
0,1,1,24
15,1,1,124
39,1,1,24
53,1,1,255
64,1,1,125
65,1,1,254
74,1,1,24
75,1,1,253
99,1,1,227
104,1,1,120
139,1,1,46
151,1,1,43
153,1,1,24
159,1,1,254
168,1,1,227
170,1,1,123
171,1,1,124
172,1,1,39
175,1,1,124
187,1,1,255
201,1,1,124
218,1,1,43
242,1,1,254
246,1,1,123
253,1,1,125
257,1,1,253
260,1,1,24
280,1,1,39
284,1,1,46
287,1,1,255
307,1,1,255
313,1,2,27
320,1,1,254
329,1,1,254
347,1,1,121
368,1,1,125
380,1,1,123
389,1,1,24
405,1,1,254
417,1,1,123
427,1,1,46
435,1,1,25
440,1,1,120
449,1,1,124
454,1,1,253
467,1,1,24
483,1,1,254
490,1,1,255
492,1,1,227
500,1,1,125
504,1,1,125
514,1,1,123
521,1,1,25
531,1,1,24
558,1,1,124
563,1,1,24
568,1,1,125
569,1,1,255
579,1,1,25
605,1,1,255
620,1,1,124
624,1,1,24
635,1,1,254
639,1,1,124
650,1,1,46
671,1,1,254
675,1,2,90
676,1,1,46
685,1,1,24
686,1,1,254
697,1,1,125
713,1,1,24
723,1,1,254
735,1,1,125
737,1,1,24
751,1,1,255
767,2,2,232
769,2,2,88
790,2,2,27
799,2,2,118
812,2,2,235
832,2,2,147
881,2,2,119
883,2,2,232
908,2,2,119
910,2,2,252
918,2,2,27
928,2,2,229
936,2,2,75
940,2,2,47
941,2,2,75
945,2,2,90
950,2,2,232
958,2,2,88
965,2,2,47
970,2,2,119
997,2,1,167
1003,2,2,119
1017,2,2,75
1025,2,2,75
1029,2,2,42
1032,2,2,42
1042,2,2,229
1044,2,2,42
1049,2,2,118
1057,2,2,235
1071,2,2,119
1078,2,2,75
1081,2,2,118
1094,2,2,27
1108,2,2,27
1109,2,2,88
1112,2,2,118
1113,2,2,235
1124,2,2,147
1129,2,2,47
1165,2,2,118
1166,2,2,119
1169,2,2,27
1174,2,2,235
1176,2,2,89
1180,2,2,235
1185,2,2,119
1189,2,2,118
1201,2,2,47
1214,2,2,119
1230,2,2,27
1232,2,2,118
1244,2,2,118
1257,2,2,27
1273,2,2,235
1280,2,2,235
1345,2,2,27
1348,2,2,118
1358,2,2,47
1359,2,2,89
1366,2,2,118
