,y,prediction,leaf
0,1,1,24
15,1,1,31
39,1,1,24
53,1,1,31
64,1,1,31
65,1,1,31
74,1,1,24
75,1,1,31
99,1,1,28
104,1,1,30
139,1,1,22
151,1,1,21
153,1,1,24
159,1,1,31
168,1,1,28
170,1,1,30
171,1,1,31
172,1,1,19
175,1,1,31
187,1,1,31
201,1,1,31
218,1,1,21
242,1,1,31
246,1,1,30
253,1,1,31
257,1,1,31
260,1,1,24
280,1,1,19
284,1,1,22
287,1,1,31
307,1,1,31
313,1,2,27
320,1,1,31
329,1,1,31
347,1,1,30
368,1,1,31
380,1,1,30
389,1,1,24
405,1,1,31
417,1,1,30
427,1,1,22
435,1,1,25
440,1,1,30
449,1,1,31
454,1,1,31
467,1,1,24
483,1,1,31
490,1,1,31
492,1,1,28
500,1,1,31
504,1,1,31
514,1,1,30
521,1,1,25
531,1,1,24
558,1,1,31
563,1,1,24
568,1,1,31
569,1,1,31
579,1,1,25
605,1,1,31
620,1,1,31
624,1,1,24
635,1,1,31
639,1,1,31
650,1,1,22
671,1,1,31
675,1,2,23
676,1,1,22
685,1,1,24
686,1,1,31
697,1,1,31
713,1,1,24
723,1,1,31
735,1,1,31
737,1,1,24
751,1,1,31
767,2,2,29
769,2,2,23
790,2,2,27
799,2,2,29
812,2,2,29
832,2,2,18
881,2,2,29
883,2,2,29
908,2,2,29
910,2,1,31
918,2,2,27
928,2,1,28
936,2,2,18
940,2,2,23
941,2,2,18
945,2,2,23
950,2,2,29
958,2,2,23
965,2,2,23
970,2,2,29
997,2,1,21
1003,2,2,29
1017,2,2,18
1025,2,2,18
1029,2,2,20
1032,2,2,20
1042,2,1,28
1044,2,2,20
1049,2,2,29
1057,2,2,29
1071,2,2,29
1078,2,2,18
1081,2,2,29
1094,2,2,27
1108,2,2,27
1109,2,2,23
1112,2,2,29
1113,2,2,29
1124,2,2,18
1129,2,2,23
1165,2,2,29
1166,2,2,29
1169,2,2,27
1174,2,2,29
1176,2,2,23
1180,2,2,29
1185,2,2,29
1189,2,2,29
1201,2,2,23
1214,2,2,29
1230,2,2,27
1232,2,2,29
1244,2,2,29
1257,2,2,27
1273,2,2,29
1280,2,2,29
1345,2,2,27
1348,2,2,29
1358,2,2,23
1359,2,2,23
1366,2,2,29
